timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
5148000,5068000,25.15151,25.151525,10.203014,103.55962,103.55962,102.02329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.27329,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.057075,2.0561907,1.176989,0.0,0.0,0.0,0.0,0.0,0.0
5156000,5076000,25.15151,25.151525,10.203014,103.55962,103.55962,102.02329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.27329,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0629663,2.0620704,1.1739061,0.0,0.0,0.0,0.0,0.0,0.0
5164000,5084000,25.15151,25.151525,10.203014,103.55962,103.55962,102.02329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.27329,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0690513,2.068141,1.1709591,0.0,0.0,0.0,0.0,0.0,0.0
5172000,5092000,25.15151,25.151525,10.203014,103.55962,103.55962,102.02329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.27329,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0753279,2.074406,1.1681416,0.0,0.0,0.0,0.0,0.0,0.0
5180000,5100000,25.15151,25.151525,10.203014,103.55962,103.55962,102.02329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.27329,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0817773,2.0808425,1.1654502,0.0,0.0,0.0,0.0,0.0,0.0
5188000,5108000,25.15151,25.151525,10.203014,103.55962,103.55962,102.02329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.27329,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0884395,2.087492,1.1628783,0.0,0.0,0.0,0.0,0.0,0.0
5196000,5116000,25.15151,25.151525,10.203014,103.55962,103.55962,102.02329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.27329,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0953236,2.09432,1.1690612,0.0,0.0,0.0,0.0,0.0,0.0
5204000,5124000,25.15151,25.151525,10.203014,103.55962,103.55962,102.02329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.694584,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1023166,2.1012993,1.1666801,0.0,0.0,0.0,0.0,0.0,0.0
5212000,5132000,25.15151,25.151525,10.203014,103.55962,103.55962,102.02329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.694584,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1095026,2.1084723,1.164401,0.0,0.0,0.0,0.0,0.0,0.0
5220000,5140000,25.15151,25.151525,10.203014,103.55962,103.55962,102.02329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.694584,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1168542,2.1158402,1.1621836,0.0,0.0,0.0,0.0,0.0,0.0
5228000,5148000,25.15151,25.151525,10.203014,103.55962,103.55962,102.02329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.694584,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1243978,2.1234002,1.1600668,0.0,0.0,0.0,0.0,0.0,0.0
5236000,5156000,25.15151,25.151525,10.203014,103.55962,103.55962,102.02329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.694584,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1321347,2.1311529,1.1580452,0.0,0.0,0.0,0.0,0.0,0.0
5244000,5164000,25.15151,25.151525,10.203014,103.55962,103.55962,102.02329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.694584,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1400635,2.1390972,1.1561179,0.0,0.0,0.0,0.0,0.0,0.0
5252000,5172000,25.15151,25.151525,10.203014,103.55962,103.55962,102.02329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.694584,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1481848,2.1472342,1.1542813,0.0,0.0,0.0,0.0,0.0,0.0
5260000,5180000,25.15151,25.151525,10.203014,103.55962,103.55962,102.02329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.694584,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1564991,2.1555643,1.1525301,0.0,0.0,0.0,0.0,0.0,0.0
5268000,5188000,25.15151,25.151525,10.203014,103.55962,103.55962,102.02329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.061466,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1650062,2.1640868,1.1508636,0.0,0.0,0.0,0.0,0.0,0.0
5276000,5196000,25.15151,25.151525,10.203014,103.55962,103.55962,102.02329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.061466,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1737053,2.1728022,1.149279,0.0,0.0,0.0,0.0,0.0,0.0
5284000,5204000,25.15151,25.151525,10.203014,103.55962,103.55962,102.02329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.061466,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1825964,2.1817095,1.1477746,0.0,0.0,0.0,0.0,0.0,0.0
5292000,5212000,25.15151,25.151525,10.203014,103.55962,103.55962,102.02329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.061466,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1916795,2.1908083,1.1463484,0.0,0.0,0.0,0.0,0.0,0.0
