timestamp,position[0],position[1],position[2],velocity[0],velocity[1],velocity[2],acceleration[0],acceleration[1],acceleration[2],jerk[0],jerk[1],jerk[2],yaw,yawspeed
6140000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6238077,nan
6156000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.623908,nan
6340000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6252596,nan
6540000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6254959,nan
6740000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6257018,nan
6940000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6264579,nan
7140000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6266505,nan
7340000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6247637,nan
7540000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6244035,nan
7740000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6244445,nan
7940000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6239347,nan
8140000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.624448,nan
8340000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6235498,nan
8540000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6236894,nan
8740000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6221647,nan
8940000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6217753,nan
9140000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6216289,nan
9340000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6220913,nan
9540000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6211702,nan
9740000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6196699,nan
9940000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6190457,nan
10140000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6191806,nan
10340000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6200575,nan
10540000,0.0004887977,0.007517367,-0.049717598,5.069774e-05,8.916532e-05,0.69884807,0.0021362305,0.0037901402,-0.09599746,0.0,0.0,-4.0,1.6210438,0.002542028
10740000,0.00020124028,0.008056107,-0.04709371,6.5249325e-05,0.00011124725,0.6988481,0.002758503,0.004753232,-0.095994815,0.0,0.0,-4.0,1.6207913,-0.00035351768
10940000,8.912006e-05,0.008387773,-0.050738104,8.421818e-05,0.00013845807,0.69884807,0.0035758018,0.005953908,-0.09599691,0.0,0.0,-4.0,1.6208941,0.0006983996
11140000,-0.00027251968,0.008899303,-0.05407329,0.00010785645,0.00017333218,0.6988481,0.004604697,0.007516861,-0.0959949,0.0,0.0,-4.0,1.6217072,0.0024681
11340000,-0.00039902245,0.006309411,-0.053808022,0.00013798695,0.0,0.69884837,0.0059337616,0.0,-0.09598507,0.0,0.0,-4.0,1.6216078,0.00054036546
11540000,-0.0009687549,0.0042410525,-0.052594695,0.00017633595,0.0,0.6988482,0.007653117,0.0,-0.09599081,0.0,0.0,-4.0,1.6225458,0.0031874005
11740000,-0.0022606899,0.0037922808,-0.050316226,0.00022628348,0.0,0.6988482,0.009944439,0.0,-0.09599132,0.0,0.0,-4.0,1.623561,0.004083367
11940000,-0.003798019,0.003590349,-0.048103843,0.00029043262,0.0,0.6988482,0.012979984,0.0,-0.09599168,0.0,0.0,-4.0,1.6239351,0.002902164
12140000,-0.0051215617,0.0060740816,-0.046907607,0.0003683614,0.0,0.69884837,0.016825676,0.0,-0.095984094,0.0,0.0,-4.0,1.6239946,0.0012010398
12340000,-0.0065562436,0.008100727,-0.04653046,0.00046254677,0.0,0.6988483,0.021736741,0.0,-0.09598634,0.0,0.0,-4.0,1.6234854,-0.001348971
12540000,-0.0063965213,0.0092469705,-0.047476154,0.0005724075,0.0,0.6988481,0.027909279,0.0,-0.095992945,0.0,0.0,-4.0,1.6235964,0.00017524429
12740000,-0.0064459634,0.010477682,-0.047765154,0.0006749458,-4.3480415e-07,0.6988481,0.034226418,-1.8119812e-05,-0.09599331,0.0,0.0,-4.0,nan,0.0
12940000,-0.004339395,0.007932805,-0.046507496,-1.6241895e-06,4.2296456e-06,0.6988484,-6.771088e-05,0.00017642975,-0.09598237,0.0,0.0,-4.0,nan,0.0
13140000,-0.0026629746,0.0059559913,-0.044094726,-4.7780877e-06,8.018777e-06,0.69884825,-0.00019931793,0.00033473969,-0.09598843,0.0,0.0,-4.0,nan,0.0
13340000,6.08831e-06,0.0051419483,-0.04075248,-9.500266e-06,9.637e-06,0.69884837,-0.00039672852,0.00040245056,-0.09598443,0.0,0.0,-4.0,nan,0.0
13540000,0.0023026124,0.0045652115,-0.03697912,-1.3804026e-05,1.07310025e-05,0.69884825,-0.00057697296,0.00044822693,-0.095988125,0.0,0.0,-4.0,nan,0.0
13740000,0.0040245336,0.005316942,-0.037134815,-0.00012643999,6.0869144e-05,0.6783893,-0.0013713837,0.00064086914,-0.41579443,0.0,0.0,-4.0,nan,0.0
13940000,0.0039719497,0.0053418716,-0.03756625,-0.00040026385,0.00018883133,0.5794408,-0.0013713837,0.00064086914,-0.5,0.0,0.0,0.0,nan,0.0
14140000,0.0038648688,0.0053922674,-0.040972233,-0.00067372865,0.00031662572,0.4797368,-0.0013713837,0.00064086914,-0.5,0.0,0.0,0.0,nan,0.0
14340000,0.0037034827,0.005468041,-0.04274183,-0.00094686646,0.00044426735,0.38015202,-0.0013713837,0.00064086914,-0.5,0.0,0.0,0.0,nan,0.0
14540000,0.0034879786,0.005569104,-0.04328377,-0.0012196859,0.0005717601,0.2806834,-0.0013713837,0.00064086914,-0.5,0.0,0.0,0.0,nan,0.0
14740000,0.0032185894,0.005695348,-0.042780522,-0.0014921473,0.00069908565,0.18134524,-0.0013713837,0.00064086914,-0.5,0.0,0.0,0.0,nan,0.0
14940000,0.0028954195,0.0058467244,-0.04454981,-0.0017643365,0.0008262839,0.08210639,-0.0013713837,0.00064086914,-0.5,0.0,0.0,0.0,nan,0.0
15140000,0.0025185836,0.0060231797,-0.044228796,-0.0020362851,0.00095336983,-0.017044816,-0.0013713837,0.00064086914,-0.5,0.0,0.0,0.0,nan,0.0
15340000,0.0020870403,0.006225201,-0.048802286,-0.002308697,0.0010806721,-0.11636483,-0.0013713837,0.00064086914,-0.5,0.0,0.0,0.0,nan,0.0
15540000,0.0016000035,0.006453156,-0.05115822,-0.002581843,0.0012083173,-0.21595244,-0.0013713837,0.00064086914,-0.5,0.0,0.0,0.0,nan,0.0
15740000,0.001058381,0.00670662,-0.05303039,-0.0028550755,0.0013360034,-0.31557176,-0.0013713837,0.00064086914,-0.5,0.0,0.0,0.0,nan,0.0
15940000,0.00046296723,0.006985221,-0.052818187,-0.0031280245,0.0014635567,-0.4150877,-0.0013713837,0.00064086914,-0.5,0.0,0.0,0.0,nan,0.0
16140000,-0.00018643058,0.0072890487,-0.05598173,-0.0034008357,0.0015910458,-0.5145534,-0.0013713837,0.00064086914,-0.5,0.0,0.0,0.0,nan,0.0
16340000,-0.0008822515,0.0076134433,-0.056368936,-0.0035238925,0.0016385842,-0.6139888,0.00012516975,-5.531311e-05,-0.5,0.0,0.0,0.0,nan,0.0
16540000,-0.0015782705,0.007937145,-0.059715964,-0.0034729175,0.0016154499,-0.7133517,0.0003669262,-0.00016784668,-0.5,0.0,0.0,0.0,nan,0.0
16740000,-0.0022585099,0.00825362,-0.060817696,-0.0033710534,0.0015686502,-0.8126151,0.00063586235,-0.00029277802,-0.5,0.0,0.0,0.0,nan,0.0
16940000,-0.0029119775,0.00855776,-0.06562709,-0.0032127362,0.0014955907,-0.91172004,0.0009357929,-0.00043225288,-0.5,0.0,0.0,0.0,nan,0.0
17140000,-0.0035267863,0.008844027,-0.0675641,-0.0029916565,0.0013933133,-1.0106364,0.001270771,-0.00058841705,-0.5,0.0,0.0,0.0,nan,0.0
17340000,-0.004091141,0.009106933,-0.08200605,-0.0026989281,0.0012576584,-1.1095868,0.0016583204,-0.0007688999,-0.5,0.0,0.0,0.0,nan,0.0
17540000,-0.0045902887,0.009339605,-0.108876586,-0.0023194284,0.0010816107,-1.2087364,0.0021378994,-0.0009921789,-0.5,0.0,0.0,0.0,nan,0.0
17740000,-0.0050031473,0.009532232,-0.15839927,-0.0018246222,0.00085187267,-1.3078021,0.0028380752,-0.0013182163,-0.5,0.0,0.0,0.0,nan,0.0
17940000,-0.005301353,0.009671611,-0.24174093,-0.001101271,0.00051585445,-1.4052728,0.0043566227,-0.0020234585,-0.35775644,0.0,0.0,4.0,nan,0.0
18140000,-0.0054493663,0.009741245,-0.3555307,-0.000605025,0.00028509973,-1.3973992,-0.00036671758,0.00015819073,0.34630284,0.0,0.0,-4.0,nan,0.0
18340000,-0.00556683,0.009796483,-0.47057086,-0.00055957347,0.0002628474,-1.3466697,0.00031358004,-0.00014902651,0.16616136,0.0,0.0,-4.0,nan,0.0
18540000,-0.005672474,0.0098460745,-0.5937758,-0.0004968576,0.00023304214,-1.3048809,0.00031358004,-0.00014902651,0.18226781,0.0,0.0,-4.0,nan,0.0
18740000,-0.005765828,0.009890098,-0.72046864,-0.0004459717,0.00021188032,-1.2600603,5.3942204e-05,-7.468462e-05,0.1951892,0.0,0.0,-4.0,nan,0.0
18940000,-0.0058511584,0.009930292,-0.85234016,-0.00040127884,0.0001883836,-1.2120866,0.0002734363,-0.00012999773,0.21226299,0.0,0.0,-4.0,nan,0.0
19140000,-0.005925946,0.009965369,-0.9848387,-0.00034659158,0.00016238405,-1.1615013,0.0002734363,-0.00012999773,0.22330914,0.0,0.0,-4.0,nan,0.0
19340000,-0.0059897965,0.009995245,-1.1211196,-0.00029190432,0.00013638451,-1.1077505,0.0002734363,-0.00012999773,0.24114658,0.0,0.0,-4.0,nan,0.0
