timestamp,time_estimate,safe_time_estimate,valid
5972000,0.0,0.0,0
7020000,0.0,0.0,0
8028000,0.0,0.0,0
9036000,0.0,0.0,0
10044000,0.0,0.0,0
11052000,0.0418676,100.04605,1
12068000,0.017731793,100.01951,1
13084000,0.020023195,100.022026,1
14092000,0.06557807,100.072136,1
15100000,0.028153587,100.03097,1
16108000,0.012853403,100.01414,1
17116000,0.026299547,100.02893,1
18124000,0.5021427,100.55236,1
19132000,1.347835,101.48262,1
20140000,2.2817798,102.50996,1
21164000,2.7391129,103.01302,1
22180000,2.6889553,102.95785,1
23188000,2.7000132,102.97002,1
24196000,3.2399306,103.56393,1
25204000,6.696798,107.36648,1
26212000,9.855075,110.84058,1
27220000,11.648098,112.81291,1
28228000,12.7634115,114.03975,1
29236000,13.406748,114.74742,1
30244000,13.79035,115.16939,1
31252000,14.024268,115.4267,1
32260000,14.139629,115.55359,1
33268000,14.224209,115.64663,1
34276000,13.638585,115.00244,1
35284000,11.74383,112.91821,1
36292000,10.148154,111.16297,1
37300000,8.755995,109.63159,1
38308000,7.5703206,108.327354,1
39316000,6.539261,107.193184,1
40324000,5.5224752,106.07472,1
41332000,4.517393,104.96913,1
42340000,3.506473,103.85712,1
43348000,2.5152035,102.76672,1
44388000,1.9847316,102.183205,1
45396000,1.6266837,101.78935,1
46404000,0.653866,100.71925,1
47412000,0.18044926,100.198494,1
48420000,0.21642365,100.23807,1
49428000,0.38369018,100.42206,1
50436000,0.50480586,100.55529,1
51444000,0.5279311,100.58073,1
52452000,0.54216695,100.59638,1
53492000,0.026222039,100.02885,1
