timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation_variance[0],observation_variance[1],innovation[0],innovation[1],innovation_variance[0],innovation_variance[1],test_ratio[0],test_ratio[1],estimator_instance,fusion_enabled,innovation_rejected,fused
5148000,5029283,0,0,0.0,0.0,1.0,1.0,0.00040630862,-1.7206662e-06,103.55962,103.55962,6.3764896e-11,1.1435702e-15,0,1,0,0
5548000,5429566,0,0,0.0,0.0,1.0,1.0,0.00026531907,0.00014242022,1.0003686,1.0003684,2.8147311e-09,8.11042e-10,0,1,0,0
5948000,5829738,0,0,0.0,0.0,1.0,1.0,0.00010801798,0.00047570962,1.0003271,1.0003271,4.6656273e-10,9.049025e-09,0,1,0,0
6348000,6229842,0,0,0.0,0.0075268387,1.0,1.0,3.716006e-05,-0.0071030394,1.0003388,1.0003388,5.52161e-11,2.0174432e-06,0,1,0,0
6748000,6629904,0,0,0.0,0.0075268387,1.0,1.0,8.3711915e-05,-0.0075323693,1.0002799,1.0002799,2.8022895e-10,2.2688284e-06,0,1,0,0
7148000,7029942,0,0,0.0,0.0075268387,1.0,1.0,-0.00032104456,-0.0074670203,1.000185,1.000185,4.122022e-09,2.2298432e-06,0,1,0,0
7548000,7429965,0,0,0.0,0.0075268387,1.0,1.0,-0.00027097596,-0.0074983463,1.0001363,1.0001363,2.9367186e-09,2.2487013e-06,0,1,0,0
7948000,7829979,0,0,0.0,0.0075268387,1.0,1.0,-1.8349829e-05,-0.0074917474,1.0001096,1.0001096,1.3467173e-11,2.2448053e-06,0,1,0,0
8348000,8229988,0,0,0.0,0.0075268387,1.0,1.0,-3.8840055e-05,-0.007872502,1.000093,1.000093,6.033638e-11,2.4788212e-06,0,1,0,0
8748000,8629993,0,0,0.0,0.0075268387,1.0,1.0,-0.00032467925,-0.00777267,1.0000814,1.0000814,4.216321e-09,2.4163794e-06,0,1,0,0
9148000,9029996,0,0,0.0,0.0075268387,1.0,1.0,-0.00063345046,-0.007511308,1.0000727,1.0000727,1.6049212e-08,2.2566257e-06,0,1,0,0
9548000,9429998,0,0,0.0,0.0075268387,1.0,1.0,-0.00035433949,-0.0074013174,1.0000665,1.0000665,5.0219247e-09,2.1910341e-06,0,1,0,0
9948000,9829999,0,0,-0.011119492,0.0075268387,1.0,1.0,0.010921099,-0.007608461,1.0001644,1.0001644,4.770032e-06,2.3151667e-06,0,1,0,0
10348000,10229999,10268000,0,0.0,0.0075268387,1.0,1.0,-5.9992635e-06,-0.0077736527,1.0001478,1.0001478,1.4394336e-12,2.4168296e-06,0,1,0,0
10748000,10630000,10668000,0,0.0,0.0075268387,1.0,1.0,-0.00044089882,0.00046606315,2.0144377,2.0144377,3.859971e-09,4.313161e-09,0,1,0,1
11148000,11034000,11068000,0,0.0,0.0075268387,1.0,1.0,-0.0006312507,0.0008943896,1.5180779,1.5180779,1.0499526e-08,2.1077515e-08,0,1,0,1
11548000,11430000,11468000,0,0.0,0.0075268387,1.0,1.0,-0.0011543081,-0.0051518087,1.354034,1.354034,3.9361705e-08,7.8406106e-07,0,1,0,1
11948000,11830000,11868000,0,0.0,0.015053677,1.0,1.0,-0.0044048643,-0.011137068,1.2737713,1.2737713,6.093034e-07,3.895025e-06,0,1,0,1
12348000,12230000,12268000,0,0.0,0.0075268387,1.0,1.0,-0.006889928,0.0019895253,1.2271965,1.2271965,1.5473028e-06,1.2901639e-07,0,1,0,1
12748000,12630000,12668000,0,0.0,0.0075268387,1.0,1.0,-0.0060626073,0.002861422,1.1976231,1.1976231,1.227605e-06,2.7346618e-07,0,1,0,1
13148000,13030000,13068000,0,0.0,0.0075268387,1.0,1.0,-0.0021107288,-0.0030714744,1.1779194,1.1779194,1.5128967e-07,3.2035996e-07,0,1,0,1
13548000,13430000,13468000,0,-0.011119492,0.0075268387,1.0,1.0,0.013164185,-0.002574361,1.1644989,1.164499,5.9526296e-06,2.2764584e-07,0,1,0,1
