timestamp,timestamp_sample,lat,lon,alt,alt_ellipsoid,delta_alt,eph,epv,terrain_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
10348000,10348000,47.397750803402594,8.545607397263892,488.0987,488.10202,0.035008788,1.7320508,1.4142135,nan,2,2,0,0
10356000,10356000,47.39775080348978,8.545607397339438,488.09872,488.10205,0.035008788,1.7320541,1.387278,nan,2,2,0,0
10364000,10364000,47.39775080356105,8.54560739741611,488.09872,488.10205,0.035008788,1.7320641,1.3872913,nan,2,2,0,0
10372000,10372000,47.39775080362964,8.545607397495584,488.09875,488.10208,0.035008788,1.7320807,1.387314,nan,2,2,0,0
10380000,10380000,47.397750803692425,8.545607397580055,488.0988,488.1021,0.035008788,1.7321041,1.387346,nan,2,2,0,0
10388000,10388000,47.397750803759,8.545607397680218,488.09882,488.10214,0.035008788,1.732134,1.3873873,nan,2,2,0,0
10396000,10396000,47.39775080382975,8.545607397778426,488.09885,488.10217,0.035008788,1.7321706,1.387438,nan,2,2,0,0
10404000,10404000,47.39775080390677,8.545607397874386,488.09888,488.1022,0.035008788,1.7322137,1.387498,nan,2,2,0,0
10412000,10412000,47.397750803975434,8.545607397972526,488.09885,488.10217,0.035008788,1.7322637,1.3639499,nan,2,2,0,0
10420000,10420000,47.39775080402454,8.545607398087153,488.09882,488.10214,0.035008788,1.7323202,1.3640246,nan,2,2,0,0
10428000,10428000,47.397750804071755,8.545607398216097,488.0988,488.1021,0.035008788,1.7323835,1.364109,nan,2,2,0,0
10436000,10436000,47.397750804122424,8.545607398341573,488.0988,488.1021,0.035008788,1.7324533,1.3642027,nan,2,2,0,0
10444000,10444000,47.3977508041809,8.545607398465432,488.09875,488.10208,0.035008788,1.7325299,1.3643061,nan,2,2,0,0
10452000,10452000,47.39775080424286,8.545607398588874,488.09872,488.10205,0.035008788,1.7326131,1.3644189,nan,2,2,0,0
10460000,10460000,47.397750804286964,8.54560739872297,488.09872,488.10205,0.035008788,1.732703,1.3645412,nan,2,2,0,0
10468000,10468000,47.39775080431421,8.54560739886665,488.09872,488.10205,0.035008788,1.7327994,1.364673,nan,2,2,0,0
10476000,10476000,47.39775080433687,8.545607399024584,488.09885,488.10217,0.035008788,1.7329026,1.3438628,nan,2,2,0,0
10484000,10484000,47.39775080435602,8.545607399181922,488.09897,488.1023,0.035008788,1.7330124,1.3440062,nan,2,2,0,0
10492000,10492000,47.39775080437274,8.545607399328789,488.0991,488.10242,0.035008788,1.733129,1.3441591,nan,2,2,0,0
10500000,10500000,47.39775080439048,8.54560739949065,488.0992,488.10254,0.035008788,1.733252,1.3443218,nan,2,2,0,0
10508000,10508000,47.39775080439732,8.545607399672427,488.09933,488.10266,0.035008788,1.7333819,1.3444941,nan,2,2,0,0
10516000,10516000,47.39775080439045,8.545607399860225,488.09946,488.10278,0.035008788,1.7335184,1.344676,nan,2,2,0,0
10524000,10524000,47.39775080437862,8.545607400065066,488.09958,488.1029,0.035008788,1.7336614,1.3448675,nan,2,2,0,0
10532000,10532000,47.397750804368236,8.545607400301316,488.0994,488.10272,0.035008788,1.7338111,1.3263029,nan,2,2,0,0
10540000,10540000,47.397750804353635,8.54560740056172,488.09918,488.1025,0.035008788,1.7339675,1.3265036,nan,2,2,0,0
10548000,10548000,47.397750804317695,8.545607400825865,488.099,488.10233,0.035008788,1.7341306,1.3267142,nan,2,2,0,0
10556000,10556000,47.39775080426315,8.545607401099879,488.09882,488.10214,0.035008788,1.7343004,1.3269345,nan,2,2,0,0
10564000,10564000,47.397750804197656,8.545607401379913,488.09863,488.10196,0.035008788,1.7344767,1.3271644,nan,2,2,0,0
10572000,10572000,47.39775080411797,8.545607401660993,488.09848,488.1018,0.035008788,1.7346598,1.3274043,nan,2,2,0,0
10580000,10580000,47.397750804029954,8.545607401944281,488.09833,488.10165,0.035008788,1.7348495,1.3276536,nan,2,2,0,0
10588000,10588000,47.39775080393721,8.5456074022263,488.09818,488.1015,0.035008788,1.7350457,1.3279129,nan,2,2,0,0
10596000,10596000,47.397750803843,8.545607402496472,488.09808,488.1014,0.035008788,1.7352487,1.3111912,nan,2,2,0,0
10604000,10604000,47.39775080373446,8.54560740276524,488.098,488.10132,0.035008788,1.7354583,1.3114572,nan,2,2,0,0
10612000,10612000,47.397750803611,8.545607403028324,488.0979,488.10123,0.035008788,1.7356745,1.311733,nan,2,2,0,0
10620000,10620000,47.39775080347266,8.54560740329237,488.09784,488.10117,0.035008788,1.7358974,1.3120186,nan,2,2,0,0
10628000,10628000,47.39775080333089,8.545607403565388,488.09778,488.1011,0.035008788,1.7361269,1.312314,nan,2,2,0,0
10636000,10636000,47.39775080319772,8.545607403831218,488.0977,488.101,0.035008788,1.7363632,1.3126193,nan,2,2,0,0
10644000,10644000,47.39775080307237,8.545607404097678,488.09763,488.10095,0.035008788,1.736606,1.3129344,nan,2,2,0,0
10652000,10652000,47.397750802941,8.545607404365054,488.0975,488.10083,0.035008788,1.7368554,1.2977647,nan,2,2,0,0
10660000,10660000,47.39775080280195,8.545607404632541,488.0974,488.10074,0.035008788,1.7371116,1.2980847,nan,2,2,0,0
10668000,10668000,47.397750802667304,8.545607404925295,488.0973,488.10062,0.035008788,1.7373743,1.2984146,nan,2,2,0,0
10676000,10676000,47.397750802543136,8.54560740525153,488.0972,488.10052,0.035008788,1.7376436,1.2987545,nan,2,2,0,0
10684000,10684000,47.39775080240825,8.54560740558451,488.09708,488.1004,0.035008788,1.7379196,1.2991041,nan,2,2,0,0
10692000,10692000,47.39775080225782,8.545607405929516,488.097,488.1003,0.035008788,1.7382022,1.2994636,nan,2,2,0,0
10700000,10700000,47.39775080210846,8.545607406288653,488.0969,488.10022,0.035008788,1.7384915,1.299833,nan,2,2,0,0
10708000,10708000,47.397750801958615,8.54560740664519,488.0968,488.10013,0.035008788,1.7387874,1.3002124,nan,2,2,0,0
10716000,10716000,47.39775080180285,8.54560740701445,488.09683,488.10016,0.035008788,1.73909,1.286323,nan,2,2,0,0
10724000,10724000,47.39775080163076,8.545607407401302,488.09686,488.1002,0.035008788,1.7393992,1.2867051,nan,2,2,0,0
10732000,10732000,47.39775080145552,8.545607407806528,488.0969,488.10022,0.035008788,1.7397149,1.2870971,nan,2,2,0,0
10740000,10740000,47.39775080127124,8.545607408214813,488.09692,488.10025,0.035008788,1.7400373,1.2874992,nan,2,2,0,0
10748000,10748000,47.397750801283706,8.545607408303098,488.09708,488.10062,0.035008788,1.4167635,1.1802762,nan,2,2,0,0
10756000,10756000,47.39775080130657,8.545607408392618,488.0972,488.10074,0.035008788,1.4168671,1.1804171,nan,2,2,0,0
10764000,10764000,47.39775080132946,8.5456074084848,488.09732,488.10086,0.035008788,1.416975,1.1805633,nan,2,2,0,0
10772000,10772000,47.39775080134332,8.545607408576437,488.09747,488.101,0.035008788,1.4170867,1.175505,nan,2,2,0,0
10780000,10780000,47.39775080135727,8.545607408666045,488.09763,488.10117,0.035008788,1.4172027,1.1756581,nan,2,2,0,0
10788000,10788000,47.39775080137563,8.54560740876372,488.09778,488.10132,0.035008788,1.4173226,1.1758167,nan,2,2,0,0
10796000,10796000,47.39775080139219,8.545607408897203,488.0979,488.10144,0.035008788,1.4174466,1.1759806,nan,2,2,0,0
10804000,10804000,47.3977508014083,8.54560740903878,488.09805,488.1016,0.035008788,1.4175748,1.17615,nan,2,2,0,0
10812000,10812000,47.397750801431975,8.545607409167685,488.0982,488.10175,0.035008788,1.4177068,1.1763248,nan,2,2,0,0
10820000,10820000,47.39775080144877,8.545607409303793,488.09833,488.10187,0.035008788,1.4178431,1.1765051,nan,2,2,0,0
10828000,10828000,47.39775080145161,8.545607409452373,488.09848,488.10202,0.035008788,1.4179834,1.1766908,nan,2,2,0,0
10836000,10836000,47.39775080143766,8.545607409612249,488.09863,488.10217,0.035008788,1.4181277,1.1718892,nan,2,2,0,0
10844000,10844000,47.39775080142048,8.545607409768598,488.09882,488.10236,0.035008788,1.4182761,1.1720808,nan,2,2,0,0
10852000,10852000,47.39775080140322,8.545607409926433,488.09897,488.1025,0.035008788,1.4184285,1.1722777,nan,2,2,0,0
10860000,10860000,47.39775080138641,8.545607410082262,488.09912,488.10266,0.035008788,1.4185851,1.1724801,nan,2,2,0,0
10868000,10868000,47.39775080135605,8.545607410254203,488.09927,488.1028,0.035008788,1.4187456,1.172688,nan,2,2,0,0
10876000,10876000,47.397750801303886,8.545607410445346,488.09943,488.10297,0.035008788,1.4189104,1.1729014,nan,2,2,0,0
10884000,10884000,47.39775080122039,8.5456074106305,488.09958,488.10312,0.035008788,1.4190791,1.1731201,nan,2,2,0,0
10892000,10892000,47.39775080111514,8.545607410812984,488.09982,488.10336,0.035008788,1.4192519,1.1685481,nan,2,2,0,0
10900000,10900000,47.39775080100176,8.545607411003806,488.10004,488.10358,0.035008788,1.4194288,1.168772,nan,2,2,0,0
