timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count,clip_counter[0],clip_counter[1],clip_counter[2],samples
5960000,5960000,1310988,-0.19632454,0.21068975,-9.89763,11.832727,0,0,0,0,1
6960000,6960000,1310988,-0.18435353,0.25139117,-9.92636,11.832727,0,0,0,0,1
7960000,7960000,1310988,-0.22744916,0.21787235,-9.9550905,11.832727,0,0,0,0,1
8960000,8960000,1310988,-0.21787235,0.15083471,-9.916783,11.832727,0,0,0,0,1
9960000,9960000,1310988,-0.22266077,0.17238252,-9.91439,11.832727,0,0,0,0,1
10960000,10960000,1310988,-0.16280572,0.1604115,-9.923966,11.832727,0,0,0,0,1
11960000,11960000,1310988,-0.20590134,0.16998832,-9.940725,11.832727,0,0,0,0,1
12960000,12960000,1310988,-0.15322891,0.15083471,-9.923966,11.832727,0,0,0,0,1
13960000,13960000,1310988,-0.21787235,0.15322891,-9.9550905,11.832727,0,0,0,0,1
14960000,14960000,1310988,-0.19153613,0.18435353,-9.911995,11.832727,0,0,0,0,1
15960000,15960000,1310988,-0.23223756,0.18195933,-9.92636,11.832727,0,0,0,0,1
16960000,16960000,1310988,-0.1604115,0.19393034,-9.940725,11.832727,0,0,0,0,1
17960000,17960000,1310988,-0.08140286,0.11252748,-10.800244,11.831537,0,0,0,0,1
18960000,18960000,1310988,-0.16519992,0.09816227,-9.964667,11.827478,0,0,0,0,1
19960000,19960000,1310988,-0.17956513,0.16519992,-9.828198,11.822992,0,0,0,0,1
20960000,20960000,1310988,-0.16759412,0.18674773,-8.463503,11.819788,0,0,0,0,1
21960000,21960000,1310988,-0.15801731,0.15801731,-9.799467,11.820246,0,0,0,0,1
22960000,22960000,1310988,-0.16280572,0.15562311,-9.878476,11.820246,0,0,0,0,1
23960000,23960000,1310988,-0.15562311,0.17717093,-12.3516865,11.81933,0,0,0,0,1
24960000,24960000,1310988,-0.11971009,0.18674773,-10.314221,11.806421,0,0,0,0,1
25960000,25960000,1310988,-0.17238252,0.14604631,-8.731653,11.790064,0,0,0,0,1
26960000,26960000,1310988,-0.16759412,0.18195933,-9.423578,11.780878,0,0,0,0,1
27960000,27960000,1310988,-0.18195933,0.18195933,-9.560047,11.775202,0,0,0,0,1
28960000,28960000,1310988,-0.20829555,0.17238252,-9.701305,11.771784,0,0,0,0,1
29960000,29960000,1310988,-0.14844051,0.18195933,-9.775525,11.769709,0,0,0,0,1
30960000,30960000,1310988,-0.18914193,0.17956513,-9.787497,11.768488,0,0,0,0,1
31960000,31960000,1310988,-0.17238252,0.1436521,-9.854534,11.767725,0,0,0,0,1
32960000,32960000,1310988,-0.19393034,0.15083471,-9.835381,11.767206,0,0,0,0,1
33960000,33960000,1310988,-0.1604115,0.1412579,-7.405266,11.767572,0,0,0,0,1
34960000,34960000,1310988,-0.17717093,0.1388637,-10.91756,11.776148,0,0,0,0,1
35960000,35960000,1310988,-0.21547815,0.14844051,-10.036493,11.783594,0,0,0,0,1
36960000,36960000,1310988,-0.22505496,0.1340753,-10.0508585,11.790216,0,0,0,0,1
37960000,37960000,1310988,-0.20829555,0.1604115,-9.998186,11.796015,0,0,0,0,1
38960000,38960000,1310988,-0.18914193,0.17477672,-9.799467,11.800959,0,0,0,0,1
39960000,39960000,1310988,-0.17956513,0.20350714,-9.873688,11.805536,0,0,0,0,1
40960000,40960000,1310988,-0.17238252,0.20111294,-9.864111,11.810144,0,0,0,0,1
41960000,41960000,1310988,-0.22026655,0.15801731,-9.866506,11.814661,0,0,0,0,1
42960000,42960000,1310988,-0.22266077,0.15562311,-9.849746,11.8189945,0,0,0,0,1
43960000,43960000,1310988,-0.23223756,0.15083471,-11.781867,11.823145,0,0,0,0,1
44960000,44960000,1310988,-0.22026655,0.16759412,-7.8505874,11.822687,0,0,0,0,1
45960000,45960000,1310988,-0.22984336,0.17238252,-9.80665,11.82696,0,0,0,0,1
46960000,46960000,1310988,-0.19393034,0.16998832,-9.737218,11.831324,0,0,0,0,1
47960000,47960000,1310988,-0.20111294,0.15801731,-9.363723,11.83053,0,0,0,0,1
48960000,48960000,1310988,-0.23223756,0.1604115,-9.090784,11.829859,0,0,0,0,1
49960000,49960000,1310988,-0.19632454,0.12210429,-9.765948,11.832636,0,0,0,0,1
50960000,50960000,1310988,-0.22026655,0.11731588,-9.792285,11.832727,0,0,0,0,1
51960000,51960000,1310988,-0.19871874,0.17477672,-9.787497,11.832727,0,0,0,0,1
52960000,52960000,1310988,-0.20829555,0.110133275,-9.782708,11.832727,0,0,0,0,1
53960000,53960000,1310988,-0.23223756,0.11731588,-9.811439,11.832727,0,0,0,0,1
