timestamp,instance_count,seq_reached,seq_current,seq_total,item_changed_index,item_do_jump_remaining,valid,warning,finished,failure,item_do_jump_changed,execution_mode
5296000,1,-1,0,0,0,0,0,0,0,0,0,0
12644000,1,-1,0,0,0,0,0,0,0,0,0,0
12680000,1,-1,0,0,0,0,0,0,0,0,0,0
20396000,1,-1,0,0,0,0,0,0,1,0,0,0
20408000,1,-1,0,0,0,0,0,0,1,0,0,0
21320000,1,-1,0,0,0,0,0,0,1,0,0,0
43592000,1,-1,0,0,0,0,0,0,1,0,0,0
44336000,1,-1,0,0,0,0,0,0,0,0,0,0
51244000,1,-1,0,0,0,0,0,0,1,0,0,0
51292000,1,-1,0,0,0,0,0,0,1,0,0,0
51340000,1,-1,0,0,0,0,0,0,1,0,0,0
51392000,1,-1,0,0,0,0,0,0,1,0,0,0
51444000,1,-1,0,0,0,0,0,0,1,0,0,0
51492000,1,-1,0,0,0,0,0,0,1,0,0,0
51548000,1,-1,0,0,0,0,0,0,1,0,0,0
51596000,1,-1,0,0,0,0,0,0,1,0,0,0
51644000,1,-1,0,0,0,0,0,0,1,0,0,0
51692000,1,-1,0,0,0,0,0,0,1,0,0,0
51748000,1,-1,0,0,0,0,0,0,1,0,0,0
51796000,1,-1,0,0,0,0,0,0,1,0,0,0
51844000,1,-1,0,0,0,0,0,0,1,0,0,0
51896000,1,-1,0,0,0,0,0,0,1,0,0,0
51948000,1,-1,0,0,0,0,0,0,1,0,0,0
51996000,1,-1,0,0,0,0,0,0,1,0,0,0
52052000,1,-1,0,0,0,0,0,0,1,0,0,0
52100000,1,-1,0,0,0,0,0,0,1,0,0,0
52148000,1,-1,0,0,0,0,0,0,1,0,0,0
52196000,1,-1,0,0,0,0,0,0,1,0,0,0
52252000,1,-1,0,0,0,0,0,0,1,0,0,0
52300000,1,-1,0,0,0,0,0,0,1,0,0,0
52348000,1,-1,0,0,0,0,0,0,1,0,0,0
52400000,1,-1,0,0,0,0,0,0,1,0,0,0
52452000,1,-1,0,0,0,0,0,0,1,0,0,0
52500000,1,-1,0,0,0,0,0,0,1,0,0,0
52556000,1,-1,0,0,0,0,0,0,1,0,0,0
52604000,1,-1,0,0,0,0,0,0,1,0,0,0
52652000,1,-1,0,0,0,0,0,0,1,0,0,0
52700000,1,-1,0,0,0,0,0,0,1,0,0,0
52756000,1,-1,0,0,0,0,0,0,1,0,0,0
52804000,1,-1,0,0,0,0,0,0,1,0,0,0
52852000,1,-1,0,0,0,0,0,0,1,0,0,0
52900000,1,-1,0,0,0,0,0,0,1,0,0,0
52904000,1,-1,0,0,0,0,0,0,1,0,0,0
52956000,1,-1,0,0,0,0,0,0,1,0,0,0
53004000,1,-1,0,0,0,0,0,0,1,0,0,0
53060000,1,-1,0,0,0,0,0,0,1,0,0,0
53108000,1,-1,0,0,0,0,0,0,1,0,0,0
53156000,1,-1,0,0,0,0,0,0,1,0,0,0
53204000,1,-1,0,0,0,0,0,0,1,0,0,0
