timestamp,timestamp_sample,hover_thrust,hover_thrust_var,accel_innov,accel_innov_var,accel_innov_test_ratio,accel_noise_var,valid
19956000,19956000,0.7,0.00017646827,-0.30369315,3.430578,0.0029871718,3.3807833,0
19964000,19964000,0.7,0.00017462077,-0.2656985,3.4165683,0.0022958608,3.36747,0
20052000,20052000,0.7,0.00015620881,-0.2768252,3.2689917,0.0026046832,3.2244463,0
20148000,20148000,0.7,0.00013946406,-0.3487879,3.116207,0.0043376456,3.0754554,0
20252000,20252000,0.7,0.00012431548,-0.33119792,2.9584165,0.004119774,2.9216504,0
20356000,20356000,0.7,0.00011155967,-0.31247464,2.809186,0.0038619493,2.7753937,0
20452000,20452000,0.7,0.00010152638,-0.20333916,2.677456,0.0017158417,2.6467373,0
20556000,20556000,0.7,9.251663e-05,-0.34838116,2.5412216,0.005306697,2.513991,0
20652000,20652000,0.7,8.559342e-05,-0.52732944,2.4230947,0.012751202,2.398768,0
20756000,20756000,0.7,7.9252524e-05,-0.675323,2.3043685,0.021990173,2.2828102,0
20852000,20852000,0.7,7.4248215e-05,-0.85951686,2.2036247,0.037250202,2.1842368,0
20956000,20956000,0.7,6.911709e-05,-0.83251166,2.1091826,0.03651102,2.0897973,0
21052000,21052000,0.7,6.450113e-05,-0.666412,2.0172715,0.024461256,1.9977485,0
21148000,21148000,0.7,6.0029175e-05,-0.5087977,1.9251665,0.014940994,1.9059107,0
21252000,21252000,0.7,5.5404435e-05,-0.277903,1.8289526,0.0046918215,1.8104248,1
21356000,21356000,0.7,5.1001658e-05,-0.02806443,1.740005,5.0294377e-05,1.7225027,1
21452000,21452000,0.69950974,4.717627e-05,0.20305854,1.6690027,0.0027450041,1.6528178,1
21556000,21556000,0.6973889,4.3376796e-05,0.67186856,1.6083055,0.031185852,1.5955826,1
21652000,21652000,0.6948805,4.0504507e-05,0.3107782,1.5634352,0.0068640225,1.5499382,1
21756000,21756000,0.69504964,3.7910908e-05,-0.26938704,1.487779,0.0054196655,1.4745764,1
21852000,21852000,0.6967463,3.571769e-05,-0.38122204,1.4203451,0.011368931,1.4077536,1
21956000,21956000,0.6980932,3.3475495e-05,-0.18482664,1.3494029,0.0028128396,1.3373592,1
22052000,22052000,0.69890445,3.15456e-05,-0.2020713,1.2865912,0.0035263558,1.2751625,1
22148000,22148000,0.69948775,2.9748584e-05,-0.12755924,1.2268571,0.0014736264,1.2160687,1
22252000,22252000,0.7,2.7938755e-05,-0.12868902,1.1653665,0.0015789848,1.155168,1
22356000,22356000,0.7,2.6255864e-05,-0.0909845,1.1069657,0.00083091797,1.0973505,1
22452000,22452000,0.7,2.4808824e-05,-0.08132512,1.0557791,0.0006960394,1.0466708,1
22548000,22548000,0.7,2.34565e-05,-0.13807496,1.0068355,0.0021039182,1.0,1
22652000,22652000,0.7,2.2117125e-05,-0.10972208,1.0044522,0.0013317303,1.0,1
22756000,22756000,0.7,2.0921174e-05,-0.09595262,1.0042145,0.0010186962,1.0,1
22852000,22852000,0.7,1.9929494e-05,-0.10311896,1.0040015,0.0011767934,1.0,1
22956000,22956000,0.7,1.8958237e-05,-0.09740858,1.0038037,0.0010502752,1.0,1
23052000,23052000,0.7,1.8142637e-05,-0.13040209,1.0036455,0.0018825486,1.0,1
23148000,23148000,0.7,1.7393637e-05,-0.1254505,1.0035012,0.0017425468,1.0,1
23252000,23252000,0.7,1.6650547e-05,-0.10601243,1.0033389,0.0012445817,1.0,1
23356000,23356000,0.7,1.5970541e-05,-0.1399041,1.003202,0.0021678535,1.0,1
23452000,23452000,0.7,1.5385116e-05,-0.22093542,1.0031981,0.0054063164,1.0,1
23556000,23556000,0.6999177,1.475457e-05,0.16864747,1.0033239,0.0031497495,1.0,1
23652000,23652000,0.69930154,1.4182495e-05,0.32520974,1.0033647,0.011711857,1.0,1
23756000,23756000,0.6981463,1.358276e-05,0.5276985,1.0033942,0.030835971,1.0,1
23852000,23852000,0.69684595,1.3047135e-05,0.56278205,1.0034174,0.035071664,1.0,1
23956000,23956000,0.69514257,1.2487562e-05,0.72762036,1.0034448,0.058623765,1.0,1
24052000,24052000,0.6935184,1.1987163e-05,0.69551015,1.0034772,0.05356202,1.0,1
24156000,24156000,0.6915521,1.1463514e-05,0.85498977,1.0035156,0.08093851,1.0,1
24252000,24252000,0.6897219,1.09946695e-05,0.79178524,1.0035511,0.06941172,1.0,1
24356000,24356000,0.6874211,1.052154e-05,0.96428967,1.0032732,0.1029801,1.0,1
24452000,24452000,0.6863523,1.0186675e-05,0.27314854,1.3584156,0.0061027077,1.0,1
24556000,24556000,0.6863314,9.96196e-06,-0.12399864,1.8387638,0.0009291063,1.0,1
24652000,24652000,0.6866371,9.810521e-06,-0.35032392,2.2126868,0.0061627864,1.0,1
24756000,24756000,0.68699956,9.681229e-06,-0.47613865,2.5733058,0.009788879,1.0,1
24852000,24852000,0.6874013,9.5822215e-06,-0.60644627,2.8327186,0.014425761,1.0,1
24956000,24956000,0.6878649,9.489581e-06,-0.7125938,3.0269365,0.018639673,1.0,1
25052000,25052000,0.6883344,9.412745e-06,-0.85506237,3.113886,0.026088575,1.0,1
25156000,25156000,0.6888747,9.335654e-06,-0.935531,3.103011,0.031339392,1.0,1
25252000,25252000,0.6894216,9.2674145e-06,-1.0073634,2.9922426,0.037681922,1.0,1
25356000,25356000,0.69009674,9.193838e-06,-1.1113676,2.7503886,0.04989751,1.0,1
25452000,25452000,0.6908141,9.122848e-06,-1.1896094,2.4380646,0.06449426,1.0,1
25556000,25556000,0.6917364,9.038637e-06,-1.2622365,2.0207515,0.087604426,1.0,1
25652000,25652000,0.69278115,8.948632e-06,-1.2847036,1.5888238,0.11542175,1.0,1
25756000,25756000,0.6944121,8.822978e-06,-1.5576363,1.0993593,0.24521664,1.0,1
25852000,25852000,0.6964883,8.666835e-06,-1.3057009,1.0016193,0.18912207,1.0,1
25948000,25948000,0.6981765,8.508528e-06,-1.1145209,1.0016475,0.13779041,1.0,1
26052000,26052000,0.6996594,8.341172e-06,-0.8928326,1.0016134,0.08842955,1.0,1
26148000,26148000,0.7,8.192106e-06,-0.83543175,1.0016056,0.07742526,1.0,1
26252000,26252000,0.7,8.035095e-06,-0.81436217,1.0015836,0.0735708,1.0,1
26356000,26356000,0.7,7.882826e-06,-0.7046643,1.0015672,0.055086087,1.0,1
26452000,26452000,0.7,7.747151e-06,-0.6778172,1.0015401,0.050969966,1.0,1
26556000,26556000,0.7,7.605557e-06,-0.62838346,1.0015157,0.043807577,1.0,1
26652000,26652000,0.7,7.4794443e-06,-0.6233331,1.0014915,0.043107275,1.0,1
26756000,26756000,0.7,7.3478054e-06,-0.5860176,1.0014653,0.038101576,1.0,1
26852000,26852000,0.7,7.2309076e-06,-0.58209944,1.001437,0.03759484,1.0,1
26956000,26956000,0.7,7.1090803e-06,-0.57790375,1.0014107,0.03705581,1.0,1
27052000,27052000,0.7,7.000592e-06,-0.5450063,1.0013888,0.03295777,1.0,1
27156000,27156000,0.7,6.8871154e-06,-0.51453495,1.0013658,0.029376125,1.0,1
27252000,27252000,0.7,6.7861843e-06,-0.50927556,1.0013403,0.028779384,1.0,1
