timestamp,timestamp_sample,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
5608000,5608000,0.68570954,0.0012588474,-0.016412806,0.7276892,1.0,0.0,0.0,0.0,0
6108000,6108000,0.6881962,0.0019367752,-0.0154324025,0.72535795,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
6608000,6608000,0.687523,0.001533641,-0.01466998,0.72601277,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
7108000,7108000,0.6870334,0.0017910657,-0.013933895,0.7264901,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
7608000,7608000,0.6879214,0.0013574205,-0.014074806,0.72564745,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
8108000,8108000,0.68791795,0.0013371886,-0.013975523,0.7256527,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
8608000,8608000,0.6883326,0.0015870966,-0.013826386,0.72526175,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
9108000,9108000,0.68901396,0.0015899544,-0.013902779,0.724613,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
9608000,9608000,0.68944347,0.0013477984,-0.01404294,0.72420216,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
10108000,10108000,0.6898183,0.001218502,-0.013899302,0.7238481,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
10608000,10608000,0.6890783,0.0012976091,-0.013795926,0.7245545,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
11108000,11108000,0.68888867,0.0013221818,-0.013731329,0.7247359,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
11608000,11608000,0.68840706,0.0012562423,-0.013581996,0.7251963,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
12108000,12108000,0.68805623,0.0012889354,-0.013518896,0.7255304,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
12608000,12608000,0.68822384,0.0013205386,-0.013398238,0.72537357,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
13108000,13108000,0.68781483,0.0011867961,-0.013313164,0.7257632,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
13608000,13608000,0.6880513,0.0011174899,-0.013315921,0.7255391,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
14108000,14108000,0.68846303,0.0011844642,-0.013278768,0.72514886,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
14608000,14608000,0.6887438,0.0010850924,-0.013244658,0.72488296,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
15108000,15108000,0.68839324,0.0010722362,-0.013181207,0.72521716,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
15608000,15608000,0.68779635,0.0011991257,-0.013007404,0.72578615,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
16108000,16108000,0.68818444,0.0010443772,-0.012910476,0.72542024,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
16608000,16608000,0.6883371,0.0009357593,-0.012739455,0.72527856,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
17108000,17108000,0.6886524,0.0010562201,-0.012441705,0.7249841,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
17608000,17608000,0.6856013,-0.00060294353,0.032472193,0.7272524,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
18108000,18108000,0.68689835,-0.00032095183,-0.016317395,0.7265703,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
18608000,18608000,0.68782634,-0.0013031272,-0.027398705,0.7253569,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
19108000,19108000,0.68875355,-0.0010796902,-0.026676951,0.7245038,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
19608000,19608000,0.6890021,-9.2758855e-05,-0.021853268,0.72442985,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
20108000,20108000,0.6892156,0.0006317181,-0.016223643,0.7243745,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
20608000,20608000,0.69201773,0.0016345907,-0.010258819,0.7218058,0.9999905,9.313226e-10,-9.0221874e-10,-0.0043525696,2
21108000,21108000,0.69171387,0.0009413618,-0.008428439,0.7221219,0.9999905,9.313226e-10,-9.0221874e-10,-0.0043525696,2
21608000,21608000,0.6914716,0.0004347121,-0.0073051206,0.72236663,0.9999905,9.313226e-10,-9.0221874e-10,-0.0043525696,2
22108000,22108000,0.69103897,0.0011058992,-0.009723088,0.72275126,0.9999905,9.313226e-10,-9.0221874e-10,-0.0043525696,2
22608000,22608000,0.69146675,-0.0002943332,-0.011055722,0.7223237,0.9999905,9.313226e-10,-9.0221874e-10,-0.0043525696,2
23108000,23108000,0.69154626,-0.0003688893,-0.011672451,0.7222378,0.9999905,9.313226e-10,-9.0221874e-10,-0.0043525696,2
23608000,23608000,0.69150156,-0.0010980364,-0.012532866,0.7222654,0.9999905,9.313226e-10,-9.0221874e-10,-0.0043525696,2
24108000,24108000,0.6915212,0.00036657052,-0.010895687,0.7222739,0.9999905,9.313226e-10,-9.0221874e-10,-0.0043525696,2
24608000,24608000,0.69149685,-0.00054632995,-0.009476846,0.7223171,0.9999905,9.313226e-10,-9.0221874e-10,-0.0043525696,2
25108000,25108000,0.69120437,-0.0007292794,-0.010724483,0.7225794,0.9999905,9.313226e-10,-9.0221874e-10,-0.0043525696,2
25608000,25608000,0.69125456,-0.0006349372,-0.012835934,0.72249705,0.9999905,9.313226e-10,-9.0221874e-10,-0.0043525696,2
26108000,26108000,0.6912834,0.00012792466,-0.016086934,0.72240466,0.9999905,9.313226e-10,-9.0221874e-10,-0.0043525696,2
26608000,26608000,0.6914407,0.0004230992,-0.015493564,0.722267,0.9999905,9.313226e-10,-9.0221874e-10,-0.0043525696,2
27108000,27108000,0.6914388,0.0012128209,-0.013885529,0.7223006,0.9999905,9.313226e-10,-9.0221874e-10,-0.0043525696,2
27608000,27608000,0.6914514,0.00060269376,-0.01255564,0.7223137,0.9999905,9.313226e-10,-9.0221874e-10,-0.0043525696,2
28108000,28108000,0.6915076,-0.0002006586,-0.011439458,0.72227865,0.9999905,9.313226e-10,-9.0221874e-10,-0.0043525696,2
28608000,28608000,0.6915373,0.0004597269,-0.011165912,0.7222543,0.9999905,9.313226e-10,-9.0221874e-10,-0.0043525696,2
29108000,29108000,0.69140214,0.00033820354,-0.011421557,0.7223798,0.9999905,9.313226e-10,-9.0221874e-10,-0.0043525696,2
29608000,29608000,0.6914122,-0.00027575486,-0.011322407,0.7223717,0.9999905,9.313226e-10,-9.0221874e-10,-0.0043525696,2
30108000,30108000,0.69157094,-0.00016671456,-0.011214924,0.72222155,0.9999905,9.313226e-10,-9.0221874e-10,-0.0043525696,2
30608000,30608000,0.69154596,0.000303931,-0.011900245,0.72223437,0.9999905,9.313226e-10,-9.0221874e-10,-0.0043525696,2
31108000,31108000,0.6915116,0.00034463278,-0.011618777,0.72227186,0.9999905,9.313226e-10,-9.0221874e-10,-0.0043525696,2
31608000,31608000,0.6914079,3.899671e-05,-0.011956015,0.7223657,0.9999905,9.313226e-10,-9.0221874e-10,-0.0043525696,2
32108000,32108000,0.69133514,0.0005373252,-0.011602664,0.7224409,0.9999905,9.313226e-10,-9.0221874e-10,-0.0043525696,2
32608000,32608000,0.691398,0.000116573894,-0.011451965,0.72238326,0.9999905,9.313226e-10,-9.0221874e-10,-0.0043525696,2
33108000,33108000,0.6914428,-8.8035966e-05,-0.011631133,0.72233766,0.9999905,9.313226e-10,-9.0221874e-10,-0.0043525696,2
33608000,33608000,0.6913764,0.00047008248,-0.01249535,0.72238666,0.9999905,9.313226e-10,-9.0221874e-10,-0.0043525696,2
34108000,34108000,0.69146204,0.0006132972,-0.015397738,0.72224844,0.9999905,9.313226e-10,-9.0221874e-10,-0.0043525696,2
34608000,34608000,0.6913613,0.0011164086,-0.014601559,0.7223608,0.9999905,9.313226e-10,-9.0221874e-10,-0.0043525696,2
35108000,35108000,0.69131845,0.0008966054,-0.011665164,0.72245556,0.9999905,9.313226e-10,-9.0221874e-10,-0.0043525696,2
35608000,35608000,0.6913442,0.0006736783,-0.012967207,0.7224089,0.9999905,9.313226e-10,-9.0221874e-10,-0.0043525696,2
36108000,36108000,0.6913959,0.0011503028,-0.012735989,0.722363,0.9999905,9.313226e-10,-9.0221874e-10,-0.0043525696,2
36608000,36608000,0.691371,0.00028827807,-0.0132459765,0.72237843,0.9999905,9.313226e-10,-9.0221874e-10,-0.0043525696,2
37108000,37108000,0.6913444,-4.361452e-06,-0.013580527,0.72239786,0.9999905,9.313226e-10,-9.0221874e-10,-0.0043525696,2
