timestamp,timestamp_sample,device_id,pressure,temperature,error_count
5884000,5884000,6620428,95608.34,11.832727,0
6892000,6892000,6620428,95606.28,11.832727,0
7900000,7900000,6620428,95605.38,11.832727,0
8884000,8884000,6620428,95606.57,11.832727,0
9892000,9892000,6620428,95605.984,11.832727,0
10900000,10900000,6620428,95607.1,11.832727,0
11884000,11884000,6620428,95605.13,11.832727,0
12892000,12892000,6620428,95607.46,11.832727,0
13900000,13900000,6620428,95604.95,11.832727,0
14884000,14884000,6620428,95608.27,11.832727,0
15892000,15892000,6620428,95608.37,11.832727,0
16900000,16900000,6620428,95607.95,11.832727,0
17884000,17884000,6620428,95604.42,11.831781,0
18892000,18892000,6620428,95596.664,11.827692,0
19900000,19900000,6620428,95588.21,11.823206,0
20884000,20884000,6620428,95583.91,11.8198185,0
21892000,21892000,6620428,95584.055,11.820246,0
22900000,22900000,6620428,95584.11,11.820246,0
23884000,23884000,6620428,95584.055,11.819635,0
24892000,24892000,6620428,95560.81,11.807276,0
25900000,25900000,6620428,95530.31,11.790644,0
26884000,26884000,6620428,95515.92,11.781397,0
27892000,27892000,6620428,95505.03,11.775415,0
28900000,28900000,6620428,95499.836,11.771906,0
29884000,29884000,6620428,95496.64,11.769831,0
30892000,30892000,6620428,95491.96,11.768518,0
31900000,31900000,6620428,95490.836,11.7677555,0
32884000,32884000,6620428,95491.586,11.767237,0
33892000,33892000,6620428,95491.5,11.76742,0
34900000,34900000,6620428,95504.86,11.775782,0
35884000,35884000,6620428,95519.79,11.783075,0
36892000,36892000,6620428,95530.38,11.789911,0
37900000,37900000,6620428,95540.836,11.79574,0
38884000,38884000,6620428,95550.35,11.800592,0
39892000,39892000,6620428,95559.195,11.805323,0
40900000,40900000,6620428,95566.92,11.809931,0
41884000,41884000,6620428,95571.63,11.814325,0
42892000,42892000,6620428,95582.266,11.818781,0
43900000,43900000,6620428,95590.89,11.823023,0
44884000,44884000,6620428,95587.766,11.822596,0
45892000,45892000,6620428,95594.695,11.8267765,0
46900000,46900000,6620428,95604.92,11.83111,0
47884000,47884000,6620428,95602.2,11.830744,0
48892000,48892000,6620428,95600.15,11.829798,0
49900000,49900000,6620428,95607.06,11.832453,0
50884000,50884000,6620428,95605.84,11.832727,0
51892000,51892000,6620428,95605.93,11.832727,0
52900000,52900000,6620428,95604.12,11.832727,0
53884000,53884000,6620428,95607.63,11.832727,0
