timestamp,timestamp_sample,control_mode_flags,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],filter_fault_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,accel_device_id,gyro_device_id,baro_device_id,mag_device_id,gps_check_fail_flags,innovation_check_flags,solution_status_flags,reset_count_vel_ne,reset_count_vel_d,reset_count_pos_ne,reset_count_pod_d,reset_count_quat,pre_flt_fail_innov_heading,pre_flt_fail_innov_vel_horiz,pre_flt_fail_innov_vel_vert,pre_flt_fail_innov_height,pre_flt_fail_mag_field_disturbed,health_flags,timeout_flags
5148000,5068000,13421772800,0.00017410757,0.002126253,0.0007380522,0,14.321984,10.051034,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5156000,5076000,13421772800,0.00016000704,0.0020425692,0.0007244332,0,14.332669,10.054076,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5164000,5084000,13421772800,0.00014619874,0.0019622375,0.0007109979,0,14.34364,10.057201,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5172000,5092000,13421772800,0.00013277623,0.0018566613,0.0023596296,0,0.7062431,7.0923285,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5180000,5100000,13421772800,0.00011986696,0.0017838555,0.0022864495,0,0.7098257,7.094678,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5188000,5108000,13421772800,0.00010741221,0.0017144843,0.0022155086,0,0.71935004,7.0971456,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5196000,5116000,13421772800,4.4894994e-05,0.0009251344,0.0003349071,0,0.7345614,7.0997314,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5204000,5124000,13421772800,3.438262e-05,0.0009005786,0.00032578688,0,0.7550933,7.102435,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5212000,5132000,13421772800,2.5125186e-05,0.00087786623,0.00031808877,0,0.7805042,7.105255,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5220000,5140000,13421772800,1.7904013e-05,0.0008568019,0.00031131337,0,0.81031495,7.108192,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5228000,5148000,13421772800,1.4286529e-05,0.0008349222,0.00030563623,0,0.84404016,7.1112437,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5236000,5156000,13421772800,1.5589512e-05,0.0008126462,0.00030085898,0,0.8812122,7.114411,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5244000,5164000,13421772800,1.98273e-05,0.0007930243,0.0002967691,0,0.9213971,7.117692,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5252000,5172000,13421772800,2.5061508e-05,0.00077253534,0.00029350314,0,0.9642021,7.1210876,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5260000,5180000,13421772800,3.0357895e-05,0.00075469154,0.00029069054,0,1.009279,7.1245956,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5268000,5188000,13421772800,3.5408782e-05,0.0007377593,0.00028820333,0,1.0563228,7.1282163,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5276000,5196000,13421772800,6.160204e-05,0.00043676142,0.00022123574,0,1.1050692,7.131949,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5284000,5204000,13421772800,6.324176e-05,0.0004159814,0.00021469394,0,1.1552904,7.1357927,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5292000,5212000,13421772800,6.432242e-05,0.00039591285,0.00020830247,0,1.2067903,7.1397476,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5300000,5220000,13421772800,6.489148e-05,0.0003763773,0.00020229595,0,1.2594016,7.1438127,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5308000,5228000,13421772800,6.500485e-05,0.0003573844,0.00019663459,0,1.3129799,7.1479874,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5316000,5236000,13421772800,6.467342e-05,0.00033893101,0.0001913587,0,1.3674022,7.152271,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5324000,5244000,13421772800,6.3946856e-05,0.0003210795,0.00018620094,0,1.4225624,7.156663,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5332000,5252000,13421772800,6.286687e-05,0.000303725,0.00018159958,0,1.4783691,7.1611624,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5340000,5260000,13421772800,6.146691e-05,0.00028706537,0.00017681459,0,1.5347439,7.1657696,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5348000,5268000,13421772800,5.9778613e-05,0.00027099162,0.00017273372,0,1.5916187,7.1704836,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5356000,5276000,13421772800,5.7834957e-05,0.00025535424,0.000168602,0,1.6489341,7.1753035,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5364000,5284000,13421772800,5.4424214e-05,0.00024031957,0.00016472324,0,1.7066393,7.1802287,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5372000,5292000,13421772800,5.0948118e-05,0.00022590216,0.00016061064,0,1.7646892,7.185259,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
