timestamp,timestamp_sample,time_last_fuse,device_id,observation,observation_variance,innovation,innovation_variance,test_ratio,estimator_instance,fusion_enabled,innovation_rejected,fused
5148000,5029283,0,0,-488.10303,1.0,488.0981,102.02329,93.40603,0,0,1,0
5548000,5429566,0,0,-488.11002,1.0,488.11783,34.33335,277.58316,0,0,1,0
5948000,5829738,0,0,-0.0680542,1.0,-5.3450465e-05,3.231345,3.536549e-11,0,0,0,0
6348000,6229842,0,0,-0.07006836,1.0,0.05117927,1.9810075,5.28886e-05,0,0,0,0
6748000,6629904,0,0,-0.0680542,1.0,0.04202264,1.6634967,4.246242e-05,0,0,0,0
7148000,7029942,0,0,-0.06506348,1.0,0.032970257,1.4826782,2.9326333e-05,0,0,0,0
7548000,7429965,0,0,-0.07006836,1.0,0.03856995,1.3804209,4.310688e-05,0,0,0,0
7948000,7829979,0,0,-0.06304932,1.0,0.030684367,1.3231428,2.8463457e-05,0,0,0,0
8348000,8229988,0,0,-0.07507324,1.0,0.042224787,1.2753513,5.5919736e-05,0,0,0,0
8748000,8629993,0,0,-0.077056885,1.0,0.04662808,1.2405357,7.0104485e-05,0,0,0,0
9148000,9029996,0,0,-0.07107544,1.0,0.04351554,1.2179145,6.219164e-05,0,0,0,0
9548000,9429998,0,0,-0.0680542,1.0,0.03805732,1.1979713,4.836041e-05,0,0,0,0
9948000,9829999,0,0,-0.072052,1.0,0.041615047,1.1808603,5.866273e-05,0,0,0,0
10348000,10229999,10268000,0,-0.06906128,1.0,0.035008788,1.1691966,4.193017e-05,0,0,0,0
10748000,10630000,10668000,0,-0.07305908,1.0,0.007973738,1.6475868,1.5436029e-06,0,1,0,1
11148000,11034000,11068000,0,-0.0680542,1.0,-0.0015716925,1.3369143,7.390802e-08,0,1,0,1
11548000,11430000,11468000,0,-0.061065674,1.0,-0.006031364,1.2427881,1.1708305e-06,0,1,0,1
11948000,11830000,11868000,0,-0.059051514,1.0,-0.0056292787,1.1948521,1.0608435e-06,0,1,0,1
12348000,12230000,12268000,0,-0.06506348,1.0,-0.0040118694,1.168433,5.509977e-07,0,1,0,1
12748000,12630000,12668000,0,-0.0640564,1.0,-0.0028816983,1.1542195,2.877853e-07,0,1,0,1
13148000,13030000,13068000,0,-0.080078125,1.0,0.019841436,1.1433824,1.3772561e-05,0,1,0,1
13548000,13430000,13468000,0,-0.077056885,1.0,0.018192235,1.1358411,1.1655061e-05,0,1,0,1
13948000,13830000,13868000,0,-0.07006836,1.0,0.010414604,1.1317017,3.83366e-06,0,1,0,1
14348000,14230000,14268000,0,-0.07107544,1.0,0.016691536,1.127363,9.885276e-06,0,1,0,1
14748000,14630000,14668000,0,-0.072052,1.0,0.019545987,1.1239029,1.3597104e-05,0,1,0,1
15148000,15030000,15068000,0,-0.076049805,1.0,0.023044929,1.1222676,1.8928418e-05,0,1,0,1
15548000,15430000,15468000,0,-0.077056885,1.0,0.02768372,1.1198592,2.7374454e-05,0,1,0,1
15948000,15830000,15868000,0,-0.077056885,1.0,0.027728982,1.1178371,2.7513723e-05,0,1,0,1
16348000,16230000,16268000,0,-0.07406616,1.0,0.027228568,1.1172448,2.6543685e-05,0,1,0,1
16748000,16630000,16668000,0,-0.07507324,1.0,0.026207887,1.115809,2.4622614e-05,0,1,0,1
17148000,17030000,17068000,0,-0.08306885,1.0,0.034855563,1.114628,4.359877e-05,0,1,0,1
17548000,17430000,17468000,0,-0.08706665,1.0,0.017398223,1.1147281,1.0861776e-05,0,1,0,1
17948000,17830000,17868000,0,-0.1930542,1.0,0.017984092,1.1139551,1.1613666e-05,0,1,0,1
18348000,18230000,18268000,0,-0.40805054,1.0,0.00625661,1.1133504,1.4063919e-06,0,1,0,1
18748000,18630000,18668000,0,-0.6600647,1.0,0.012696028,1.113926,5.7881443e-06,0,1,0,1
19148000,19030000,19068000,0,-0.9380493,1.0,0.025778592,1.1135664,2.387054e-05,0,1,0,1
19548000,19430000,19468000,0,-1.2200623,1.0,0.03883922,1.1132889,5.419923e-05,0,1,0,1
19948000,19830000,19868000,0,-1.4880676,1.0,0.03964913,1.1141123,5.6441473e-05,0,1,0,1
20348000,20230000,20268000,0,-1.7370605,1.0,0.041222572,1.1139255,6.102026e-05,0,1,0,1
20748000,20630000,20668000,0,-1.9700623,1.0,0.047071934,1.113753,7.95784e-05,0,1,0,1
21148000,21030000,21068000,0,-2.052063,1.0,0.06903696,1.1146362,0.00017103704,0,1,0,1
21548000,21430000,21468000,0,-1.9700623,1.0,0.065503955,1.1144582,0.00015400372,0,1,0,1
21948000,21830000,21868000,0,-1.9950562,1.0,0.07143402,1.1142642,0.00018318166,0,1,0,1
22348000,22230000,22268000,0,-1.9870605,1.0,0.05580449,1.1151121,0.000111706846,0,1,0,1
22748000,22630000,22668000,0,-1.9930725,1.0,0.060545206,1.1148748,0.00013152049,0,1,0,1
23148000,23030000,23068000,0,-1.999054,1.0,0.0668236,1.1146145,0.0001602489,0,1,0,1
23548000,23426000,23468000,0,-1.9880676,1.0,0.05618465,1.1154002,0.00011320475,0,1,0,1
23948000,23830000,23868000,0,-2.051056,1.0,0.050988436,1.1150979,9.325892e-05,0,1,0,1
24348000,24230000,24268000,0,-2.427063,1.0,0.025807142,1.1147791,2.3897417e-05,0,1,0,1
24748000,24630000,24668000,0,-3.2850647,1.0,0.017476559,1.1155167,1.0952059e-05,0,1,0,1
25148000,25030000,25068000,0,-4.3640747,1.0,0.01281929,1.1151719,5.8944884e-06,0,1,0,1
25548000,25430000,25468000,0,-5.4830627,1.0,0.04068756,1.1148189,5.9398975e-05,0,1,0,1
25948000,25830000,25868000,0,-6.4160767,1.0,0.056983948,1.11553,0.00011643506,0,1,0,1
26348000,26230000,26268000,0,-7.0910645,1.0,0.060947895,1.1151651,0.00013324112,0,1,0,1
26748000,26630000,26668000,0,-7.6440735,1.0,0.068338394,1.1147982,0.00016756884,0,1,0,1
27148000,27030000,27068000,0,-8.124054,1.0,0.08799362,1.1154999,0.0002776469,0,1,0,1
27548000,27434000,27468000,0,-8.524078,1.0,0.09571171,1.1151303,0.0003285977,0,1,0,1
27948000,27830000,27868000,0,-8.8350525,1.0,0.08615208,1.1147987,0.00026631466,0,1,0,1
28348000,28230000,28268000,0,-9.100067,1.0,0.09500313,1.1144917,0.0003239358,0,1,0,1
28748000,28630000,28668000,0,-9.3090515,1.0,0.10336876,1.1142175,0.00038359116,0,1,0,1
29148000,29030000,29068000,0,-9.470062,1.0,0.09924984,1.1150104,0.00035337897,0,1,0,1
29548000,29430000,29468000,0,-9.604065,1.0,0.098908424,1.1147287,0.00035104062,0,1,0,1
29948000,29830000,29868000,0,-9.738068,1.0,0.12075615,1.1144308,0.00052338996,0,1,0,1
30348000,30230000,30268000,0,-9.823059,1.0,0.11196709,1.1151904,0.00044966774,0,1,0,1
30748000,30630000,30668000,0,-9.907074,1.0,0.11657429,1.114876,0.00048757222,0,1,0,1
31148000,31030000,31068000,0,-9.976074,1.0,0.13818169,1.1145499,0.0006852696,0,1,0,1
31548000,31430000,31468000,0,-10.012054,1.0,0.13926029,1.1152868,0.0006955495,0,1,0,1
31948000,31830000,31868000,0,-10.056061,1.0,0.1422844,1.1149516,0.0007263041,0,1,0,1
32348000,32230000,32268000,0,-10.091064,1.0,0.1375637,1.1146077,0.0006791187,0,1,0,1
32748000,32630000,32668000,0,-10.135071,1.0,0.16091156,1.1153308,0.00092860445,0,1,0,1
33148000,33030000,33068000,0,-10.154053,1.0,0.16285515,1.1149832,0.00095146906,0,1,0,1
33548000,33430000,33468000,0,-10.175079,1.0,0.16437149,1.1146295,0.0009695773,0,1,0,1
33948000,33830000,33868000,0,-10.147064,1.0,0.16749573,1.1153451,0.0010061394,0,1,0,1
34348000,34230000,34268000,0,-9.800079,1.0,0.18302536,1.1149915,0.0012017413,0,1,0,1
