timestamp,timestamp_sample,gyro_device_id,gyro_bias[0],gyro_bias[1],gyro_bias[2],gyro_bias_limit,gyro_bias_variance[0],gyro_bias_variance[1],gyro_bias_variance[2],accel_device_id,accel_bias[0],accel_bias[1],accel_bias[2],accel_bias_limit,accel_bias_variance[0],accel_bias_variance[1],accel_bias_variance[2],mag_device_id,mag_bias[0],mag_bias[1],mag_bias[2],mag_bias_limit,mag_bias_variance[0],mag_bias_variance[1],mag_bias_variance[2],gyro_bias_valid,gyro_bias_stable,accel_bias_valid,accel_bias_stable,mag_bias_valid,mag_bias_stable
4884000,4884000,1310988,0.0,0.0,0.0,0.15,0.010040122,0.010040122,0.010040039,1310988,0.0,0.0,0.0,0.4,0.04016049,0.04016049,0.04016049,197388,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,0,1,0,1,0
5596000,5516000,1310988,-0.0010774017,-0.0010954457,3.9617626e-05,0.15,0.008549087,0.008550291,0.002387082,1310988,-0.0015728852,0.0011807813,-0.10051299,0.4,0.04945275,0.049457937,0.0044982145,197388,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,0,1,0,1,0
5692000,5612000,1310988,-0.0010887809,-0.0011070074,3.973576e-05,0.15,0.008730412,0.008731652,0.0024247293,1310988,-0.0015894646,0.001193223,-0.10157338,0.4,0.050501697,0.05050701,0.0045936382,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
5796000,5716000,1310988,-0.0011303837,-0.0011683102,0.00016657585,0.15,0.008893065,0.008894351,0.0024726088,1310988,-0.000794762,0.00081352645,-0.102633215,0.4,0.04826695,0.04827186,0.004684829,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
5892000,5812000,1310988,-0.0011576331,-0.001227697,0.00017982472,0.15,0.009016285,0.009017616,0.002511204,1310988,-0.00044870187,0.0007215115,-0.103628784,0.4,0.047808394,0.04781321,0.004734859,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
6004000,5924000,1310988,-0.0013215982,-0.0018197774,3.2086225e-06,0.15,0.008662569,0.008664159,0.0025423525,1310988,0.0020453094,0.00022864385,-0.1045936,0.4,0.039355908,0.039359666,0.004808818,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
6076000,5996000,1310988,-0.0012890089,-0.0019148821,-5.0214203e-05,0.15,0.008589315,0.00859094,0.0025577524,1310988,0.0020888643,0.00026706865,-0.10559827,0.4,0.039699417,0.03970324,0.0047484976,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
6212000,6132000,1310988,-0.0012493113,-0.002960368,-0.0002542375,0.15,0.0070301965,0.007031883,0.00257072,1310988,0.0024722405,0.0003345415,-0.106483415,0.4,0.0401403,0.040144205,0.004827483,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
6220000,6140000,1310988,-0.0012620083,-0.0031999878,-0.00025569423,0.15,0.0065954397,0.0065970663,0.0025727872,1310988,0.0022839918,0.00036992773,-0.10754103,0.4,0.039958984,0.039962865,0.0046055866,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
6404000,6324000,1310988,-0.0012748797,-0.0032297918,-0.00031351027,0.15,0.0067173066,0.006718984,0.0025779814,1310988,0.0023047216,0.00037401746,-0.108543955,0.4,0.040697463,0.040701415,0.00469048,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
6420000,6340000,1310988,-0.001604904,-0.0045442916,-0.00021273564,0.15,0.003601609,0.0036026565,0.0025536888,1310988,0.0014354712,0.0006366379,-0.108597234,0.4,0.039343998,0.03934779,0.0046959193,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
6428000,6348000,1310988,-0.0017050249,-0.0046667713,-0.00021034933,0.15,0.003255194,0.0032561314,0.0025552842,1310988,0.0012727982,0.00077460124,-0.11018858,0.4,0.03896717,0.03897103,0.0043470343,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
6628000,6548000,1310988,-0.0024146189,-0.0051206383,-0.00030476222,0.15,0.0013294365,0.0013297037,0.0025298838,1310988,0.0008688898,0.0015142655,-0.11102282,0.4,0.037433796,0.03743779,0.004411974,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
6636000,6556000,1310988,-0.0024558674,-0.005095278,-0.00031810364,0.15,0.0012192783,0.0012195043,0.0024941848,1310988,0.0008596276,0.0015977138,-0.11294935,0.4,0.037255146,0.037259333,0.003965652,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
6844000,6764000,1310988,-0.002485688,-0.0051715933,-0.0006853278,0.15,0.00047607903,0.00047602018,0.0024401569,1310988,0.00075210846,0.0016427941,-0.115760386,0.4,0.036420252,0.036424622,0.0035181693,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
7052000,6972000,1310988,-0.002315557,-0.005351464,-0.00067693426,0.15,0.00021419283,0.00021405565,0.0023143485,1310988,0.00046249805,0.0013994523,-0.11845717,0.4,0.036138043,0.03614255,0.0030600545,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
7212000,7132000,1310988,-0.002300125,-0.005386208,0.00035893306,0.15,0.00021536954,0.00021525142,0.002159015,1310988,0.0004389986,0.001410145,-0.1188128,0.4,0.036349278,0.036353894,0.0030768227,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
7260000,7180000,1310988,-0.0019202696,-0.005423455,0.00035305225,0.15,0.000110770045,0.00011062015,0.002162276,1310988,0.00032214297,0.0007682364,-0.121069916,0.4,0.036078166,0.036082707,0.0026302307,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
7468000,7388000,1310988,-0.0016720777,-0.0054787686,0.00019863652,0.15,6.420282e-05,6.405308e-05,0.0019936815,1310988,0.00018884911,0.00028691514,-0.1233808,0.4,0.0360965,0.036101107,0.0022500078,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
7676000,7596000,1310988,-0.0015867251,-0.0055162143,0.0002386864,0.15,4.0665203e-05,4.0512106e-05,0.0018179452,1310988,9.221986e-05,0.00011696378,-0.12540948,0.4,0.03613802,0.03614275,0.0019248379,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
7884000,7804000,1310988,-0.0015620454,-0.005556751,0.00048593886,0.15,2.7567823e-05,2.7416418e-05,0.0016430415,1310988,-1.0055785e-05,8.7439315e-05,-0.12718786,0.4,0.03618161,0.03618646,0.0016531346,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
