timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,delta_heading,ref_alt,dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_sensor_bitfield,dead_reckoning
5588000,5588000,0,nan,nan,0.0029118685,0.0011623543,-0.015014245,-1.3276004e-08,4.702248e-09,0.0,0.010727578,0.0073356596,-0.06060175,-0.043074958,-3.3190008e-06,1.1755619e-06,0.0011404604,0.014031771,0.06417842,-0.12561958,1.6304379,0.0,nan,0.12023409,0.0133108925,5.0000014,0.16901697,0.05239827,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
6084000,6084000,5944000,47.3977508,8.5456073,0.0011830245,0.0024668444,-0.05520506,-1.3276004e-08,4.702248e-09,0.0,0.0008489563,0.008169194,-0.014970318,-0.03264376,-3.3190008e-06,1.1755619e-06,0.0011404604,0.016378107,0.016089687,-0.02056267,1.6234069,-0.0034058706,488.03296,0.11766139,0.019660799,1.2788931,0.11554057,0.042103402,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
6588000,6588000,5944000,47.3977508,8.5456073,0.0002258084,0.0021208136,-0.03232976,-1.3276004e-08,4.702248e-09,0.0,0.0020467686,0.0043424014,-0.014823924,-0.006337995,-3.3190008e-06,1.1755619e-06,0.0011404604,-0.016261328,0.021814339,0.00022538005,1.6254445,-0.0034058706,488.03296,0.113783516,0.031910826,0.86224,0.17694038,0.07280741,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
7084000,7084000,5944000,47.3977508,8.5456073,-0.0010776091,0.00016607092,-0.030513689,-1.3276004e-08,4.702248e-09,0.0,-0.0057210578,-6.772483e-05,-0.018218366,-0.0057610865,-3.3190008e-06,1.1755619e-06,0.0011404604,-0.015718149,-0.024843173,-0.015460885,1.6268259,-0.0034058706,488.03296,0.10111898,0.014884836,0.70850533,0.07477529,0.08413361,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
7588000,7588000,5944000,47.3977508,8.5456073,-0.0025259869,-0.00076731824,-0.0339139,-1.3276004e-08,4.702248e-09,0.0,-0.0041471994,-0.0011017337,-0.019015538,-0.006382063,-3.3190008e-06,1.1755619e-06,0.0011404604,0.0071899407,-0.012210119,-0.0074338163,1.6243932,-0.0034058706,488.03296,0.101636365,0.01885969,0.61713034,0.071637645,0.092057474,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
8084000,8084000,5944000,47.3977508,8.5456073,-0.0010329315,-0.001156872,-0.03486891,-1.3276004e-08,4.702248e-09,0.0,-0.0013135636,-0.0046309032,-0.015867433,-0.002142706,-3.3190008e-06,1.1755619e-06,0.0011404604,0.010347677,-0.013482567,0.020430421,1.6242957,-0.0034058706,488.03296,0.10364263,0.011902259,0.54872495,0.046194863,0.094455995,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
8588000,8588000,5944000,47.3977508,8.5456073,-0.0007588094,-0.002353511,-0.033481266,-1.3276004e-08,4.702248e-09,0.0,-0.003913584,-0.0047801984,-0.008746408,0.0051065166,-3.3190008e-06,1.1755619e-06,0.0011404604,-0.022613326,-0.022687016,0.021914018,1.623319,-0.0034058706,488.03296,0.10120897,0.014668063,0.5045246,0.049492445,0.08610517,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
9084000,9084000,5944000,47.3977508,8.5456073,-0.0028042267,-0.0011674869,-0.029177958,-1.3276004e-08,4.702248e-09,0.0,-0.009033602,-0.000550699,-0.004542794,0.009851993,-3.3190008e-06,1.1755619e-06,0.0011404604,-0.012434655,0.0073286933,0.032349486,1.6211573,-0.0034058706,488.03296,0.1003391,0.017559798,0.4714786,0.052683078,0.08563731,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
9588000,9588000,5944000,47.3977508,8.5456073,-0.0022036468,0.00023623777,-0.027145203,-1.3276004e-08,4.702248e-09,0.0,-0.004124343,0.00012133107,-0.0026373737,0.00863593,-3.3190008e-06,1.1755619e-06,0.0011404604,0.017389523,0.014156568,0.01348555,1.6204195,-0.0034058706,488.03296,0.0971546,0.012646535,0.44042262,0.041534215,0.07842178,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
10084000,10084000,5944000,47.3977508,8.5456073,-0.00024761033,-0.00031843202,-0.02880463,-1.3276004e-08,4.702248e-09,0.0,0.00010525393,-0.0015688695,-0.0035618371,0.003576925,-3.3190008e-06,1.1755619e-06,0.0011404604,-0.006286674,-0.00896996,-0.009638256,1.6190777,-0.0034058706,488.03296,0.096077375,0.01517111,0.4198333,0.04538113,0.07825757,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
