timestamp,imbalanced_prop_metric,motor_failure_mask,fd_roll,fd_pitch,fd_alt,fd_ext,fd_arm_escs,fd_battery,fd_imbalanced_prop,fd_motor
4916000,-0.0003154253,0,0,0,0,0,0,0,0,0
5420000,-0.00038051727,0,0,0,0,0,0,0,0,0
5924000,-0.000515557,0,0,0,0,0,0,0,0,0
6116000,-0.00046030933,0,0,0,0,0,0,0,0,0
6620000,-0.0005728648,0,0,0,0,0,0,0,0,0
7124000,-0.0008392479,0,0,0,0,0,0,0,0,0
7628000,-0.00069146126,0,0,0,0,0,0,0,0,0
8132000,-0.0006125075,0,0,0,0,0,0,0,0,0
8636000,-0.00082985475,0,0,0,0,0,0,0,0,0
9140000,-0.0005141641,0,0,0,0,0,0,0,0,0
9644000,-0.00043990917,0,0,0,0,0,0,0,0,0
10148000,-0.000556233,0,0,0,0,0,0,0,0,0
10652000,-0.000617489,0,0,0,0,0,0,0,0,0
11156000,-0.00024017919,0,0,0,0,0,0,0,0,0
11408000,-0.00020404528,0,0,0,0,0,0,0,0,0
11912000,-0.0006287219,0,0,0,0,0,0,0,0,0
12416000,-0.0009681755,0,0,0,0,0,0,0,0,0
12644000,-0.00075132056,0,0,0,0,0,0,0,0,0
12668000,-0.0007316622,0,0,0,0,0,0,0,0,0
12680000,-0.0007316622,0,0,0,0,0,0,0,0,0
13184000,-0.00051013863,0,0,0,0,0,0,0,0,0
13688000,-0.00037203255,0,0,0,0,0,0,0,0,0
14192000,-0.00059799757,0,0,0,0,0,0,0,0,0
14696000,-0.0005096982,0,0,0,0,0,0,0,0,0
15200000,-0.0004902884,0,0,0,0,0,0,0,0,0
15704000,-0.0007241356,0,0,0,0,0,0,0,0,0
16208000,-0.00041614156,0,0,0,0,0,0,0,0,0
16712000,-0.0004613829,0,0,0,0,0,0,0,0,0
17216000,-0.0017705767,0,0,0,0,0,0,0,0,0
17720000,-0.0031820482,0,0,0,0,0,0,0,0,0
18224000,-0.008743623,0,0,0,0,0,0,0,0,0
18728000,-0.009801617,0,0,0,0,0,0,0,0,0
19232000,-0.009595166,0,0,0,0,0,0,0,0,0
19736000,-0.009011206,0,0,0,0,0,0,0,0,0
20240000,-0.008679116,0,0,0,0,0,0,0,0,0
20408000,-0.008449739,0,0,0,0,0,0,0,0,0
20912000,-0.016136022,0,0,0,0,0,0,0,0,0
21308000,-0.02377551,0,0,0,0,0,0,0,0,0
21320000,-0.02377551,0,0,0,0,0,0,0,0,0
21824000,-0.03921725,0,0,0,0,0,0,0,0,0
22328000,-0.037212577,0,0,0,0,0,0,0,0,0
22832000,-0.034078173,0,0,0,0,0,0,0,0,0
23336000,-0.031034922,0,0,0,0,0,0,0,0,0
23840000,-0.03664964,0,0,0,0,0,0,0,0,0
24344000,-0.041162584,0,0,0,0,0,0,0,0,0
24848000,-0.049880136,0,0,0,0,0,0,0,0,0
25352000,-0.052417498,0,0,0,0,0,0,0,0,0
25856000,-0.056586362,0,0,0,0,0,0,0,0,0
26360000,-0.054984137,0,0,0,0,0,0,0,0,0
26864000,-0.04992372,0,0,0,0,0,0,0,0,0
27368000,-0.045412973,0,0,0,0,0,0,0,0,0
27872000,-0.04136672,0,0,0,0,0,0,0,0,0
28376000,-0.037674278,0,0,0,0,0,0,0,0,0
28880000,-0.034367785,0,0,0,0,0,0,0,0,0
29384000,-0.030676696,0,0,0,0,0,0,0,0,0
29888000,-0.02786957,0,0,0,0,0,0,0,0,0
30392000,-0.025670743,0,0,0,0,0,0,0,0,0
30896000,-0.023150919,0,0,0,0,0,0,0,0,0
31400000,-0.021234049,0,0,0,0,0,0,0,0,0
31904000,-0.01926494,0,0,0,0,0,0,0,0,0
32408000,-0.017559227,0,0,0,0,0,0,0,0,0
32912000,-0.016337348,0,0,0,0,0,0,0,0,0
33416000,-0.014703962,0,0,0,0,0,0,0,0,0
33920000,-0.023976052,0,0,0,0,0,0,0,0,0
34424000,-0.036749296,0,0,0,0,0,0,0,0,0
34928000,-0.043080658,0,0,0,0,0,0,0,0,0
35432000,-0.047173385,0,0,0,0,0,0,0,0,0
35936000,-0.044295814,0,0,0,0,0,0,0,0,0
36440000,-0.04107046,0,0,0,0,0,0,0,0,0
36944000,-0.03785497,0,0,0,0,0,0,0,0,0
37448000,-0.034576192,0,0,0,0,0,0,0,0,0
37952000,-0.031513475,0,0,0,0,0,0,0,0,0
38456000,-0.029179689,0,0,0,0,0,0,0,0,0
38960000,-0.028013997,0,0,0,0,0,0,0,0,0
39464000,-0.025649467,0,0,0,0,0,0,0,0,0
39968000,-0.02341057,0,0,0,0,0,0,0,0,0
40472000,-0.021649972,0,0,0,0,0,0,0,0,0
40976000,-0.019807618,0,0,0,0,0,0,0,0,0
41480000,-0.017875,0,0,0,0,0,0,0,0,0
41984000,-0.01619814,0,0,0,0,0,0,0,0,0
42488000,-0.014842489,0,0,0,0,0,0,0,0,0
42992000,-0.013452815,0,0,0,0,0,0,0,0,0
43496000,-0.01242259,0,0,0,0,0,0,0,0,0
43580000,-0.0123556955,0,0,0,0,0,0,0,0,0
43592000,-0.0123556955,0,0,0,0,0,0,0,0,0
44096000,-0.0221076,0,0,0,0,0,0,0,0,0
44324000,-0.029893309,0,0,0,0,0,0,0,0,0
44336000,-0.029893309,0,0,0,0,0,0,0,0,0
44840000,-0.036051046,0,0,0,0,0,0,0,0,0
45344000,-0.047141183,0,0,0,0,0,0,0,0,0
45848000,-0.05263372,0,0,0,0,0,0,0,0,0
46352000,-0.047400422,0,0,0,0,0,0,0,0,0
46856000,-0.04337431,0,0,0,0,0,0,0,0,0
47360000,-0.43069726,0,0,0,0,0,0,0,0,0
47864000,-0.4184032,0,0,0,0,0,0,0,0,0
48368000,-0.3841217,0,0,0,0,0,0,0,0,0
48872000,-0.35305756,0,0,0,0,0,0,0,0,0
49376000,-0.32489413,0,0,0,0,0,0,0,0,0
49880000,-0.29913145,0,0,0,0,0,0,0,0,0
50384000,-0.55507165,0,0,0,0,0,0,0,0,0
50888000,-0.5028131,0,0,0,0,0,0,0,0,0
51392000,-0.45549342,0,0,0,0,0,0,0,0,0
51896000,-0.41292888,0,0,0,0,0,0,0,0,0
52400000,-0.37418315,0,0,0,0,0,0,0,0,0
52904000,-0.33914447,0,0,0,0,0,0,0,0,0
53228000,-0.31963125,0,0,0,0,0,0,0,0,0
53240000,-0.31963125,0,0,0,0,0,0,0,0,0
53744000,-0.28920627,0,0,0,0,0,0,0,0,0
