timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
5148000,5068000,3.8048037e-07,0.0,5.1696998e-06,6.3764896e-11,0.0,93.40603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7508553e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00012058526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5156000,5076000,3.8048037e-07,0.0,5.1696998e-06,6.3764896e-11,0.0,93.40603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7508553e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00018255599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5164000,5084000,3.8048037e-07,0.0,5.1696998e-06,6.3764896e-11,0.0,93.40603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7508553e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00032799024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5172000,5092000,3.8048037e-07,0.0,5.1696998e-06,6.3764896e-11,0.0,93.40603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7508553e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0004946925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5180000,5100000,3.8048037e-07,0.0,5.1696998e-06,6.3764896e-11,0.0,93.40603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7508553e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00019810048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5188000,5108000,3.8048037e-07,0.0,5.1696998e-06,6.3764896e-11,0.0,93.40603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7508553e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00022499386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5196000,5116000,3.8048037e-07,0.0,5.1696998e-06,6.3764896e-11,0.0,93.40603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7508553e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00036305567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5204000,5124000,3.8048037e-07,0.0,5.1696998e-06,6.3764896e-11,0.0,93.40603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9358414e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0011770442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5212000,5132000,3.8048037e-07,0.0,5.1696998e-06,6.3764896e-11,0.0,93.40603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9358414e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00050601445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5220000,5140000,3.8048037e-07,0.0,5.1696998e-06,6.3764896e-11,0.0,93.40603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9358414e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00023105799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5228000,5148000,3.8048037e-07,0.0,5.1696998e-06,6.3764896e-11,0.0,93.40603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9358414e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00046901824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5236000,5156000,3.8048037e-07,0.0,5.1696998e-06,6.3764896e-11,0.0,93.40603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9358414e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00096669234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5244000,5164000,3.8048037e-07,0.0,5.1696998e-06,6.3764896e-11,0.0,93.40603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9358414e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00024491083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5252000,5172000,3.8048037e-07,0.0,5.1696998e-06,6.3764896e-11,0.0,93.40603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9358414e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00087464845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5260000,5180000,3.8048037e-07,0.0,5.1696998e-06,6.3764896e-11,0.0,93.40603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9358414e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0005556751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5268000,5188000,3.8048037e-07,0.0,5.1696998e-06,6.3764896e-11,0.0,93.40603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1013774e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0003006298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5276000,5196000,3.8048037e-07,0.0,5.1696998e-06,6.3764896e-11,0.0,93.40603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1013774e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00019747984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5284000,5204000,3.8048037e-07,0.0,5.1696998e-06,6.3764896e-11,0.0,93.40603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1013774e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00013166288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5292000,5212000,3.8048037e-07,0.0,5.1696998e-06,6.3764896e-11,0.0,93.40603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1013774e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0004132513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5300000,5220000,3.8048037e-07,0.0,5.1696998e-06,6.3764896e-11,0.0,93.40603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1013774e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00017036241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5308000,5228000,3.8048037e-07,0.0,5.1696998e-06,6.3764896e-11,0.0,93.40603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1013774e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00047196003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5316000,5236000,3.8048037e-07,0.0,5.1696998e-06,6.3764896e-11,0.0,93.40603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1013774e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,3.3081415e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5324000,5244000,3.8048037e-07,0.0,5.1696998e-06,6.3764896e-11,0.0,93.40603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.404482e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00031401461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5332000,5252000,3.8048037e-07,0.0,5.1696998e-06,6.3764896e-11,0.0,93.40603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.404482e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00017461328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5340000,5260000,3.8048037e-07,0.0,5.1696998e-06,6.3764896e-11,0.0,93.40603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.404482e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00042721347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5348000,5268000,3.8048037e-07,0.0,5.1696998e-06,6.3764896e-11,0.0,93.40603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.404482e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00032570338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5356000,5276000,3.8048037e-07,0.0,5.1696998e-06,6.3764896e-11,0.0,93.40603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.404482e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0008913444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5364000,5284000,3.8048037e-07,0.0,5.1696998e-06,6.3764896e-11,0.0,93.40603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.404482e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00011719064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5372000,5292000,3.8048037e-07,0.0,5.1696998e-06,6.3764896e-11,0.0,93.40603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.404482e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00015787051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5380000,5300000,3.8048037e-07,0.0,5.1696998e-06,6.3764896e-11,0.0,93.40603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.404482e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0009172937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5388000,5308000,3.8048037e-07,0.0,5.1696998e-06,6.3764896e-11,0.0,93.40603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4445537e-09,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.000648668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5396000,5316000,3.8048037e-07,0.0,5.1696998e-06,6.3764896e-11,0.0,93.40603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4445537e-09,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00038300146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5404000,5324000,3.8048037e-07,0.0,5.1696998e-06,6.3764896e-11,0.0,93.40603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4445537e-09,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.000934201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5412000,5332000,3.8048037e-07,0.0,5.1696998e-06,6.3764896e-11,0.0,93.40603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4445537e-09,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,4.3865028e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5420000,5340000,3.8048037e-07,0.0,5.1696998e-06,6.3764896e-11,0.0,93.40603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4445537e-09,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,3.191179e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5428000,5348000,3.8048037e-07,0.0,5.1696998e-06,6.3764896e-11,0.0,93.40603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4445537e-09,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,7.1143484e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5436000,5356000,3.8048037e-07,0.0,5.1696998e-06,6.3764896e-11,0.0,93.40603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4445537e-09,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,7.728748e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5444000,5364000,3.8048037e-07,0.0,5.1696998e-06,6.3764896e-11,0.0,93.40603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1311598e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,1.3728069e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5452000,5372000,3.8048037e-07,0.0,5.1696998e-06,6.3764896e-11,0.0,93.40603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1311598e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00027301649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5460000,5380000,3.8048037e-07,0.0,5.1696998e-06,6.3764896e-11,0.0,93.40603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1311598e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00043631776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5468000,5388000,3.8048037e-07,0.0,5.1696998e-06,6.3764896e-11,0.0,93.40603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1311598e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00060623983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5476000,5396000,3.8048037e-07,0.0,5.1696998e-06,6.3764896e-11,0.0,93.40603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1311598e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0004258141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5484000,5404000,3.8048037e-07,0.0,5.1696998e-06,6.3764896e-11,0.0,93.40603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1311598e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00074529223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5492000,5412000,3.8048037e-07,0.0,5.1696998e-06,6.3764896e-11,0.0,93.40603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1311598e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0007741352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5500000,5420000,3.8048037e-07,0.0,5.1696998e-06,6.3764896e-11,0.0,93.40603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1311598e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0005920491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5508000,5428000,3.8048037e-07,0.0,5.1696998e-06,6.3764896e-11,0.0,93.40603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5736496e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00037233878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5516000,5436000,3.8048037e-07,0.0,5.1696998e-06,6.3764896e-11,0.0,93.40603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5736496e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0006770431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5524000,5444000,3.8048037e-07,0.0,5.1696998e-06,6.3764896e-11,0.0,93.40603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5736496e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00041954708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5532000,5452000,3.8048037e-07,0.0,5.1696998e-06,6.3764896e-11,0.0,93.40603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5736496e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,9.771032e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5540000,5460000,3.8048037e-07,0.0,5.1696998e-06,6.3764896e-11,0.0,93.40603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5736496e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00035601342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5548000,5468000,4.8615748e-05,0.0,0.000167636,2.8147311e-09,0.0,277.58316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5736496e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00031185674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5556000,5476000,4.8615748e-05,0.0,0.000167636,2.8147311e-09,0.0,277.58316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5736496e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00035360508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5564000,5484000,4.8615748e-05,0.0,0.000167636,2.8147311e-09,0.0,277.58316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5141487e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0003545979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5572000,5492000,4.8615748e-05,0.0,0.000167636,2.8147311e-09,0.0,277.58316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5141487e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,5.599385e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
