timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,delta_heading,ref_alt,dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_sensor_bitfield,dead_reckoning
5300000,5300000,0,nan,nan,0.001351782,0.00017527571,-0.013580393,-1.3276004e-08,4.702248e-09,0.0,0.009496203,0.0025223587,-0.06570617,-0.06352886,-3.3190008e-06,1.1755619e-06,0.0011404604,0.050778322,0.021273196,-0.1303125,1.6305305,0.0,nan,0.104675114,1.2594016,7.1438127,6.9895115,3.1528656,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5308000,5308000,0,nan,nan,0.0014330982,0.00019930518,-0.014115167,-1.3276004e-08,4.702248e-09,0.0,0.009799494,0.002795931,-0.06665105,-0.06452948,-3.3190008e-06,1.1755619e-06,0.0011404604,0.036516864,0.0323674,-0.10879337,1.6305397,0.0,nan,0.10476611,1.3129799,7.1479874,6.9904947,3.1528678,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5316000,5316000,0,nan,nan,0.0015165017,0.00022476215,-0.014657269,-1.3276004e-08,4.702248e-09,0.0,0.010043432,0.0028829742,-0.06763474,-0.06556748,-3.3190008e-06,1.1755619e-06,0.0011404604,0.0293599,0.0028739157,-0.13361683,1.6305412,0.0,nan,0.104856275,1.3674022,7.152271,6.991504,3.1528702,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5324000,5324000,0,nan,nan,0.0016023885,0.0002495244,-0.015207848,-1.3276004e-08,4.702248e-09,0.0,0.010439993,0.002701952,-0.06866924,-0.0666549,-3.3190008e-06,1.1755619e-06,0.0011404604,0.046999615,-0.01749309,-0.11100247,1.6305447,0.0,nan,0.10494539,1.4225624,7.156663,6.9925423,3.1528723,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5332000,5332000,0,nan,nan,0.0016902338,0.0002735558,-0.015766378,-1.3276004e-08,4.702248e-09,0.0,0.01053088,0.0026829082,-0.069753736,-0.06779096,-3.3190008e-06,1.1755619e-06,0.0011404604,0.002878849,-0.00777193,-0.1464365,1.6305345,0.0,nan,0.10503243,1.4783691,7.1611624,6.993603,3.1528747,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5340000,5340000,0,nan,nan,0.0017782282,0.00029751577,-0.01633357,-1.3276004e-08,4.702248e-09,0.0,0.01053425,0.0027529763,-0.07076088,-0.068848364,-3.3190008e-06,1.1755619e-06,0.0011404604,-0.00016277771,0.0146727245,-0.114833,1.630527,0.0,nan,0.10511891,1.5347439,7.1657696,6.994689,3.1528769,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5348000,5348000,0,nan,nan,0.0018665009,0.00032205103,-0.016908173,-1.3276004e-08,4.702248e-09,0.0,0.010642929,0.0028255505,-0.07166005,-0.06979649,-3.3190008e-06,1.1755619e-06,0.0011404604,0.01841929,0.008925184,-0.11220387,1.6305268,0.0,nan,0.10520412,1.5916187,7.1704836,6.995799,3.1528792,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5356000,5356000,0,nan,nan,0.001955738,0.00034713664,-0.017490389,-1.3276004e-08,4.702248e-09,0.0,0.010754965,0.0029193924,-0.07270677,-0.07089091,-3.3190008e-06,1.1755619e-06,0.0011404604,0.008136456,0.012886593,-0.1386823,1.6305265,0.0,nan,0.10528895,1.6489341,7.1753035,6.9969344,3.1528814,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5364000,5364000,0,nan,nan,0.0020452845,0.00037267912,-0.018081224,-1.3276004e-08,4.702248e-09,0.0,0.010764154,0.0029670435,-0.073727675,-0.07195829,-3.3190008e-06,1.1755619e-06,0.0011404604,0.0005979236,0.008723596,-0.11140573,1.6305171,0.0,nan,0.10537382,1.7066393,7.1802287,6.9980993,3.1528838,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5372000,5372000,0,nan,nan,0.0021348856,0.0003993073,-0.018679574,-1.3276004e-08,4.702248e-09,0.0,0.010804969,0.0031780323,-0.07467652,-0.072952405,-3.3190008e-06,1.1755619e-06,0.0011404604,0.00853656,0.020811232,-0.12173596,1.6305101,0.0,nan,0.10545664,1.7646892,7.185259,6.999291,3.152886,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
