timestamp,timestamp_sample,baro_device_id,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho,calibration_count
5068000,5068000,6620172,487.31406,11.832727,95607.04,1.1359698,0
5164000,5128000,6620172,487.42203,11.832727,95605.83,1.1359553,0
5188000,5188000,6620172,487.2765,11.832727,95607.46,1.1359749,0
5284000,5248000,6620172,487.33282,11.832727,95606.83,1.1359673,0
5308000,5308000,6620172,487.34222,11.832727,95606.71,1.135966,0
5404000,5368000,6620172,487.3657,11.832727,95606.44,1.1359626,0
5428000,5428000,6620172,487.39386,11.832727,95606.164,1.1359593,0
5524000,5488000,6620172,487.2718,11.832727,95607.55,1.1359757,0
5548000,5548000,6620172,487.29526,11.832727,95607.266,1.1359725,0
5644000,5608000,6620172,487.40796,11.832727,95605.98,1.1359571,0
5668000,5668000,6620172,487.53003,11.832727,95604.555,1.1359403,0
5764000,5728000,6620172,487.39386,11.832727,95606.15,1.1359593,0
5788000,5788000,6620172,487.40326,11.832727,95606.04,1.1359578,0
5884000,5848000,6620172,487.3657,11.832727,95606.445,1.1359627,0
5908000,5908000,6620172,487.16382,11.832727,95608.79,1.1359905,0
6004000,5968000,6620172,487.42673,11.832727,95605.734,1.1359543,0
6028000,6028000,6620172,487.35162,11.832727,95606.65,1.1359651,0
6124000,6088000,6620172,487.3845,11.832727,95606.22,1.1359601,0
6148000,6148000,6620172,487.29996,11.832727,95607.17,1.1359714,0
6244000,6208000,6620172,487.3657,11.832727,95606.42,1.1359625,0
6268000,6268000,6620172,487.24832,11.832727,95607.83,1.135979,0
6364000,6328000,6620172,487.361,11.832727,95606.53,1.1359637,0
6388000,6388000,6620172,487.44083,11.832727,95605.625,1.135953,0
6484000,6448000,6620172,487.3845,11.832727,95606.25,1.1359603,0
6508000,6508000,6620172,487.21545,11.832727,95608.16,1.1359831,0
6604000,6568000,6620172,487.42673,11.832727,95605.766,1.1359546,0
6628000,6628000,6620172,487.40326,11.832727,95606.04,1.1359578,0
