timestamp,timestamp_sample,device_id,pressure,temperature,error_count
5908000,5908000,6620172,95608.79,11.832727,0
6892000,6892000,6620172,95606.28,11.832727,0
7900000,7900000,6620172,95605.38,11.832727,0
8908000,8908000,6620172,95606.94,11.832727,0
9892000,9892000,6620172,95605.984,11.832727,0
10900000,10900000,6620172,95607.1,11.832727,0
11908000,11908000,6620172,95604.164,11.832727,0
12892000,12892000,6620172,95607.46,11.832727,0
13900000,13900000,6620172,95604.95,11.832727,0
14908000,14908000,6620172,95607.46,11.832727,0
15892000,15892000,6620172,95608.37,11.832727,0
16900000,16900000,6620172,95607.95,11.832727,0
17908000,17908000,6620172,95605.734,11.83169,0
18892000,18892000,6620172,95596.664,11.827692,0
19900000,19900000,6620172,95588.21,11.823206,0
20908000,20908000,6620172,95583.86,11.8198185,0
21892000,21892000,6620172,95584.055,11.820246,0
22900000,22900000,6620172,95584.11,11.820246,0
23908000,23908000,6620172,95584.586,11.819544,0
24892000,24892000,6620172,95560.81,11.807276,0
25900000,25900000,6620172,95530.31,11.790644,0
26908000,26908000,6620172,95514.4,11.781244,0
27892000,27892000,6620172,95505.03,11.775415,0
28900000,28900000,6620172,95499.836,11.771906,0
29908000,29908000,6620172,95493.414,11.7698,0
30892000,30892000,6620172,95491.96,11.768518,0
31900000,31900000,6620172,95490.836,11.7677555,0
32908000,32908000,6620172,95492.52,11.767206,0
33892000,33892000,6620172,95491.5,11.76742,0
34900000,34900000,6620172,95504.86,11.775782,0
35908000,35908000,6620172,95519.83,11.783258,0
36892000,36892000,6620172,95530.38,11.789911,0
37900000,37900000,6620172,95540.836,11.79574,0
38908000,38908000,6620172,95550.43,11.8007145,0
39892000,39892000,6620172,95559.195,11.805323,0
40900000,40900000,6620172,95566.92,11.809931,0
41908000,41908000,6620172,95574.09,11.814447,0
42892000,42892000,6620172,95582.266,11.818781,0
43900000,43900000,6620172,95590.89,11.823023,0
44908000,44908000,6620172,95587.766,11.822626,0
45892000,45892000,6620172,95594.695,11.8267765,0
46900000,46900000,6620172,95604.92,11.83111,0
47908000,47908000,6620172,95602.9,11.830683,0
48892000,48892000,6620172,95600.15,11.829798,0
49900000,49900000,6620172,95607.06,11.832453,0
50908000,50908000,6620172,95606.39,11.832727,0
51892000,51892000,6620172,95605.93,11.832727,0
52900000,52900000,6620172,95604.12,11.832727,0
53908000,53908000,6620172,95608.5,11.832727,0
