timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation_variance[0],observation_variance[1],innovation[0],innovation[1],innovation_variance[0],innovation_variance[1],test_ratio[0],test_ratio[1],estimator_instance,fusion_enabled,innovation_rejected,fused
4884000,4884000,4884000,0,0.0,0.0,0.25,0.25,1.3276004e-08,-4.702248e-09,0.500009,0.500009,3.9166473e-17,4.913497e-18,0,0,0,0
5172000,5092000,5092000,0,0.0,0.0,0.25,0.25,0.00051674276,3.6231754e-06,103.2815,103.2815,2.8726568e-10,1.4122568e-14,0,1,0,1
5380000,5300000,5300000,0,0.0,0.0,1e-04,1e-04,0.0014739917,0.0002416682,1.6618431,1.6618439,1.4526384e-07,3.904867e-09,0,1,0,1
5588000,5508000,5508000,0,0.0,0.0,1e-04,1e-04,0.0004194621,0.0002645603,0.0008767456,0.00087607687,2.2298176e-05,8.876968e-06,0,1,0,1
5796000,5716000,5716000,0,0.0,0.0,1e-04,1e-04,8.458713e-05,0.00019907631,0.00018715017,0.00018714921,4.247915e-06,2.352928e-05,0,1,0,1
6004000,5924000,5924000,0,0.0,0.0,1e-04,1e-04,0.000113267044,0.0007072448,0.00073568535,0.0007356628,1.9376373e-06,7.554717e-05,0,1,0,1
6212000,6132000,6132000,0,0.0,0.0,1e-04,1e-04,-8.101287e-05,0.00069765694,0.0007950772,0.00079505006,9.171835e-07,6.8021596e-05,0,1,0,1
6420000,6340000,6340000,0,0.0,0.0,1e-04,1e-04,0.00013263451,0.00067987596,0.0008178973,0.0008178616,2.389856e-06,6.279674e-05,0,1,0,1
6628000,6548000,6548000,0,0.0,0.0,1e-04,1e-04,0.00044324872,0.00030079417,0.0008624957,0.0008624861,2.5310199e-05,1.1655857e-05,0,1,0,1
6836000,6756000,6756000,0,0.0,0.0,1e-04,1e-04,2.8984025e-05,3.242252e-05,0.0007396768,0.0007396752,1.261923e-07,1.5791011e-07,0,1,0,1
7044000,6964000,6964000,0,0.0,0.0,1e-04,1e-04,-0.00023313,0.00021000416,0.00060378836,0.0006037871,1.000159e-05,8.115765e-06,0,1,0,1
7252000,7172000,7172000,0,0.0,0.0,1e-04,1e-04,-0.000801213,3.9166647e-05,0.0005066089,0.00050660624,0.00014079288,3.3644938e-07,0,1,0,1
7460000,7380000,7380000,0,0.0,0.0,1e-04,1e-04,-0.0007812564,8.629462e-05,0.00044135287,0.00044135048,0.00015365926,1.8747412e-06,0,1,0,1
7668000,7588000,7588000,0,0.0,0.0,1e-04,1e-04,-0.00038112668,7.9512196e-05,0.00039678605,0.00039678442,4.0676146e-05,1.7703959e-06,0,1,0,1
7876000,7796000,7796000,0,0.0,0.0,1e-04,1e-04,-0.00012764313,0.0001318489,0.00036550514,0.0003655046,4.952892e-06,5.2846676e-06,0,1,0,1
8084000,8004000,8004000,0,0.0,0.0,1e-04,1e-04,1.2942199e-05,-4.6650057e-05,0.00034283972,0.0003428406,5.4285334e-08,7.052931e-07,0,1,0,1
8292000,8212000,8212000,0,0.0,0.0,1e-04,1e-04,-3.6217672e-05,-0.00067516486,0.00032595216,0.00032595184,4.4714122e-07,0.00015539024,0,1,0,1
8500000,8420000,8420000,0,0.0,0.0,1e-04,1e-04,-0.00016724103,-0.0007939334,0.0003130416,0.00031304013,9.927528e-06,0.00022373072,0,1,0,1
8708000,8628000,8628000,0,0.0,0.0,1e-04,1e-04,-0.0005877929,-0.00062651804,0.00030290068,0.0003028997,0.00012673774,0.00014398785,0,1,0,1
8916000,8836000,8836000,0,0.0,0.0,1e-04,1e-04,-0.001192143,-0.0003368219,0.00029479217,0.00029479302,0.0005356711,4.276032e-05,0,1,0,1
9124000,9044000,9044000,0,0.0,0.0,1e-04,1e-04,-0.0015764398,-1.9408846e-05,0.00028817318,0.00028817457,0.00095820567,1.4524502e-07,0,1,0,1
9332000,9252000,9252000,0,0.0,0.0,1e-04,1e-04,-0.0014481229,0.00029668317,0.00028267046,0.0002826685,0.000824305,3.4599187e-05,0,1,0,1
9540000,9460000,9460000,0,0.0,0.0,1e-04,1e-04,-0.00096786575,0.00034088676,0.0002780353,0.00027803256,0.0003743586,4.643892e-05,0,1,0,1
9748000,9668000,9668000,0,0.0,0.0,1e-04,1e-04,-0.000637662,0.00017085049,0.0002740998,0.0002740987,0.00016482758,1.1832674e-05,0,1,0,1
9956000,9876000,9876000,0,0.0,0.0,1e-04,1e-04,-0.00020246016,-9.445805e-05,0.00027070768,0.00027070832,1.6824262e-05,3.6621313e-06,0,1,0,1
10164000,10084000,10084000,0,0.0,0.0,1e-04,1e-04,-0.00015716863,-0.0003546562,0.00026775862,0.0002677587,1.0250517e-05,5.219501e-05,0,1,0,1
