timestamp,timestamp_sample,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
5148000,0,0.70711,6.171993e-05,6.2006424e-05,0.70711005,0.0,0.0,0.0,0.0,0
5152000,0,0.70711,6.180812e-05,6.209461e-05,0.70711005,0.0,0.0,0.0,0.0,0
5160000,0,0.70711,6.198449e-05,6.227098e-05,0.70711005,0.0,0.0,0.0,0.0,0
5168000,0,0.70711,6.2160856e-05,6.244735e-05,0.70711005,0.0,0.0,0.0,0.0,0
5180000,0,0.70711,6.242541e-05,6.27119e-05,0.70711005,0.0,0.0,0.0,0.0,0
5188000,0,0.70711,6.260178e-05,6.288826e-05,0.70711005,0.0,0.0,0.0,0.0,0
5200000,0,0.70711,6.2866326e-05,6.315282e-05,0.70711005,0.0,0.0,0.0,0.0,0
5208000,0,0.70711,6.3042695e-05,6.3329186e-05,0.70711005,0.0,0.0,0.0,0.0,0
5220000,0,0.70711,6.330725e-05,6.359374e-05,0.70711005,0.0,0.0,0.0,0.0,0
5228000,0,0.70711,6.348362e-05,6.377011e-05,0.70711005,0.0,0.0,0.0,0.0,0
5240000,0,0.70711,6.374817e-05,6.403466e-05,0.70711005,0.0,0.0,0.0,0.0,0
5248000,0,0.70711,6.392454e-05,6.421103e-05,0.70711005,0.0,0.0,0.0,0.0,0
5260000,0,0.70711,6.4189095e-05,6.4475586e-05,0.70711005,0.0,0.0,0.0,0.0,0
5268000,0,0.70711,6.4365464e-05,6.4651955e-05,0.70711005,0.0,0.0,0.0,0.0,0
5280000,0,0.70711,6.463002e-05,6.491651e-05,0.70711005,0.0,0.0,0.0,0.0,0
5288000,0,0.70711,6.480639e-05,6.509287e-05,0.70711005,0.0,0.0,0.0,0.0,0
5300000,0,0.70711,6.507094e-05,6.5357424e-05,0.70711005,0.0,0.0,0.0,0.0,0
5308000,0,0.70711,6.524731e-05,6.553379e-05,0.70711005,0.0,0.0,0.0,0.0,0
5320000,0,0.70711,6.551186e-05,6.579835e-05,0.70711005,0.0,0.0,0.0,0.0,0
5328000,0,0.70711,6.5688226e-05,6.597472e-05,0.70711005,0.0,0.0,0.0,0.0,0
5340000,0,0.70711,6.595278e-05,6.623927e-05,0.70711005,0.0,0.0,0.0,0.0,0
5348000,0,0.70711,6.612915e-05,6.641564e-05,0.70711005,0.0,0.0,0.0,0.0,0
5360000,0,0.70711,6.63937e-05,6.668019e-05,0.70711005,0.0,0.0,0.0,0.0,0
5368000,0,0.70711,6.657007e-05,6.685656e-05,0.70711005,0.0,0.0,0.0,0.0,0
5380000,0,0.70711,6.6834626e-05,6.712112e-05,0.70711005,0.0,0.0,0.0,0.0,0
5388000,0,0.70711,6.7010995e-05,6.7297486e-05,0.70711005,0.0,0.0,0.0,0.0,0
5400000,0,0.70711,6.727555e-05,6.756204e-05,0.70711005,0.0,0.0,0.0,0.0,0
5408000,0,0.70711,6.745192e-05,6.773841e-05,0.70711005,0.0,0.0,0.0,0.0,0
