timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,accelerometer_clipping,gyro_clipping,accel_calibration_count,gyro_calibration_count
5148000,-0.00026631745,-0.007190536,-0.00026631562,4000,0,-0.2406173,0.17717113,-9.917982,4000,0,0,0,1
5152000,-0.00026631582,-0.003728426,-0.0002663165,4000,0,-0.23463179,0.16998851,-9.928757,4000,0,0,0,1
5156000,-0.001065262,-0.0021305294,-0.0021305305,4000,0,-0.20829557,0.17238271,-9.932346,4000,0,0,0,1
5160000,-0.0018642143,-0.0042610583,-0.0021305291,4000,0,-0.21667528,0.19393054,-9.91918,4000,0,0,0,1
5164000,-0.0018642173,-0.0066579017,-0.0002663148,4000,0,-0.23223759,0.19393054,-9.925163,4000,0,0,0,1
5168000,-0.0018642143,-0.0074568517,0.0002663165,4000,0,-0.22505498,0.17357981,-9.9383335,4000,0,0,0,1
5172000,-0.0018642124,-0.006657903,-6.126724e-10,4000,0,-0.21308395,0.17357981,-9.929954,4000,0,0,0,1
5180000,-0.0007989503,-0.0015978967,0.0018642123,4000,0,-0.19153613,0.18435374,-9.93594,4000,0,0,0,1
5184000,-0.0013315795,-0.0023968457,0.0005326322,4000,0,-0.20231009,0.19033922,-9.913193,4000,0,0,0,1
5188000,-0.0007989472,-0.0037284265,-0.00079894747,4000,0,-0.20590138,0.19273342,-9.923965,4000,0,0,0,1
5192000,-0.00079894916,-0.0037284258,-0.00026631623,4000,0,-0.21308395,0.19393052,-9.9467125,4000,0,0,0,1
5196000,-0.0005326343,-0.0037284256,0.0013315808,4000,0,-0.2346318,0.19991605,-9.937136,4000,0,0,0,1
5200000,-0.00079894875,-0.004527375,0.0018642127,4000,0,-0.22026658,0.20829575,-9.93474,4000,0,0,0,1
5204000,-0.002396842,-0.007989486,0.0013315792,4000,0,-0.18674776,0.21906966,-9.94791,4000,0,0,0,1
5208000,-0.0031957913,-0.009853697,0.0007989476,4000,0,-0.18674776,0.21787256,-9.956289,4000,0,0,0,1
5212000,-0.003462107,-0.007989487,-0.00026631914,4000,0,-0.19512744,0.20590155,-9.9383335,4000,0,0,0,1
5216000,-0.002929477,-0.0074568526,-0.0005326316,4000,0,-0.19393034,0.20709865,-9.908405,4000,0,0,0,1
5220000,-0.0018642129,-0.0069242185,-0.00053263037,4000,0,-0.20949265,0.20709865,-9.913193,4000,0,0,0,1
5224000,-0.0026631602,-0.0058589554,-0.0010652671,4000,0,-0.2238579,0.18435374,-9.923965,4000,0,0,0,1
5228000,-0.003728429,-0.0069242176,0.000532631,4000,0,-0.21188685,0.18674792,-9.92277,4000,0,0,0,1
5232000,-0.00292948,-0.006657901,0.0015978983,4000,0,-0.20829557,0.21428125,-9.928757,4000,0,0,0,1
5236000,-0.002396842,-0.00426106,-0.00026631742,4000,0,-0.22026658,0.20590155,-9.94312,4000,0,0,0,1
5240000,-0.0023968432,-0.004527376,-0.0015978968,4000,0,-0.22864626,0.18435374,-9.96467,4000,0,0,0,1
5244000,-0.0013315828,-0.0061252713,-0.0007989456,4000,0,-0.237026,0.20111316,-9.968261,4000,0,0,0,1
5248000,-0.0005326362,-0.004527374,0.0013315814,4000,0,-0.2346318,0.21667546,-9.950302,4000,0,0,0,1
5252000,-0.0018642152,-0.0026631616,0.0023968427,4000,0,-0.2262521,0.18195954,-9.9515,4000,0,0,0,1
5256000,-0.003728424,-0.0053263237,0.002396845,4000,0,-0.2262521,0.17118561,-9.952697,4000,0,0,0,1
5260000,-0.002663161,-0.006924218,0.002929481,4000,0,-0.21308395,0.20470443,-9.931149,4000,0,0,0,1
5268000,-0.0010652591,-0.006125272,-0.0021305303,4000,0,-0.19512743,0.19033922,-9.9383335,4000,0,0,0,1
5272000,-0.000798947,-0.0047936905,-0.002396845,4000,0,-0.19632453,0.16879141,-9.925163,4000,0,0,0,1
5276000,0.0015978971,-0.002396847,-0.0013315774,4000,0,-0.21308395,0.17836823,-9.917982,4000,0,0,0,1
5280000,0.0007989474,-0.0031957938,-0.0005326334,4000,0,-0.21428105,0.19991605,-9.9383335,4000,0,0,0,1
5284000,-0.0018642133,-0.0045273746,-0.0005326355,4000,0,-0.20350717,0.21667546,-9.965866,4000,0,0,0,1
5288000,-0.002396848,-0.0045273737,0.0013315799,4000,0,-0.20709848,0.21308415,-9.965866,4000,0,0,0,1
5292000,-0.002396848,-0.0037284247,0.002929477,4000,0,-0.20590138,0.19991605,-9.937136,4000,0,0,0,1
5300000,-0.0010652641,-0.0026631611,0.00079894945,4000,0,-0.20709848,0.1675943,-9.933543,4000,0,0,0,1
5304000,-0.0007989486,-0.0047936896,0.0015978978,4000,0,-0.19153613,0.17956533,-9.926363,4000,0,0,0,1
5308000,-0.00053263025,-0.0055926396,0.0005326328,4000,0,-0.19512744,0.18076244,-9.911995,4000,0,0,0,1
5312000,-0.00079894724,-0.0042610588,-0.00026631696,4000,0,-0.20829557,0.18794502,-9.9108,4000,0,0,0,1
5320000,-0.0023968448,-0.0069242194,0.0007989506,4000,0,-0.25737667,0.17118561,-9.945516,4000,0,0,0,1
5324000,-0.0007989452,-0.00958738,-0.0002663105,4000,0,-0.24660277,0.1735798,-9.913193,4000,0,0,0,1
5332000,-0.0007989469,-0.008255801,-0.001597899,4000,0,-0.2358289,0.21787256,-9.94791,4000,0,0,0,1
5336000,-0.001597897,-0.0071905353,-0.0013315834,4000,0,-0.225055,0.22026676,-9.93474,4000,0,0,0,1
5340000,-0.0029294787,-0.0061252704,-0.0007989523,4000,0,-0.21308395,0.21906966,-9.916786,4000,0,0,0,1
5344000,-0.0042610588,-0.0042610583,-0.00053263694,4000,0,-0.21906948,0.21188705,-9.9108,4000,0,0,0,1
5352000,-0.0015978978,-0.004793689,0.0007989508,4000,0,-0.21906948,0.20111315,-9.921572,4000,0,0,0,1
5356000,-0.0021305264,-0.0037284272,-0.001065266,4000,0,-0.21667528,0.21188705,-9.940725,4000,0,0,0,1
5360000,-0.0013315803,-0.005326323,-0.0018642109,4000,0,-0.22625208,0.22026676,-9.941923,4000,0,0,0,1
5364000,0.0010652617,-0.00692422,-0.0007989436,4000,0,-0.22026658,0.21906966,-9.913193,4000,0,0,0,1
5368000,0.00079894904,-0.007190536,-0.0010652655,4000,0,-0.19752163,0.21787256,-9.914389,4000,0,0,0,1
5372000,-0.0013315803,-0.006657902,-0.0010652698,4000,0,-0.20949265,0.21068995,-9.923965,4000,0,0,0,1
5380000,0.0013315795,-0.007190536,0.0002663178,4000,0,-0.20949265,0.18555082,-9.888056,4000,0,0,0,1
5384000,-0.0021305287,-0.007989486,-8.792207e-09,4000,0,-0.19752163,0.20709865,-9.8988285,4000,0,0,0,1
5388000,-0.002130528,-0.00905475,-0.0005326317,4000,0,-0.18555066,0.20709865,-9.916785,4000,0,0,0,1
5396000,-0.0007989511,-0.0063915877,0.0013315799,4000,0,-0.21667528,0.18794502,-9.944317,4000,0,0,0,1
5400000,0.00079894986,-0.0071905353,0.000798952,4000,0,-0.21308395,0.18794502,-9.93953,4000,0,0,0,1
5404000,0.00292948,-0.006657902,-0.000266311,4000,0,-0.21308395,0.16639723,-9.928757,4000,0,0,0,1
5408000,0.0015978974,-0.007989485,-0.0005326367,4000,0,-0.21068975,0.1628059,-9.927559,4000,0,0,0,1
5412000,-1.4184857e-10,-0.008788433,-0.0005326372,4000,0,-0.19991587,0.18914212,-9.929954,4000,0,0,0,1
5416000,4.870134e-09,-0.007723167,-0.0021305296,4000,0,-0.22146368,0.1915363,-9.928757,4000,0,0,0,1
5420000,4.5627955e-09,-0.0061252713,-0.0034621095,4000,0,-0.2406173,0.17118563,-9.923965,4000,0,0,0,1
5428000,0.0007989435,-0.0066579035,0.0007989486,4000,0,-0.21428105,0.19752185,-9.917982,4000,0,0,0,1
5436000,-0.00079894485,-0.0055926396,-0.0010652668,4000,0,-0.19153613,0.18914212,-9.914389,4000,0,0,0,1
5440000,-0.0013315796,-0.006657903,-0.0018642138,4000,0,-0.21188685,0.18914212,-9.921572,4000,0,0,0,1
