timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation[2],observation_variance[0],observation_variance[1],observation_variance[2],innovation[0],innovation[1],innovation[2],innovation_variance[0],innovation_variance[1],innovation_variance[2],test_ratio[0],test_ratio[1],test_ratio[2],estimator_instance,fusion_enabled,innovation_rejected,fused
5124000,5038882,0,0,0.010215952,-0.2173919,0.42875442,0.0,0.0,0.0,-0.0015167287,0.0051312298,0.0038467348,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5196000,5111261,0,0,0.012373224,-0.21553195,0.42825267,0.0,0.0,0.0,-0.0035052374,0.0032532513,0.0043361485,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5268000,5183371,0,0,0.009059002,-0.21510404,0.42879474,0.0,0.0,0.0,-8.6848624e-05,0.0020884275,0.0023168921,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5340000,5255377,0,0,0.011725644,-0.21386868,0.42303473,0.0,0.0,0.0,-0.0025826488,0.00078341365,0.008038878,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5412000,5327111,0,0,0.01031589,-0.21632504,0.42905682,0.0,0.0,0.0,-0.0010205237,0.0032225996,0.002004981,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5484000,5399485,0,0,0.011586393,-0.21702616,0.43080488,0.0,0.0,0.0,-0.0020888923,0.003895864,0.0002387464,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5556000,5471562,0,0,0.0096010715,-0.21729453,0.42962584,0.0,0.0,0.0,9.5784664e-05,0.004146531,0.0014046133,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5628000,5543571,0,0,0.012168601,-0.21385826,0.4299464,0.0,0.0,0.0,-0.003067486,0.0016665906,0.0015686452,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5700000,5615634,0,0,0.012376964,-0.21570651,0.42951703,0.0,0.0,0.0,-0.0022191405,0.0014857799,0.0005002022,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5772000,5687638,0,0,0.016487708,-0.2166947,0.43036914,0.0,0.0,0.0,-0.0060051885,0.0025020242,-0.00034570694,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5844000,5759695,0,0,0.011489992,-0.2159166,0.42862415,0.0,0.0,0.0,-0.00046236534,0.0017571002,0.0014021397,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5916000,5831698,0,0,0.007844221,-0.21892175,0.43166167,0.0,0.0,0.0,0.003366407,0.0047426224,-0.0016498566,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5988000,5903746,0,0,0.009769478,-0.21738051,0.42841718,0.0,0.0,0.0,0.0013161218,0.00318259,0.0015884936,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6060000,5975751,0,0,0.009743285,-0.21676072,0.43148318,0.0,0.0,0.0,0.0010289503,0.0026286244,-0.0014367402,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6132000,6047788,0,0,0.010658585,-0.21563147,0.4290976,0.0,0.0,0.0,0.000169456,0.0015271753,0.0009612739,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6204000,6119790,0,0,0.008088446,-0.21226563,0.43069774,0.0,0.0,0.0,0.002847367,-0.0018039048,-0.00062429905,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6276000,6191823,0,0,0.009651639,-0.21697935,0.42677048,0.0,0.0,0.0,0.00079152733,0.0028662086,0.0032935143,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6348000,6263825,0,0,0.0103399465,-0.21830921,0.4290921,0.0,0.0,0.0,9.471085e-05,0.004204914,0.0009765029,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6420000,6335852,0,0,0.0118635,-0.21601184,0.4309693,0.0,0.0,0.0,-0.0013813525,0.0019026846,-0.00090426207,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6492000,6407854,0,0,0.009669415,-0.21861683,0.43335938,0.0,0.0,0.0,0.0004441524,0.0046512783,-0.0032140613,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6564000,6479877,0,0,0.009417849,-0.2156782,0.42994207,0.0,0.0,0.0,0.00064673834,0.0017155707,0.00020581484,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6636000,6551879,0,0,0.00956664,-0.21128911,0.42477876,0.0,0.0,0.0,0.00029418897,-0.0023423135,0.0055384934,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6708000,6623897,0,0,0.008223727,-0.21679552,0.42688987,0.0,0.0,0.0,0.0016358644,0.0032727867,0.0034812987,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6780000,6695898,0,0,0.0076849996,-0.21871744,0.43031636,0.0,0.0,0.0,0.0020807893,0.0052351058,7.69794e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
