timestamp,timestamp_sample,time_last_fuse,device_id,observation,observation_variance,innovation,innovation_variance,test_ratio,estimator_instance,fusion_enabled,innovation_rejected,fused
5148000,5063215,0,0,0.027679443,12.25,-0.032591093,113.27329,3.7508553e-07,0,0,0,0
5204000,5123297,0,0,-0.072052,12.25,0.06783461,62.694584,2.9358414e-06,0,0,0,0
5268000,5183318,0,0,0.06271362,12.25,-0.069924496,63.061466,3.1013774e-06,0,0,0,0
5324000,5243395,0,0,0.001953125,12.25,-0.0122155845,63.467823,9.404482e-08,0,0,0,0
5388000,5303413,0,0,-0.007080078,12.25,-0.002512591,46.381126,5.4445537e-09,0,0,0,0
5444000,5363485,0,0,-0.00970459,12.25,0.018889729,45.58335,3.1311598e-07,0,0,0,0
5508000,5423496,0,0,-0.033843994,12.25,0.04234744,45.58335,1.5736496e-06,0,0,0,0
5564000,5483553,0,0,0.07922363,12.25,-0.07172343,45.58335,4.5141487e-06,0,0,0,0
5628000,5543571,5548000,0,0.055755615,12.25,-0.048767675,37.25,2.5538643e-06,0,0,0,0
5684000,5603616,5604000,0,-0.062316895,12.25,0.069268465,37.25,5.152344e-06,0,1,0,1
5748000,5663627,5668000,0,-0.1843872,12.25,0.144686,20.471476,4.090382e-05,0,1,0,1
5804000,5723669,5724000,0,-0.048217773,12.25,-0.049822442,17.169682,5.782928e-06,0,1,0,1
5868000,5783679,5788000,0,-0.057617188,12.25,-0.026491039,15.760036,1.781151e-06,0,1,0,1
5924000,5843719,5844000,0,-0.020050049,12.25,-0.058529332,14.9783,9.148389e-06,0,1,0,1
5988000,5903724,5908000,0,0.18182373,12.25,-0.2502794,14.481358,0.00017302182,0,1,0,1
6044000,5963758,5964000,0,-0.081085205,12.25,0.05071704,14.137562,7.277685e-06,0,1,0,1
6108000,6023763,6028000,0,-0.0059814453,12.25,-0.03182078,13.885584,2.9168732e-06,0,1,0,1
6164000,6083792,6084000,0,-0.038848877,12.25,0.0041285157,13.692974,4.9790913e-08,0,1,0,1
6228000,6143798,6148000,0,0.045684814,12.25,-0.08149119,13.540973,1.9616948e-05,0,1,0,1
6284000,6203821,6204000,0,-0.020050049,12.25,-0.00875558,13.417967,2.2852993e-07,0,1,0,1
6348000,6263825,6268000,0,0.09732056,12.25,-0.12632613,13.316408,4.793572e-05,0,1,0,1
6404000,6323846,6324000,0,-0.015350342,12.25,-0.0044439957,13.231123,5.970497e-08,0,1,0,1
6468000,6383849,6388000,0,-0.095184326,12.25,0.07513248,13.158491,1.7159688e-05,0,1,0,1
6524000,6443867,6444000,0,-0.038848877,12.25,0.012654716,13.095922,4.89135e-07,0,1,0,1
6588000,6503872,6508000,0,0.13018799,12.25,-0.15834421,13.041494,7.6901895e-05,0,1,0,1
6644000,6563885,6564000,0,-0.081085205,12.25,0.062376358,12.993581,1.1977638e-05,0,1,0,1
6708000,6623889,6628000,0,-0.057617188,12.25,0.034198556,12.951287,3.6121235e-06,0,1,0,1
6764000,6683901,6684000,0,-0.0059814453,12.25,-0.020364936,12.913577,1.2846344e-06,0,1,0,1
6828000,6743904,6748000,0,-0.0059814453,12.25,-0.02060407,12.8798275,1.3184266e-06,0,1,0,1
6884000,6803915,6804000,0,0.064453125,12.25,-0.089795,12.849154,2.5100928e-05,0,1,0,1
6948000,6863918,6868000,0,-0.18908691,12.25,0.16667224,12.821604,8.666509e-05,0,1,0,1
7004000,6923927,6924000,0,-0.03414917,12.25,0.003132796,12.796506,3.0678404e-08,0,1,0,1
7068000,6983930,6988000,0,0.008117676,12.25,-0.038811367,12.773309,4.717093e-06,0,1,0,1
7124000,7043937,7044000,0,-0.0670166,12.25,0.036853604,12.752276,4.2602214e-06,0,1,0,1
7180000,7099939,7100000,0,0.01751709,12.25,-0.050255388,12.732944,7.934078e-06,0,1,0,1
7236000,7151945,7156000,0,-0.057617188,12.25,0.025619041,12.715124,2.0647387e-06,0,1,0,1
7292000,7211948,7212000,0,-0.015350342,12.25,-0.016502358,12.698128,8.5785194e-07,0,1,0,1
7356000,7271952,7276000,0,0.09732056,12.25,-0.1298501,12.682883,5.317734e-05,0,1,0,1
7412000,7331955,7332000,0,-0.03414917,12.25,0.004915612,12.66866,7.629296e-08,0,1,0,1
7476000,7391960,7396000,0,-0.08578491,12.25,0.057553977,12.654849,1.0470169e-05,0,1,0,1
7532000,7451962,7452000,0,-0.03414917,12.25,0.003052419,12.642441,2.9479313e-08,0,1,0,1
7596000,7511965,7516000,0,-0.03414917,12.25,0.0017132163,12.6309395,9.294986e-09,0,1,0,1
7652000,7571967,7572000,0,0.008117676,12.25,-0.04174787,12.620102,5.524154e-06,0,1,0,1
7716000,7631970,7636000,0,-0.062316895,12.25,0.03139312,12.60918,3.126382e-06,0,1,0,1
7772000,7691972,7692000,0,-0.020050049,12.25,-0.012804545,12.599577,5.2051394e-07,0,1,0,1
7836000,7751974,7756000,0,-0.0059814453,12.25,-0.027748045,12.590657,2.4461124e-06,0,1,0,1
7892000,7811976,7812000,0,-0.038848877,12.25,0.0076370593,12.581217,1.8543413e-07,0,1,0,1
7956000,7871978,7876000,0,-0.0059814453,12.25,-0.026519421,12.57324,2.2373858e-06,0,1,0,1
8012000,7931979,7932000,0,0.012817383,12.25,-0.045587555,12.565632,6.615585e-06,0,1,0,1
8076000,7991981,7996000,0,0.0362854,12.25,-0.06905925,12.558569,1.5190203e-05,0,1,0,1
8132000,8051982,8052000,0,-0.118652344,12.25,0.08937484,12.550662,2.545798e-05,0,1,0,1
8196000,8111984,8116000,0,0.02218628,12.25,-0.054597773,12.544276,9.505266e-06,0,1,0,1
8252000,8171985,8172000,0,-0.15151978,12.25,0.11952397,12.538139,4.5576075e-05,0,1,0,1
8316000,8231986,8236000,0,0.0034179688,12.25,-0.03667236,12.531259,4.2928236e-06,0,1,0,1
8372000,8291987,8292000,0,0.05505371,12.25,-0.08822282,12.525668,2.485541e-05,0,1,0,1
8436000,8351988,8356000,0,-0.08578491,12.25,0.053673286,12.520482,9.203549e-06,0,1,0,1
8492000,8411989,8412000,0,-0.03414917,12.25,4.920736e-05,12.515463,7.738792e-12,0,1,0,1
8556000,8471990,8476000,0,-0.0012817383,12.25,-0.031271428,12.509495,3.126912e-06,0,1,0,1
8612000,8531991,8532000,0,-0.015350342,12.25,-0.017197534,12.504883,9.4604707e-07,0,1,0,1
8676000,8591991,8596000,0,0.012817383,12.25,-0.045717422,12.500627,6.6879297e-06,0,1,0,1
8732000,8651992,8652000,0,-0.010650635,12.25,-0.020011432,12.4951315,1.2819631e-06,0,1,0,1
8796000,8711993,8716000,0,-0.015350342,12.25,-0.015555391,12.491202,7.7485e-07,0,1,0,1
8852000,8771993,8772000,0,-0.0059814453,12.25,-0.02516827,12.487361,2.0290654e-06,0,1,0,1
8916000,8831994,8836000,0,0.040985107,12.25,-0.07227376,12.483838,1.6736829e-05,0,1,0,1
8972000,8891994,8892000,0,0.008117676,12.25,-0.03694564,12.478917,4.3753166e-06,0,1,0,1
9036000,8951995,8956000,0,-0.015350342,12.25,-0.013329674,12.475643,5.696867e-07,0,1,0,1
9092000,9011995,9012000,0,-0.010650635,12.25,-0.01825546,12.472418,1.0687961e-06,0,1,0,1
9156000,9071996,9076000,0,-0.03414917,12.25,0.00653263,12.468027,1.3691101e-07,0,1,0,1
9212000,9131996,9132000,0,-0.0059814453,12.25,-0.022110885,12.465016,1.5688427e-06,0,1,0,1
9276000,9191996,9196000,0,-0.09048462,12.25,0.06235648,12.462274,1.2480324e-05,0,1,0,1
9332000,9251996,9252000,0,-0.010650635,12.25,-0.018910872,12.459549,1.1481029e-06,0,1,0,1
9396000,9311997,9316000,0,0.0034179688,12.25,-0.031970866,12.455546,3.2825096e-06,0,1,0,1
9452000,9371997,9372000,0,-0.11395264,12.25,0.085614845,12.452991,2.354423e-05,0,1,0,1
9516000,9431997,9436000,0,-0.010650635,12.25,-0.019473853,12.4506855,1.2183456e-06,0,1,0,1
9572000,9491998,9492000,0,-0.081085205,12.25,0.052001946,12.446856,8.690396e-06,0,1,0,1
9636000,9551998,9556000,0,-0.020050049,12.25,-0.010208841,12.444685,3.3498782e-07,0,1,0,1
9692000,9611998,9612000,0,0.02218628,12.25,-0.052622266,12.442505,8.902075e-06,0,1,0,1
9756000,9671998,9676000,0,-0.043518066,12.25,0.013502996,12.440565,5.862464e-07,0,1,0,1
9812000,9731998,9732000,0,-0.057617188,12.25,0.028200759,12.437002,2.5577958e-06,0,1,0,1
9876000,9791998,9796000,0,-0.08578491,12.25,0.055583667,12.435165,9.938088e-06,0,1,0,1
9932000,9851999,9852000,0,0.040985107,12.25,-0.07237835,12.433302,1.685353e-05,0,1,0,1
9996000,9911999,9916000,0,-0.048217773,12.25,0.018790515,12.430093,1.1362215e-06,0,1,0,1
10052000,9971999,9972000,0,-0.19845581,12.25,0.168363,12.428324,9.123065e-05,0,1,0,1
10116000,10031999,10036000,0,-0.015350342,12.25,-0.017589003,12.42677,9.958276e-07,0,1,0,1
10172000,10091999,10092000,0,-0.062316895,12.25,0.029261298,12.425176,2.7564151e-06,0,1,0,1
10236000,10151999,10156000,0,-0.03414917,12.25,0.0015345663,12.42216,7.582879e-09,0,1,0,1
10292000,10211999,10212000,0,-0.095184326,12.25,0.062264748,12.42064,1.2485344e-05,0,1,0,1
10356000,10271999,10276000,0,-0.031585693,12.250135,-0.03755533,13.250149,4.257772e-06,0,1,0,1
10412000,10331999,10332000,0,-0.0362854,12.251081,-0.03059049,13.176425,2.8407646e-06,0,1,0,1
10476000,10390666,10396000,0,-0.13018799,12.252164,0.06480443,13.1148815,1.2808698e-05,0,1,0,1
10532000,10452000,10452000,0,0.095184326,12.25311,-0.16540444,13.06232,8.377878e-05,0,1,0,1
10596000,10512000,10516000,0,-0.08795166,12.254191,0.027372781,13.018258,2.30221e-06,0,1,0,1
10652000,10572000,10572000,0,-0.026916504,12.2551365,-0.03582047,12.979786,3.954167e-06,0,1,0,1
10716000,10632000,10636000,0,-0.1255188,12.256216,0.06414889,12.947781,1.2712851e-05,0,1,0,1
10772000,10692000,10692000,0,-0.08792114,12.257159,0.019460969,12.651247,1.1974449e-06,0,1,0,1
10836000,10752000,10756000,0,-0.09732056,12.258237,0.027628116,12.643288,2.4149188e-06,0,1,0,1
10892000,10812000,10812000,0,-0.14892578,12.259178,0.07784719,12.635915,1.9184e-05,0,1,0,1
10956000,10872000,10876000,0,-0.003326416,12.260253,-0.070717655,12.630303,1.5838057e-05,0,1,0,1
11012000,10932000,10932000,0,-0.06442261,12.261191,-0.008134551,12.624926,2.096517e-07,0,1,0,1
11076000,10992000,10996000,0,-0.050323486,12.262263,-0.022676647,12.621304,1.6297216e-06,0,1,0,1
11132000,11052000,11052000,0,-0.012817383,12.263198,-0.06012027,12.617608,1.1458421e-05,0,1,0,1
11196000,11112000,11116000,0,-0.026947021,12.264266,-0.042610906,12.518963,5.8014048e-06,0,1,0,1
11252000,11172000,11172000,0,-0.12561035,12.265196,0.056544013,12.518166,1.0216275e-05,0,1,0,1
11316000,11232000,11236000,0,0.00592041,12.266259,-0.07654355,12.518489,1.8720837e-05,0,1,0,1
11372000,11292000,11292000,0,-0.06460571,12.267184,-0.004810564,12.51852,7.394333e-08,0,1,0,1
11436000,11352000,11356000,0,0.0058288574,12.268243,-0.07551826,12.519729,1.8220866e-05,0,1,0,1
11492000,11412000,11412000,0,-0.027160645,12.269162,-0.041321643,12.520493,5.454987e-06,0,1,0,1
11556000,11472000,11476000,0,-0.07418823,12.270215,0.008244835,12.466045,2.1811987e-07,0,1,0,1
11612000,11532000,11532000,0,-0.09295654,12.271129,0.026729807,12.467312,2.2923389e-06,0,1,0,1
11676000,11592000,11596000,0,0.0009765625,12.272175,-0.067806825,12.469502,1.47488345e-05,0,1,0,1
11732000,11652000,11652000,0,-0.008544922,12.273082,-0.057365596,12.471257,1.0554867e-05,0,1,0,1
11796000,11712000,11716000,0,-0.08843994,12.27412,0.023314685,12.473985,1.7430662e-06,0,1,0,1
11852000,11772000,11772000,0,-0.027374268,12.275021,-0.038204856,12.476176,4.679674e-06,0,1,0,1
11916000,11832000,11836000,0,-0.04623413,12.2760515,-0.018767342,12.47939,1.1289435e-06,0,1,0,1
11972000,11892000,11892000,0,-0.21530151,12.276943,0.15153962,12.441492,7.38312e-05,0,1,0,1
