timestamp,rollspeed_integ,pitchspeed_integ,yawspeed_integ,wheel_rate_integ
5148000,0.0,0.0,0.0,0.0
5152000,0.0,0.0,0.0,0.0
5348000,0.0,0.0,0.0,0.0
5548000,0.0,0.0,0.0,0.0
5748000,0.0,0.0,0.0,0.0
5948000,0.0,0.0,0.0,0.0
6148000,0.0,0.0,0.0,0.0
6348000,0.0,0.0,0.0,0.0
6548000,0.0,0.0,0.0,0.0
6748000,0.0,0.0,0.0,0.0
6944000,0.0,0.0,0.0,0.0
7148000,0.0,0.0,0.0,0.0
7348000,0.0,0.0,0.0,0.0
7548000,0.0,0.0,0.0,0.0
7748000,0.0,0.0,0.0,0.0
7948000,0.0,0.0,0.0,0.0
8148000,0.0,0.0,0.0,0.0
8348000,0.0,0.0,0.0,0.0
8548000,0.0,0.0,0.0,0.0
8748000,0.0,0.0,0.0,0.0
8948000,0.0,0.0,0.0,0.0
9148000,0.0,0.0,0.0,0.0
9348000,0.0,0.0,0.0,0.0
9548000,0.0,0.0,0.0,0.0
9748000,0.0,0.0,0.0,0.0
9948000,0.0,0.0,0.0,0.0
10148000,0.0,0.0,0.0,0.0
10348000,0.0,0.0,0.0,0.0
10548000,0.0,0.0,0.0,0.0
10748000,0.0,0.0,0.0,0.0
10948000,0.0,0.0,0.0,0.0
11148000,0.0,0.0,0.0,0.0
11348000,0.0,0.0,0.0,0.0
11548000,0.0,0.0,0.0,0.0
11748000,0.0,0.0,0.0,0.0
11948000,0.0,0.0,0.0,0.0
12148000,0.0,0.0,0.0,0.0
12348000,0.0,0.0,0.0,0.0
12548000,0.0,0.0,0.0,0.0
12748000,0.0,0.0,0.0,0.0
12948000,0.0,0.0,0.0,0.0
13148000,0.0,0.0,0.0,0.0
13348000,0.0,0.0,0.0,0.0
13548000,0.0,0.0,0.0,0.0
13748000,0.0,0.0,0.0,0.0
13948000,0.0,0.0,0.0,0.0
14148000,0.0,0.0,0.0,0.0
14348000,0.0,0.0,0.0,0.0
14548000,0.0038021985,0.003506427,1.0127408e-05,0.0
14748000,0.009510601,0.008524552,2.8262697e-05,0.0
14948000,0.015379087,0.0135484515,3.143787e-05,0.0
15148000,0.02131046,0.018569421,4.5776276e-05,0.0
15348000,0.026768455,0.023736369,4.5426532e-05,0.0
15548000,0.031787563,0.028948253,5.922511e-05,0.0
15748000,0.036973163,0.03409596,6.333569e-05,0.0
15948000,0.042379037,0.03930403,6.9342896e-05,0.0
16148000,0.047864076,0.044448514,8.865533e-05,0.0
16348000,0.05334975,0.049626615,9.8025004e-05,0.0
16548000,0.058936603,0.054692045,9.8569726e-05,0.0
16748000,0.06457943,0.05963329,0.00010865895,0.0
16948000,0.07050927,0.06441759,0.00011181497,0.0
17148000,0.07611375,0.06923397,0.00011732566,0.0
17348000,0.0710405,0.069739826,-9.3127754e-05,0.0
17548000,0.051330704,0.051006738,-0.0006135891,0.0
17748000,0.037661348,0.036624037,-0.00061877567,0.0
17948000,0.030256923,0.030923111,-0.00061341864,0.0
18148000,0.023659607,0.024899168,-0.0005819621,0.0
18348000,0.01850176,0.019674784,-0.0005424457,0.0
18548000,0.014408742,0.015827628,-0.0004965872,0.0
18748000,0.011371379,0.013021053,-0.00044712034,0.0
