timestamp,timestamp_sample,device_id,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],calibration_count
5116000,5116000,197388,0.012373224,-0.21553195,0.42825267,0
5248000,5188000,197388,0.009059002,-0.21510404,0.42879474,0
5260000,5260000,197388,0.011725644,-0.21386868,0.42303473,0
5392000,5331636,197388,0.01031589,-0.21632504,0.42905682,0
5404000,5404000,197388,0.011586393,-0.21702616,0.43080488,0
5536000,5476000,197388,0.0096010715,-0.21729453,0.42962584,0
5548000,5548000,197388,0.012168601,-0.21385826,0.4299464,0
5680000,5620000,197388,0.012376964,-0.21570651,0.42951703,0
5692000,5692000,197388,0.016487708,-0.2166947,0.43036914,0
5824000,5764000,197388,0.011489992,-0.2159166,0.42862415,0
5836000,5836000,197388,0.007844221,-0.21892175,0.43166167,0
5968000,5908000,197388,0.009769478,-0.21738051,0.42841718,0
5980000,5980000,197388,0.009743285,-0.21676072,0.43148318,0
6112000,6052000,197388,0.010658585,-0.21563147,0.4290976,0
6124000,6124000,197388,0.008088446,-0.21226563,0.43069774,0
6256000,6196000,197388,0.009651639,-0.21697935,0.42677048,0
6268000,6268000,197388,0.0103399465,-0.21830921,0.4290921,0
6400000,6340000,197388,0.0118635,-0.21601184,0.4309693,0
6412000,6412000,197388,0.009669415,-0.21861683,0.43335938,0
6544000,6484000,197388,0.009417849,-0.2156782,0.42994207,0
6556000,6556000,197388,0.00956664,-0.21128911,0.42477876,0
6688000,6628000,197388,0.008223727,-0.21679552,0.42688987,0
6700000,6700000,197388,0.0076849996,-0.21871744,0.43031636,0
6832000,6772000,197388,0.011261062,-0.21699786,0.42957875,0
6844000,6844000,197388,0.0059527145,-0.21521871,0.42498016,0
6976000,6916000,197388,0.011480024,-0.21599154,0.4288296,0
6988000,6988000,197388,0.011649079,-0.2118997,0.43438214,0
7120000,7059636,197388,0.011332526,-0.21599811,0.4288446,0
7132000,7132000,197388,0.014567107,-0.21445757,0.427865,0
7264000,7204000,197388,0.009673295,-0.21501017,0.4300677,0
7276000,7276000,197388,0.010720665,-0.22377492,0.43214443,0
7408000,7348000,197388,0.00816174,-0.21596806,0.43038014,0
7420000,7420000,197388,0.010281992,-0.22251262,0.42517325,0
7552000,7492000,197388,0.010402984,-0.21483302,0.42862937,0
7564000,7564000,197388,0.00878493,-0.21528406,0.4255846,0
7696000,7636000,197388,0.009819438,-0.21648373,0.42729926,0
7708000,7708000,197388,0.011631958,-0.20780425,0.43105823,0
7840000,7780000,197388,0.009829356,-0.21575111,0.4294786,0
7852000,7852000,197388,0.007708446,-0.21119332,0.43172404,0
7984000,7924000,197388,0.010628012,-0.21367785,0.42922968,0
7996000,7996000,197388,0.008489206,-0.21507739,0.42756885,0
8128000,8068000,197388,0.009244869,-0.21709582,0.42794892,0
8140000,8140000,197388,0.015071531,-0.21400924,0.42154023,0
8272000,8212000,197388,0.009550687,-0.21545966,0.43029246,0
8284000,8284000,197388,0.0067547415,-0.21536274,0.43038976,0
8416000,8356000,197388,0.009966041,-0.2180344,0.42747724,0
8428000,8428000,197388,0.01454376,-0.21818915,0.4356704,0
8560000,8500000,197388,0.009259012,-0.216115,0.43002182,0
8572000,8572000,197388,0.0143357655,-0.21807222,0.4307132,0
8704000,8644000,197388,0.010489316,-0.21602733,0.42960346,0
8716000,8716000,197388,0.007780028,-0.21380642,0.4258687,0
8848000,8788000,197388,0.01103663,-0.214621,0.4293403,0
8860000,8860000,197388,0.013892716,-0.2172116,0.4295021,0
8992000,8932000,197388,0.008604363,-0.21488115,0.4305508,0
9004000,9004000,197388,0.0054816063,-0.21305639,0.4337823,0
9136000,9076000,197388,0.01055818,-0.21320093,0.43243566,0
9148000,9148000,197388,0.01164085,-0.21066132,0.42993227,0
9280000,9220000,197388,0.009202779,-0.21715204,0.4304752,0
9292000,9292000,197388,0.0111106,-0.20718083,0.4276752,0
9424000,9364000,197388,0.012351225,-0.21675579,0.4283463,0
9436000,9436000,197388,0.017117439,-0.21165203,0.43268928,0
9568000,9508000,197388,0.009596248,-0.21525013,0.42717966,0
9580000,9580000,197388,0.007364927,-0.21123867,0.43195492,0
9712000,9652000,197388,0.010238235,-0.21722174,0.42934728,0
9724000,9724000,197388,0.015316892,-0.21891001,0.4292679,0
9856000,9796000,197388,0.010724734,-0.21689065,0.4278338,0
9868000,9868000,197388,0.010338181,-0.21864796,0.43273494,0
10000000,9940000,197388,0.0065237894,-0.2162186,0.42954373,0
10012000,10012000,197388,0.012313692,-0.2149654,0.43013015,0
10144000,10084000,197388,0.010255807,-0.21585616,0.42795074,0
10156000,10156000,197388,0.0050477292,-0.21620472,0.4283985,0
10288000,10228000,197388,0.0093989745,-0.21495247,0.43048978,0
10300000,10300000,197388,0.009224701,-0.21354781,0.42585173,0
10432000,10371636,197388,0.008901345,-0.21663398,0.42766318,0
10444000,10444000,197388,0.009398638,-0.22483999,0.42773628,0
10576000,10516000,197388,0.009898764,-0.21538241,0.42954898,0
