timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count,clip_counter[0],clip_counter[1],clip_counter[2],samples
5932000,5932000,1310988,-0.00479369,-0.00958738,0.002130529,11.832727,0,0,0,0,1
6932000,6932000,1310988,0.0,-0.006924219,0.0015978967,11.832727,0,0,0,0,1
7932000,7932000,1310988,0.0015978967,-0.007456851,-0.007456851,11.832727,0,0,0,0,1
8932000,8932000,1310988,-0.0005326322,0.0,-0.0015978967,11.832727,0,0,0,0,1
9932000,9932000,1310988,-0.0026631611,-0.00479369,0.0015978967,11.832727,0,0,0,0,1
10932000,10932000,1310988,0.0,-0.004261058,-0.002130529,11.832727,0,0,0,0,1
11932000,11932000,1310988,-0.0015978967,-0.0026631611,0.0,11.832727,0,0,0,0,1
12932000,12932000,1310988,-0.0026631611,-0.0026631611,-0.0010652645,11.832727,0,0,0,0,1
13932000,13932000,1310988,-0.002130529,-0.006924219,-0.0031957934,11.832727,0,0,0,0,1
14932000,14932000,1310988,0.0026631611,-0.0063915867,0.0005326322,11.832727,0,0,0,0,1
15932000,15932000,1310988,0.002130529,-0.0058589545,-0.0026631611,11.832727,0,0,0,0,1
16932000,16932000,1310988,0.0026631611,-0.0037284256,-0.0058589545,11.832727,0,0,0,0,1
17932000,17932000,1310988,-0.10546118,-0.104928546,-0.004261058,11.831629,0,0,0,0,1
18932000,18932000,1310988,0.0010652645,-0.0037284256,0.0,11.8276005,0,0,0,0,1
19932000,19932000,1310988,0.018642128,0.011185277,0.0010652645,11.823114,0,0,0,0,1
20932000,20932000,1310988,-0.01438107,-0.01438107,-0.002130529,11.819788,0,0,0,0,1
21932000,21932000,1310988,0.0,-0.0026631611,-0.00479369,11.820246,0,0,0,0,1
22932000,22932000,1310988,-0.0005326322,-0.0031957934,0.0,11.820246,0,0,0,0,1
23932000,23932000,1310988,0.00958738,0.002130529,0.0015978967,11.819422,0,0,0,0,1
24932000,24932000,1310988,-0.0010652645,-0.011717909,-0.0005326322,11.806849,0,0,0,0,1
25932000,25932000,1310988,-0.0037284256,-0.018642128,0.0010652645,11.7903385,0,0,0,0,1
26932000,26932000,1310988,0.0053263223,-0.0026631611,0.0010652645,11.781061,0,0,0,0,1
27932000,27932000,1310988,-0.0037284256,0.0,-0.0015978967,11.775324,0,0,0,0,1
28932000,28932000,1310988,0.0026631611,-0.002130529,-0.0010652645,11.771845,0,0,0,0,1
29932000,29932000,1310988,-0.0063915867,-0.00479369,0.0005326322,11.769739,0,0,0,0,1
30932000,30932000,1310988,0.0026631611,-0.004261058,-0.0005326322,11.768488,0,0,0,0,1
31932000,31932000,1310988,0.004261058,-0.0037284256,0.002130529,11.767725,0,0,0,0,1
32932000,32932000,1310988,0.0,-0.0015978967,-0.0010652645,11.767206,0,0,0,0,1
33932000,33932000,1310988,-0.011717909,-0.010120012,0.002130529,11.767511,0,0,0,0,1
34932000,34932000,1310988,0.0063915867,0.00479369,-0.0015978967,11.775965,0,0,0,0,1
35932000,35932000,1310988,0.0005326322,-0.013848438,-0.0031957934,11.783442,0,0,0,0,1
36932000,36932000,1310988,-0.0026631611,-0.007989483,-0.0058589545,11.790064,0,0,0,0,1
37932000,37932000,1310988,0.0037284256,-0.007989483,-0.0015978967,11.795862,0,0,0,0,1
38932000,38932000,1310988,-0.004261058,-0.0005326322,-0.0010652645,11.800837,0,0,0,0,1
39932000,39932000,1310988,0.0005326322,0.0,-0.0015978967,11.805445,0,0,0,0,1
40932000,40932000,1310988,0.0053263223,-0.0010652645,-0.0015978967,11.810053,0,0,0,0,1
41932000,41932000,1310988,-0.0031957934,-0.007989483,0.0005326322,11.814539,0,0,0,0,1
42932000,42932000,1310988,-0.0026631611,0.0026631611,-0.0026631611,11.818872,0,0,0,0,1
43932000,43932000,1310988,0.0,0.0031957934,0.0010652645,11.823084,0,0,0,0,1
44932000,44932000,1310988,-0.0010652645,-0.013848438,0.0,11.822657,0,0,0,0,1
45932000,45932000,1310988,0.006924219,-0.0053263223,0.0010652645,11.826868,0,0,0,0,1
46932000,46932000,1310988,0.0026631611,0.002130529,0.0010652645,11.831202,0,0,0,0,1
47932000,47932000,1310988,-0.002130529,-0.013315806,0.0010652645,11.830591,0,0,0,0,1
48932000,48932000,1310988,0.0005326322,0.0053263223,0.004261058,11.829828,0,0,0,0,1
49932000,49932000,1310988,-0.00479369,-0.01438107,-0.0010652645,11.832544,0,0,0,0,1
50932000,50932000,1310988,-0.0026631611,-0.0058589545,0.0026631611,11.832727,0,0,0,0,1
51932000,51932000,1310988,-0.0031957934,-0.0031957934,-0.0031957934,11.832727,0,0,0,0,1
52932000,52932000,1310988,0.0,-0.0063915867,0.0026631611,11.832727,0,0,0,0,1
53932000,53932000,1310988,-0.0015978967,-0.0063915867,0.0010652645,11.832727,0,0,0,0,1
