timestamp,accel_device_id,gyro_device_id,accel_clipping[0],accel_clipping[1],accel_clipping[2],gyro_clipping[0],gyro_clipping[1],gyro_clipping[2],accel_error_count,gyro_error_count,accel_rate_hz,gyro_rate_hz,accel_raw_rate_hz,gyro_raw_rate_hz,accel_vibration_metric,gyro_vibration_metric,delta_angle_coning_metric,mean_accel[0],mean_accel[1],mean_accel[2],mean_gyro[0],mean_gyro[1],mean_gyro[2],var_accel[0],var_accel[1],var_accel[2],var_gyro[0],var_gyro[1],var_gyro[2],temperature_accel,temperature_gyro
5848000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.029310044,0.002007648,1.3890001e-11,-0.21969195,0.18866327,-9.926648,-0.001768339,-0.005113269,-0.0007030747,0.00020840373,0.0003444098,0.0004935948,5.45455e-06,5.390245e-06,3.1376899e-06,11.832729,11.832729
6848000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024755076,0.0022463414,1.414556e-11,-0.21030667,0.179278,-9.942641,-0.00083090627,-0.004708469,-0.0010652646,0.00042020864,0.00024472686,0.0010088724,4.139141e-06,3.1131028e-06,4.208174e-06,11.832729,11.832729
7848000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022988055,0.0020638902,1.3517152e-11,-0.20705056,0.17966108,-9.939672,-0.000809601,-0.0054967646,0.00034088452,0.00025466262,0.00023763788,0.00045144916,4.234652e-06,4.95808e-06,3.330604e-06,11.832729,11.832729
8848000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023139453,0.0022040496,1.0696405e-11,-0.20944476,0.19469666,-9.933064,-0.0012144016,-0.005177185,-0.0009161276,0.00051308953,0.00037771388,0.00026272328,4.362316e-06,3.0383958e-06,2.1163803e-06,11.832729,11.832729
9848000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022642445,0.0021475349,9.889536e-12,-0.21183896,0.18540716,-9.947908,-0.00063915865,-0.0045167212,-0.0011078751,0.00023125616,0.00040511385,0.00037068152,1.4894098e-06,3.5490507e-06,1.960347e-06,11.832729,11.832729
10848000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023533447,0.002003823,8.479408e-12,-0.1967076,0.17908646,-9.937278,-0.0013848437,-0.004282363,-0.0003195794,0.00043406148,0.0003558742,0.00028712436,2.9078954e-06,3.1792988e-06,9.929398e-07,11.832729,11.832729
11848000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024550142,0.0022544062,1.4709392e-11,-0.19469649,0.17113772,-9.924637,-0.0013422333,-0.0061572283,-0.00083090644,0.00041401782,0.0004705756,0.00097327796,2.390621e-06,2.7915792e-06,2.6260896e-06,11.832729,11.832729
12848000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024097862,0.0020416172,1.0081357e-11,-0.19900605,0.16721122,-9.922721,-0.0017896444,-0.005028048,0.0003621898,0.00088482274,0.00039345835,0.0003234513,2.4558713e-06,5.581268e-06,1.7192044e-06,11.832729,11.832729
13848000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.021390164,0.0020791942,9.851155e-12,-0.19823991,0.16424242,-9.932011,-0.0003834952,-0.005091964,0.0007669903,0.00025603836,0.00019011807,0.0004652084,7.4517766e-07,3.1698423e-06,4.0209334e-06,11.832729,11.832729
14848000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02340528,0.002364721,1.0381755e-11,-0.18330008,0.16673239,-9.922434,-0.001320928,-0.004878911,-0.00029827413,0.00017248193,0.00020439122,0.0003739708,3.2889948e-06,7.037579e-06,2.5788067e-06,11.832729,11.832729
15848000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022996746,0.002205625,1.1935344e-11,-0.17630902,0.15811326,-9.931724,-0.0008948222,-0.0049215215,0.00042610566,0.00036823662,0.00027537497,0.0002991627,5.5963983e-06,4.5457737e-06,1.9622382e-06,11.832729,11.832729
16848000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.025019297,0.0022019765,1.2070712e-11,-0.17832014,0.160699,-9.920998,-0.00085221155,-0.004857606,0.00044741097,0.0003478109,0.00019361461,0.00069038564,2.104087e-06,5.9888457e-06,4.3660984e-06,11.832729,11.832729
17848000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024884757,0.0063335085,7.748604e-10,-0.093948476,0.0989286,-10.873602,-0.18914835,-0.21339378,-0.0026418597,0.00032925766,0.00039873197,0.00040072095,0.00026885793,0.00034804616,3.770334e-06,11.832035,11.832035
18848000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.026115295,0.002766351,1.5620455e-11,-0.14192827,0.14518458,-10.022703,0.0031531828,-0.0040267,-0.003025351,0.0005911428,0.00059322565,0.000398523,5.813899e-06,7.921768e-06,3.6341598e-06,11.828155,11.828155
