timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2],xyz_derivative[0],xyz_derivative[1],xyz_derivative[2]
5148000,5148000,-0.00033739101,-0.0070925187,-0.00055225973,-0.05473311,-0.23619087,0.015064634
5152000,5152000,-0.0003926573,-0.005492009,-0.0002897893,-0.037144367,0.03734252,0.03679578
5160000,5160000,-0.0015197849,-0.0031942693,-0.0020333729,-0.11449661,0.1501442,-0.1290459
5164000,5164000,-0.001902228,-0.005222834,-0.00119286,-0.10637818,-0.13240232,0.016754499
5180000,5180000,-0.0008234555,-0.0027357186,0.0015636011,0.07691112,0.3438872,0.15324429
5188000,5188000,-0.0009333627,-0.0027248922,-8.174095e-05,0.021735795,0.07247125,-0.108282395
5200000,5200000,-0.000679698,-0.004322808,0.0015175468,0.014960781,-0.085377924,0.1379424
5208000,5208000,-0.0028196166,-0.009048835,0.0012067112,-0.17847797,-0.4316244,0.0040751733
5220000,5220000,-0.002437499,-0.007194517,-0.0006758047,0.04871027,0.07702798,-0.0989475
5228000,5228000,-0.0031255763,-0.0063581867,-0.00016204774,-0.062403783,0.06815615,0.036040317
5240000,5240000,-0.0024341582,-0.004519197,-0.0007951462,0.04793351,0.16647938,-0.12871881
5248000,5248000,-0.0008439487,-0.005020623,0.00020366974,0.15309605,0.034420475,0.08184651
5260000,5260000,-0.0031006502,-0.005963219,0.0029635876,-0.1152371,-0.16873854,0.16020432
5268000,5268000,-0.00097148167,-0.006204921,-0.00077413715,0.12623039,-0.07066874,-0.296148
5280000,5280000,0.0011156751,-0.002809029,-0.0011668103,0.1625376,0.20286879,0.009306487
5288000,5288000,-0.0020200047,-0.004370562,0.0007023937,-0.20884301,-0.063134566,0.17520183
5300000,5300000,-0.0016266941,-0.0025704005,0.0013225493,0.04087496,0.11781397,-0.010064704
5308000,5308000,-0.00052232295,-0.0051055886,0.00083099084,0.099723354,-0.1805673,-0.05386853
5320000,5320000,-0.0023546973,-0.005700957,0.0005475749,-0.12475981,-0.13552824,0.010558126
5328000,5328000,-0.0006530207,-0.009857381,-0.000795683,0.108745076,-0.37077397,-0.12365024
5340000,5340000,-0.0023129773,-0.0065412875,-0.0011473453,-0.14210479,0.18522857,-0.0055542258
5348000,5348000,-0.0037924065,-0.004552854,-1.1837713e-05,-0.13865991,0.1962863,0.09862423
5360000,5360000,-0.0014631453,-0.004693197,-0.0013728611,0.10742243,0.0027201534,-0.13638666
5368000,5368000,0.00092505896,-0.0071129757,-0.0011696524,0.21768305,-0.19251505,-0.024174262
5380000,5380000,0.0007880218,-0.0070808725,3.777614e-05,0.099954635,-0.038327254,0.09512775
5388000,5388000,-0.0019050991,-0.008597882,-0.00020468335,-0.18832271,-0.15004176,-0.0012704122
5400000,5400000,0.0001958175,-0.006805513,0.0010134219,0.13290699,0.07263896,0.07914688
5408000,5408000,0.0022679844,-0.007415093,-0.0003497822,0.17934361,-0.04731372,-0.08879542
5420000,5420000,-0.00018610188,-0.006979829,-0.0029081302,-0.09687594,0.10257005,-0.22777176
5428000,5428000,0.00061865314,-0.00593216,-0.00046873657,0.039013017,0.08668716,0.1685324
5440000,5440000,-0.0010855949,-0.006255542,-0.0012660639,-0.13274685,-0.017972937,-0.10984564
5448000,5448000,-0.002082686,-0.0063524973,-0.0011869525,-0.13413456,-0.015031148,-0.003298499
