timestamp,freefall,ground_contact,maybe_landed,landed,in_ground_effect,in_descend,has_low_throttle,vertical_movement,horizontal_movement,rotational_movement,close_to_ground_or_skipped_check,at_rest
5296000,0,1,1,1,0,0,1,1,0,0,1,1
5636000,0,1,1,1,1,1,1,0,0,0,1,1
6636000,0,1,1,1,1,1,1,0,0,0,1,1
7636000,0,1,1,1,1,1,1,0,0,0,1,1
8636000,0,1,1,1,1,1,1,0,0,0,1,1
9636000,0,1,1,1,1,1,1,0,0,0,1,1
10356000,0,1,1,1,0,0,1,0,0,0,1,1
10380000,0,1,1,1,1,1,1,0,0,0,1,1
11380000,0,1,1,1,1,1,1,0,0,0,1,1
12380000,0,1,1,1,1,1,1,0,0,0,1,1
13380000,0,1,1,1,1,1,1,0,0,0,1,1
14380000,0,1,1,1,1,1,1,0,0,0,1,1
14412000,0,1,0,0,1,1,1,0,0,0,1,0
14556000,0,0,0,0,1,0,1,0,0,0,1,0
15556000,0,0,0,0,1,0,0,0,0,0,1,0
16556000,0,0,0,0,1,0,0,0,0,0,1,0
16652000,0,0,0,0,0,0,0,0,0,0,1,0
17652000,0,0,0,0,0,0,0,0,0,0,1,0
18652000,0,0,0,0,0,0,0,1,0,0,1,0
19652000,0,0,0,0,0,0,0,1,0,0,1,0
20652000,0,0,0,0,0,0,0,1,0,0,1,0
21652000,0,0,0,0,0,0,0,0,0,0,1,0
22652000,0,0,0,0,0,0,0,0,0,0,1,0
23652000,0,0,0,0,0,0,0,0,0,0,1,0
24652000,0,0,0,0,0,0,0,1,0,0,1,0
25652000,0,0,0,0,0,0,0,1,0,0,1,0
26652000,0,0,0,0,0,0,0,1,0,0,1,0
27652000,0,0,0,0,0,0,0,1,0,0,1,0
28652000,0,0,0,0,0,0,0,1,0,0,1,0
29652000,0,0,0,0,0,0,0,0,0,0,1,0
30652000,0,0,0,0,0,0,0,0,0,0,1,0
31652000,0,0,0,0,0,0,0,0,0,0,1,0
32652000,0,0,0,0,0,0,0,0,0,0,1,0
33652000,0,0,0,0,0,0,0,0,0,0,1,0
33820000,0,0,0,0,1,1,0,1,0,0,1,0
34820000,0,0,0,0,1,1,0,1,0,0,1,0
35820000,0,0,0,0,1,1,0,1,0,0,1,0
36820000,0,0,0,0,1,1,0,1,0,0,1,0
37820000,0,0,0,0,1,1,0,1,0,0,1,0
38820000,0,0,0,0,1,1,0,1,0,0,1,0
39820000,0,0,0,0,1,1,0,1,0,0,1,0
40820000,0,0,0,0,1,1,0,1,0,0,1,0
41820000,0,0,0,0,1,1,0,1,0,0,1,0
42820000,0,0,0,0,1,1,0,1,0,0,1,0
43820000,0,0,0,0,1,1,0,1,0,0,1,0
44060000,0,0,0,0,0,0,0,0,0,0,1,0
45020000,0,0,0,0,1,1,0,1,0,0,1,0
46020000,0,0,0,0,1,1,0,1,0,0,1,0
47020000,0,0,0,0,1,1,0,1,0,0,1,0
48020000,0,0,0,0,1,1,0,1,0,0,1,0
49020000,0,0,0,0,1,1,0,1,0,0,1,0
50020000,0,0,0,0,1,1,0,0,0,0,1,0
50524000,0,1,0,0,1,1,1,0,0,0,1,0
50876000,0,1,1,0,1,1,1,0,0,0,1,0
51212000,0,1,1,1,1,1,1,0,0,0,1,1
52212000,0,1,1,1,1,1,1,0,0,0,1,1
53212000,0,1,1,1,1,1,1,0,0,0,1,1
54212000,0,1,1,1,1,1,1,0,0,0,1,1
