timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
5148000,5148000,-0.22625518,0.19219768,-9.919304
5152000,5152000,-0.23144998,0.18525094,-9.921293
5200000,5200000,-0.22052106,0.19917646,-9.936207
5248000,5248000,-0.23133247,0.20071095,-9.960418
5300000,5300000,-0.20689997,0.19032064,-9.938682
5348000,5348000,-0.2181012,0.21557452,-9.918196
5400000,5400000,-0.20422676,0.19117808,-9.935006
5448000,5448000,-0.22198722,0.18969375,-9.932693
5500000,5500000,-0.21279852,0.20336121,-9.911802
5548000,5548000,-0.22389996,0.18278998,-9.915576
5600000,5600000,-0.18914835,0.20781657,-9.916513
5648000,5648000,-0.20259228,0.17629991,-9.847835
5700000,5700000,-0.22271565,0.20382616,-9.825005
5748000,5748000,-0.20922565,0.21151842,-9.83179
5800000,5800000,-0.22149059,0.18408628,-9.840084
5848000,5848000,-0.20473833,0.17578158,-9.840896
5900000,5900000,-0.19506553,0.18499109,-9.821599
5948000,5948000,-0.19897321,0.18388972,-9.806607
6000000,6000000,-0.20743886,0.19072777,-9.829428
6048000,6048000,-0.22034255,0.18784036,-9.825434
6100000,6100000,-0.22120187,0.18269438,-9.820801
6148000,6148000,-0.2043094,0.18539423,-9.832127
6200000,6200000,-0.21627635,0.20071118,-9.817635
6248000,6248000,-0.22065952,0.18801561,-9.816734
6300000,6300000,-0.21581875,0.16118285,-9.812093
6348000,6348000,-0.21408316,0.17291743,-9.837669
6400000,6400000,-0.22113766,0.1836597,-9.809666
6448000,6448000,-0.19872141,0.18561244,-9.814534
6500000,6500000,-0.23209615,0.20235576,-9.83539
6548000,6548000,-0.21794626,0.17761819,-9.833984
6600000,6600000,-0.20193891,0.19472432,-9.806434
6648000,6648000,-0.22104307,0.19488326,-9.8276615
6700000,6700000,-0.20688157,0.17890579,-9.798349
6748000,6748000,-0.210906,0.20173174,-9.807859
6800000,6800000,-0.18630642,0.16683614,-9.859172
6848000,6848000,-0.21820319,0.1856376,-9.806849
6900000,6900000,-0.21479854,0.19987811,-9.840157
6948000,6948000,-0.21816567,0.19837658,-9.788296
7000000,7000000,-0.21901529,0.17145261,-9.831001
7048000,7048000,-0.20443232,0.19807616,-9.834076
7100000,7100000,-0.20518765,0.1977844,-9.82122
7148000,7148000,-0.2097685,0.19289325,-9.841347
7200000,7200000,-0.18684658,0.1851206,-9.811898
7248000,7248000,-0.21520503,0.18830879,-9.823475
7300000,7300000,-0.20253201,0.19666691,-9.81304
7348000,7348000,-0.19096974,0.18316904,-9.833462
7400000,7400000,-0.22531447,0.1863811,-9.850326
7444000,7444000,-0.22648908,0.17833842,-9.8257475
7500000,7500000,-0.1976498,0.18645397,-9.805223
7548000,7548000,-0.20326851,0.18797117,-9.814846
7600000,7600000,-0.19779456,0.17615627,-9.8172245
