timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust_body[0],thrust_body[1],thrust_body[2],reset_integral,fw_control_yaw_wheel
5308000,0.0,-0.0,1.6305397,0.0,0.68567204,0.0,0.0,0.7279106,0.0,0.0,-0.001,0,0
5316000,0.0,-0.0,1.6305412,0.0,0.68567145,0.0,0.0,0.72791123,0.0,0.0,-0.001,0,0
5356000,0.0,-0.0,1.6305265,0.0,0.68567675,0.0,0.0,0.72790617,0.0,0.0,-0.001,0,0
5404000,0.0,-0.0,1.6305226,0.0,0.68567824,0.0,0.0,0.7279048,0.0,0.0,-0.001,0,0
5452000,0.0,-0.0,1.6304889,0.0,0.6856905,0.0,0.0,0.72789323,0.0,0.0,-0.001,0,0
5508000,0.0,-0.0,1.630478,0.0,0.68569446,0.0,0.0,0.72788954,0.0,0.0,-0.001,0,0
5556000,0.0,-0.0,1.6304502,0.0,0.6857045,0.0,0.0,0.7278801,0.0,0.0,-0.001,0,0
5604000,0.0,-0.0,1.6304563,0.0,0.6857023,0.0,0.0,0.7278821,0.0,0.0,-0.001,0,0
5652000,0.0,-0.0,1.6268634,0.0,0.68700886,0.0,0.0,0.72664917,0.0,0.0,-0.001,0,0
5708000,0.0,-0.0,1.6264073,0.0,0.68717456,0.0,0.0,0.7264924,0.0,0.0,-0.001,0,0
5756000,0.0,-0.0,1.6257943,0.0,0.6873972,0.0,0.0,0.72628176,0.0,0.0,-0.001,0,0
5804000,0.0,-0.0,1.6247909,0.0,0.6877615,0.0,0.0,0.7259368,0.0,0.0,-0.001,0,0
5852000,0.0,-0.0,1.6236583,0.0,0.68817246,0.0,0.0,0.72554725,0.0,0.0,-0.001,0,0
5908000,0.0,-0.0,1.6226879,0.0,0.68852437,0.0,0.0,0.72521317,0.0,0.0,-0.001,0,0
5956000,0.0,-0.0,1.622553,0.0,0.6885733,0.0,0.0,0.7251668,0.0,0.0,-0.001,0,0
6004000,0.0,-0.0,1.6227256,0.0,0.6885107,0.0,0.0,0.72522616,0.0,0.0,-0.001,0,0
6052000,0.0,-0.0,1.6230948,0.0,0.68837684,0.0,0.0,0.7253533,0.0,0.0,-0.001,0,0
6108000,0.0,-0.0,1.6236006,0.0,0.6881934,0.0,0.0,0.72552735,0.0,0.0,-0.001,0,0
6156000,0.0,-0.0,1.623908,0.0,0.68808186,0.0,0.0,0.7256331,0.0,0.0,-0.001,0,0
6204000,0.0,-0.0,1.6241701,0.0,0.6879868,0.0,0.0,0.7257232,0.0,0.0,-0.001,0,0
6260000,0.0,-0.0,1.6245866,0.0,0.68783563,0.0,0.0,0.72586656,0.0,0.0,-0.001,0,0
6308000,0.0,-0.0,1.6250222,0.0,0.6876775,0.0,0.0,0.7260163,0.0,0.0,-0.001,0,0
6356000,0.0,-0.0,1.6253434,0.0,0.68756086,0.0,0.0,0.7261268,0.0,0.0,-0.001,0,0
6404000,0.0,-0.0,1.6255965,0.0,0.687469,0.0,0.0,0.72621375,0.0,0.0,-0.001,0,0
6452000,0.0,-0.0,1.6255816,0.0,0.6874744,0.0,0.0,0.7262086,0.0,0.0,-0.001,0,0
6508000,0.0,-0.0,1.6255829,0.0,0.68747395,0.0,0.0,0.72620904,0.0,0.0,-0.001,0,0
6556000,0.0,-0.0,1.6254772,0.0,0.68751234,0.0,0.0,0.7261728,0.0,0.0,-0.001,0,0
6604000,0.0,-0.0,1.6254444,0.0,0.68752426,0.0,0.0,0.7261615,0.0,0.0,-0.001,0,0
6652000,0.0,-0.0,1.6255127,0.0,0.6874994,0.0,0.0,0.72618496,0.0,0.0,-0.001,0,0
6708000,0.0,-0.0,1.625536,0.0,0.687491,0.0,0.0,0.72619283,0.0,0.0,-0.001,0,0
6756000,0.0,-0.0,1.6257296,0.0,0.68742067,0.0,0.0,0.7262596,0.0,0.0,-0.001,0,0
6804000,0.0,-0.0,1.6259718,0.0,0.6873327,0.0,0.0,0.72634274,0.0,0.0,-0.001,0,0
6860000,0.0,-0.0,1.6262509,0.0,0.68723136,0.0,0.0,0.7264386,0.0,0.0,-0.001,0,0
6908000,0.0,-0.0,1.6263081,0.0,0.68721056,0.0,0.0,0.7264583,0.0,0.0,-0.001,0,0
