timestamp,timestamp_sample,device_id,bias,bias_var,innov,innov_var,innov_test_ratio
10356000,10271999,6620172,487.31064,0.00013523274,-0.03756714,13.250149,1.1834583e-05
13172000,13092000,6620172,487.3094,0.044956584,-0.08157349,12.421959,5.9520346e-05
14372000,14292000,6620172,487.3104,0.06057401,0.004180908,12.425179,1.5631336e-07
14732000,14652000,6620172,487.31152,0.064719945,0.10803223,12.444138,0.00010420759
15516000,15432000,6620172,487.3126,0.072898544,0.12106323,12.446909,0.00013083397
15996000,15912000,6620172,487.31113,0.07731021,-0.11001587,12.43569,0.000108142965
16172000,16092000,6620172,487.30994,0.078787275,-0.04812622,12.443804,2.0680825e-05
16476000,16392000,6620172,487.31094,0.08129899,0.030761719,12.44162,8.4508765e-06
16772000,16692000,6620172,487.312,0.08352035,0.059295654,12.439093,3.1406136e-05
17196000,17112000,6620172,487.3138,0.08653975,0.11911011,12.442426,0.00012669213
17732000,17652000,6620172,487.31497,0.089863054,0.056762695,12.450399,2.875413e-05
18092000,18012000,6620172,487.3161,0.09188886,0.046966553,12.450612,1.9685396e-05
18276000,18192000,6620172,487.3173,0.09290338,0.061187744,12.459041,3.3388875e-05
18396000,18312000,6620172,487.31845,0.09351136,0.115997314,12.448492,0.00012009823
18516000,18432000,6620172,487.3197,0.09410074,0.1234436,12.453695,0.00013595539
18996000,18912000,6620172,487.32104,0.0962858,0.07266235,12.459085,4.7085832e-05
19172000,19092000,6620172,487.32254,0.09697075,0.118133545,12.45096,0.00012453778
19716000,19632000,6620172,487.324,0.09908994,0.081604004,12.458874,5.93884e-05
19836000,19752000,6620172,487.32526,0.09950749,0.09686279,12.464231,8.363845e-05
20436000,20352000,6620172,487.32672,0.10140132,0.06878662,12.458331,4.219933e-05
20492000,20412000,6620172,487.3281,0.10150705,0.16824341,12.460613,0.0002524028
20612000,20532000,6620172,487.32928,0.10184467,0.09109497,12.4659,7.396439e-05
20972000,20892000,6620172,487.3303,0.10279242,0.023345947,12.465379,4.858196e-06
21276000,21192000,6620172,487.33136,0.10357927,0.039154053,12.462475,1.3668052e-05
21332000,21252000,6620172,487.33255,0.10364914,0.14224243,12.464769,0.00018035641
21636000,21552000,6620172,487.33365,0.10436739,0.01638794,12.46182,2.3945545e-06
22292000,22212000,6620172,487.33505,0.10555319,0.05508423,12.473813,2.702793e-05
22716000,22632000,6620172,487.33377,0.10630223,-0.07711792,12.475829,5.2966185e-05
23252000,23172000,6620172,487.33493,0.10699892,0.042785645,12.465507,1.6317128e-05
23916000,23832000,6620172,487.33606,0.10785182,0.018676758,12.477639,3.1061902e-06
24092000,24012000,6620172,487.33707,0.107972994,0.12768555,12.468224,0.00014529022
24212000,24132000,6620172,487.3382,0.10809399,0.09542847,12.47335,8.112044e-05
24332000,24252000,6620172,487.3394,0.10821159,0.08105469,12.478669,5.8498605e-05
24452000,24372000,6620172,487.3411,0.10832335,0.116882324,12.466986,0.00012175693
24572000,24492000,6620172,487.343,0.10843199,0.15649414,12.47203,0.0002181808
24636000,24552000,6620172,487.344,0.10855219,0.11453247,12.4749365,0.00011683592
24756000,24672000,6620172,487.34555,0.108655095,0.11203003,12.463598,0.00011188785
24876000,24792000,6620172,487.3475,0.10875392,0.12753296,12.468474,0.00014494025
24932000,24852000,6620172,487.3487,0.10873531,0.13589478,12.470686,0.00016454044
25052000,24972000,6620172,487.35046,0.10883017,0.14456177,12.475846,0.00018612057
25236000,25152000,6620172,487.35223,0.10903221,0.13168335,12.467151,0.00015454394
25356000,25272000,6620172,487.35333,0.109118424,0.018859863,12.472146,3.1687896e-06
25476000,25392000,6620172,487.3547,0.109202415,0.0718689,12.477337,4.599573e-05
25596000,25512000,6620172,487.35583,0.10928297,0.08673096,12.465817,6.704787e-05
25836000,25752000,6620172,487.35684,0.10943549,0.03378296,12.475847,1.01644255e-05
25956000,25872000,6620172,487.35815,0.10950766,0.088897705,12.464477,7.044733e-05
26012000,25932000,6620172,487.35956,0.10947542,0.16015625,12.466582,0.00022861139
26132000,26052000,6620172,487.3606,0.109543696,0.022521973,12.471507,4.5190945e-06
26252000,26172000,6620172,487.3618,0.109610364,0.05682373,12.47663,2.8755418e-05
26372000,26292000,6620172,487.36295,0.10967419,0.08291626,12.465205,6.128264e-05
26492000,26412000,6620172,487.36398,0.10973526,0.09207153,12.470053,7.553356e-05
26556000,26472000,6620172,487.36508,0.10983228,0.12219238,12.472854,0.00013300867
26612000,26532000,6620172,487.36618,0.10979495,0.122283936,12.4751,0.00013318408
26972000,26892000,6620172,487.36823,0.10996126,0.12945557,12.473574,0.0001492822
27212000,27132000,6620172,487.36972,0.1100622,0.090026855,12.467153,7.223279e-05
27332000,27252000,6620172,487.37097,0.11010989,0.047790527,12.472051,2.0347135e-05
27452000,27372000,6620172,487.3726,0.110156685,0.11715698,12.477147,0.00012223021
27572000,27490000,6620172,487.37418,0.11020133,0.11706543,12.465712,0.0001221512
27684000,27600000,6620172,487.3754,0.11011568,0.08654785,12.469963,6.6742876e-05
28100000,28018000,6620172,487.3768,0.11021088,0.06506348,12.470671,3.771744e-05
28212000,28128000,6620172,487.37805,0.11012569,0.03427124,12.475106,1.0460993e-05
28268000,28188000,6620172,487.37967,0.11008333,0.18121338,12.477381,0.00029242507
28388000,28308000,6620172,487.38113,0.11013061,0.07696533,12.465977,5.279849e-05
28508000,28426000,6620172,487.38245,0.110175684,0.052825928,12.470824,2.4863175e-05
28620000,28536000,6620172,487.3837,0.11009176,0.06539917,12.47527,3.8093596e-05
28740000,28656000,6620172,487.38483,0.11014204,0.069122314,12.480506,4.2536507e-05
28916000,28836000,6620172,487.38617,0.11014474,0.074645996,12.47101,4.9644244e-05
29156000,29076000,6620172,487.38766,0.11023344,0.112213135,12.464796,0.00011224311
29460000,29376000,6620172,487.38922,0.11040232,0.086517334,12.477461,6.665573e-05
29580000,29496000,6620172,487.39087,0.11044065,0.11022949,12.466058,0.00010829888
30060000,29976000,6620172,487.3922,0.11058092,0.064971924,12.469425,3.7615126e-05
30180000,30096000,6620172,487.39374,0.110612944,0.11730957,12.474392,0.00012257588
30300000,30216000,6620172,487.39487,0.11064464,0.04360962,12.479555,1.6932574e-05
30540000,30456000,6620172,487.39658,0.110701896,0.13772583,12.4728565,0.00016897496
30716000,30636000,6620172,487.39822,0.110677265,0.07699585,12.480253,5.277992e-05
