timestamp,timestamp_sample,time_last_fuse,device_id,observation,observation_variance,innovation,innovation_variance,test_ratio,estimator_instance,fusion_enabled,innovation_rejected,fused
5124000,5038882,4900000,0,1.5662745,0.0,0.0077557564,0.0,inf,0,0,1,0
5196000,5111261,5116000,0,1.6129,0.0,-0.038847566,0.0,inf,0,0,1,0
5268000,5183371,5116000,0,1.6292827,0.0,0.00070118904,0.0,inf,0,0,1,0
5340000,5255377,5116000,0,1.6165018,0.0,0.013527513,0.0,inf,0,0,1,0
5412000,5327111,5116000,0,1.6248312,0.0,0.0052016973,0.0,inf,0,0,1,0
5484000,5399485,5116000,0,1.6198634,0.0,0.010148883,0.0,inf,0,0,1,0
5556000,5471562,5116000,0,1.6302327,0.0,-0.00024282932,0.0,inf,0,0,1,0
5628000,5543571,5548000,0,1.6148012,0.0,0.011731744,0.100100525,0.00020339587,0,1,0,1
5700000,5615634,5620000,0,1.614571,0.0,0.010755539,0.09909623,0.00017268736,0,1,0,1
5772000,5687638,5692000,0,1.5956258,0.0,0.028773308,0.098303266,0.0012458478,0,1,0,1
5844000,5759695,5764000,0,1.6196269,0.0,0.0023412704,0.09766871,8.302351e-06,0,1,0,1
5916000,5831698,5836000,0,1.6379999,0.0,-0.016310811,0.09715708,0.00040506994,0,1,0,1
5988000,5903746,5908000,0,1.6290854,0.0,-0.0061866045,0.09674256,5.8524874e-05,0,1,0,1
6060000,5975751,5980000,0,1.6285378,0.0,-0.0051488876,0.096405946,4.067957e-05,0,1,0,1
6132000,6047788,6052000,0,1.6244266,0.0,-0.00073456764,0.0961334,8.303145e-07,0,1,0,1
6204000,6119790,6124000,0,1.6377518,0.0,-0.014012694,0.09591391,0.00030284128,0,1,0,1
6276000,6191823,6196000,0,1.6281093,0.0,-0.003465891,0.095738836,1.8560728e-05,0,1,0,1
6348000,6263825,6268000,0,1.6252586,0.0,-0.00038933754,0.09560128,2.3455364e-07,0,1,0,1
6420000,6335852,6340000,0,1.6185286,0.0,0.0065358877,0.095495455,6.617285e-05,0,1,0,1
6492000,6407854,6412000,0,1.6273098,0.0,-0.0025063753,0.09541628,9.739195e-06,0,1,0,1
