timestamp,speed_up,speed_down,want_takeoff
5316000,3.0,1.5,0
6316000,3.0,1.5,0
7316000,3.0,1.5,0
8316000,3.0,1.5,0
9316000,3.0,1.5,0
10316000,3.0,1.5,0
11316000,3.6000001,1.8000001,0
12316000,3.6000001,1.8000001,0
13316000,3.6000001,1.8000001,1
14316000,3.6000001,1.8000001,1
15316000,3.6000001,1.8000001,1
16316000,3.6000001,1.8000001,1
17316000,3.6000001,1.8000001,1
18316000,3.6000001,1.8000001,1
19316000,3.6000001,1.8000001,1
20316000,3.6000001,1.8000001,1
21316000,3.6000001,1.8000001,0
22316000,3.6000001,1.8000001,0
23316000,3.6000001,1.8000001,0
24316000,3.6000001,1.8000001,1
25316000,3.6000001,1.8000001,1
26316000,3.6000001,1.8000001,1
27316000,3.6000001,1.8000001,1
28316000,3.6000001,1.8000001,1
29316000,3.6000001,1.8000001,1
30316000,3.6000001,1.8000001,0
31316000,3.6000001,1.8000001,0
32316000,3.6000001,1.8000001,0
33316000,3.6000001,1.8000001,0
34316000,3.6000001,1.8000001,0
35316000,3.6000001,1.8000001,0
36316000,3.6000001,1.8000001,0
37316000,3.6000001,1.8000001,0
38316000,3.6000001,1.8000001,0
39316000,3.6000001,1.8000001,0
40316000,3.6000001,1.8000001,0
41316000,3.6000001,1.8000001,0
42316000,3.6000001,1.8000001,0
43316000,3.6000001,1.8000001,0
44316000,3.6000001,1.8000001,0
45316000,3.6000001,1.8000001,0
46316000,3.6000001,1.8000001,0
47316000,3.6000001,1.8000001,0
48316000,3.6000001,1.8000001,0
49316000,3.6000001,1.8000001,0
50316000,3.6000001,1.8000001,0
51316000,3.6000001,1.8000001,0
52316000,3.6000001,1.8000001,0
53316000,3.6000001,1.8000001,0
