timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count
5908000,5908000,197388,0.0149231395,-0.22323692,0.42308813,11.832727,0
6916000,6916000,197388,0.0117045,-0.21472457,0.4243466,11.832727,0
7912000,7912000,197388,0.009253017,-0.21958889,0.43990853,11.832727,0
8908000,8908000,197388,0.013466496,-0.21071325,0.42461136,11.832727,0
9916000,9916000,197388,0.0012211364,-0.2108396,0.4302848,11.832727,0
10912000,10912000,197388,0.008410319,-0.21599726,0.42758214,11.832727,0
11908000,11908000,197388,0.010915854,-0.2115185,0.42569584,11.832727,0
12916000,12916000,197388,0.010010682,-0.2120627,0.42972875,11.832727,0
13912000,13912000,197388,0.009083708,-0.21741654,0.4222001,11.832727,0
14908000,14908000,197388,0.014828545,-0.21476215,0.42764175,11.832727,0
15916000,15916000,197388,0.010248706,-0.21165451,0.42932898,11.832727,0
16912000,16912000,197388,0.01211747,-0.2104256,0.42606035,11.832727,0
17908000,17908000,197388,0.0033428008,-0.21146233,0.43025446,11.83169,0
18916000,18916000,197388,0.02433957,-0.22408989,0.43206635,11.8276005,0
19912000,19912000,197388,0.01733843,-0.22116172,0.42716488,11.823206,0
20908000,20908000,197388,0.0100122485,-0.21379173,0.42278427,11.8198185,0
21916000,21916000,197388,0.009706223,-0.21558213,0.42789364,11.820246,0
22912000,22912000,197388,0.00843524,-0.21319622,0.4371211,11.820246,0
23908000,23908000,197388,0.0076603317,-0.21344759,0.4298477,11.819544,0
24916000,24916000,197388,0.007887036,-0.21246107,0.42875668,11.806849,0
25912000,25912000,197388,0.015848884,-0.21554771,0.4209451,11.790644,0
26908000,26908000,197388,0.017350057,-0.2214619,0.42539886,11.781244,0
27916000,27916000,197388,0.009038792,-0.20665681,0.42481616,11.775324,0
28912000,28912000,197388,0.010355623,-0.21590303,0.43243572,11.771906,0
29908000,29908000,197388,0.014051251,-0.21435273,0.42849034,11.7698,0
30916000,30916000,197388,0.013378209,-0.21042956,0.42815888,11.768488,0
31912000,31912000,197388,0.014534421,-0.22389491,0.424241,11.7677555,0
32908000,32908000,197388,0.014195873,-0.2139729,0.4261102,11.767206,0
33916000,33916000,197388,0.013405747,-0.21400367,0.42919868,11.767511,0
34912000,34912000,197388,0.007934681,-0.21296854,0.42899984,11.775782,0
35908000,35908000,197388,0.004869329,-0.21643952,0.43139014,11.783258,0
36916000,36916000,197388,0.008922408,-0.21505177,0.4264966,11.790064,0
37912000,37912000,197388,0.011310925,-0.2201801,0.43454668,11.79574,0
38908000,38908000,197388,0.016218893,-0.21489444,0.42006615,11.8007145,0
39916000,39916000,197388,0.013831711,-0.21511616,0.42997375,11.805445,0
40912000,40912000,197388,0.009243057,-0.21668586,0.4334586,11.809931,0
41908000,41908000,197388,0.010457981,-0.21896571,0.42794052,11.814447,0
42916000,42916000,197388,0.0120734135,-0.22208434,0.43065533,11.818872,0
43912000,43912000,197388,0.014051774,-0.21453063,0.42227823,11.823023,0
44908000,44908000,197388,0.009902453,-0.20909102,0.42438582,11.822626,0
45916000,45916000,197388,0.013844465,-0.22282729,0.43148112,11.826868,0
46912000,46912000,197388,0.012187072,-0.2138405,0.4259094,11.83111,0
47908000,47908000,197388,0.0111074215,-0.21353094,0.42286053,11.830683,0
48916000,48916000,197388,0.0126286745,-0.22121894,0.43073508,11.829828,0
49912000,49912000,197388,0.017719455,-0.21936469,0.4231619,11.832453,0
50908000,50908000,197388,0.012043025,-0.21286818,0.42882925,11.832727,0
51916000,51916000,197388,0.012038382,-0.21751499,0.42788237,11.832727,0
52912000,52912000,197388,0.009631615,-0.21453524,0.4271562,11.832727,0
53908000,53908000,197388,0.013847205,-0.22090192,0.424414,11.832727,0
