timestamp,timestamp_sample,position_drift_rate_horizontal_m_s,position_drift_rate_vertical_m_s,filtered_horizontal_speed_m_s,checks_passed,check_fail_gps_fix,check_fail_min_sat_count,check_fail_max_pdop,check_fail_max_horz_err,check_fail_max_vert_err,check_fail_max_spd_err,check_fail_max_horz_drift,check_fail_max_vert_drift,check_fail_max_horz_spd_err,check_fail_max_vert_spd_err
5148000,5029283,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0
5548000,5429566,0.0,0.0006988526,0.00040000002,0,0,0,0,0,0,0,0,0,0,0
5948000,5829738,0.0007526839,0.00022937014,1.6000005e-05,1,0,0,0,0,0,0,0,0,0,0
6348000,6229842,3.0107389e-05,1.8779305e-05,0.0004002948,1,0,0,0,0,0,0,0,0,0,0
6748000,6629904,2.8903092e-05,0.00021944416,0.0007841387,1,0,0,0,0,0,0,0,0,0,0
7148000,7029942,2.7746968e-05,0.0005097387,0.00075277314,1,0,0,0,0,0,0,0,0,0,0
7548000,7429965,2.6637088e-05,1.11392e-05,0.0007226622,1,0,0,0,0,0,0,0,0,0,0
7948000,7829979,2.5571604e-05,0.00069121073,0.0006937557,1,0,0,0,0,0,0,0,0,0,0
8348000,8229988,2.4548739e-05,0.00053883035,0.0006660054,1,0,0,0,0,0,0,0,0,0,0
8748000,8629993,2.3566789e-05,0.00071564136,0.00045581532,1,0,0,0,0,0,0,0,0,0,0
9148000,9029996,2.2624117e-05,8.887111e-05,0.0004375827,1,0,0,0,0,0,0,0,0,0,0
9548000,9429998,2.1719152e-05,0.00021680778,0.0007785361,1,0,0,0,0,0,0,0,0,0,0
9948000,9829999,0.0011121448,0.00019164485,0.00074739463,1,0,0,0,0,0,0,0,0,0,0
10348000,10229999,4.8774444e-05,0.00011509325,0.0007174988,1,0,0,0,0,0,0,0,0,0,0
10748000,10630000,4.6823465e-05,0.0002892908,0.00068879884,1,0,0,0,0,0,0,0,0,0,0
11148000,11034000,4.4931796e-05,0.00022288485,0.0014591425,1,0,0,0,0,0,0,0,0,0,0
11548000,11430000,4.3152497e-05,0.00091291114,0.001495509,1,0,0,0,0,0,0,0,0,0,0
11948000,11830000,0.0007706113,0.0010778108,0.0013142977,1,0,0,0,0,0,0,0,0,0,0
12348000,12230000,3.8798225e-05,0.00043350202,0.0012617257,1,0,0,0,0,0,0,0,0,0,0
12748000,12630000,3.7246296e-05,0.00051686994,0.0017237786,1,0,0,0,0,0,0,0,0,0,0
13148000,13030000,3.5756446e-05,0.0011059779,0.0015981285,1,0,0,0,0,0,0,0,0,0,0
13548000,13430000,0.0010799323,0.00075961475,0.0013710281,1,0,0,0,0,0,0,0,0,0,0
13948000,13830000,7.6185686e-05,3.037753e-05,0.0015761424,1,0,0,0,0,0,0,0,0,0,0
14348000,14230000,7.313825e-05,0.00012987044,0.0023824952,1,0,0,0,0,0,0,0,0,0,0
14748000,14630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
15148000,15030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
15548000,15430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
15948000,15830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
16348000,16230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
16748000,16630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
17148000,17030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
17548000,17430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
17948000,17830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
18348000,18230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
18748000,18630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
19148000,19030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
19548000,19430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
19948000,19830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
20348000,20230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
20748000,20630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
21148000,21030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
21548000,21430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
21948000,21830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
22348000,22230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
22748000,22630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
23148000,23030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
23548000,23426000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
23948000,23830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
24348000,24230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
24748000,24630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
25148000,25030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
25548000,25430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
25948000,25830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
26348000,26230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
26748000,26630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
27148000,27030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
27548000,27434000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
27948000,27830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
28348000,28230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
28748000,28630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
29148000,29030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
29548000,29430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
29948000,29830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
30348000,30230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
30748000,30630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
31148000,31030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
31548000,31430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
31948000,31830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
32348000,32230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
32748000,32630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
33148000,33030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
33548000,33430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
33948000,33830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
34348000,34230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
34748000,34630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
35148000,35030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
35548000,35430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
35948000,35830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
36348000,36230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
36748000,36634000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
37148000,37030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
37548000,37430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
37948000,37830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
38348000,38230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
38748000,38630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
39148000,39030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
39548000,39430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
39948000,39830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
40348000,40230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
40748000,40630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
41148000,41030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
41548000,41430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
41948000,41830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
42348000,42230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
42748000,42630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
43148000,43030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
43548000,43430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
43948000,43830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
44348000,44230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
44748000,44630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
45148000,45030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
45548000,45430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
45948000,45830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
46348000,46234000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
46748000,46630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
47148000,47030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
47548000,47430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
47948000,47830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
48348000,48230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,1
48748000,48630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,1
49148000,49030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,1
49548000,49430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,1
49948000,49830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,1
50348000,50230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,1
50748000,50630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,1
51148000,51030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,1
51548000,51430000,0.0007526839,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1
51948000,51830000,0.0013261026,9.765626e-05,0.0,1,0,0,0,0,0,0,0,0,0,1
52348000,52230000,7.389537e-05,0.00019445803,0.00040000002,1,0,0,0,0,0,0,0,0,0,1
52748000,52630000,0.001275837,1.1684562e-05,0.00055448717,1,0,0,0,0,0,0,0,0,0,1
53148000,53030000,0.0012248034,0.0004862194,0.00053230766,1,0,0,0,0,0,0,0,0,0,1
53548000,53430000,0.0011758112,0.0010679669,0.00037151203,1,0,0,0,0,0,0,0,0,0,1
53948000,53830000,0.0011287788,7.338473e-05,0.0007551926,1,0,0,0,0,0,0,0,0,0,1
