timestamp,armed,prearmed,ready_to_arm,lockdown,manual_lockdown,force_failsafe,in_esc_calibration_mode
4916000,0,0,1,0,0,0,0
5420000,0,0,1,0,0,0,0
5924000,0,0,1,0,0,0,0
6116000,0,0,1,0,0,0,0
6620000,0,0,1,0,0,0,0
7124000,0,0,1,0,0,0,0
7628000,0,0,1,0,0,0,0
8132000,0,0,1,0,0,0,0
8636000,0,0,1,0,0,0,0
9140000,0,0,1,0,0,0,0
9644000,0,0,1,0,0,0,0
10148000,0,0,1,0,0,0,0
10652000,0,0,1,0,0,0,0
11156000,0,0,1,0,0,0,0
11408000,0,0,1,0,0,0,0
11912000,0,0,1,0,0,0,0
12416000,0,0,1,0,0,0,0
12644000,1,0,1,0,0,0,0
12668000,1,0,1,0,0,0,0
12680000,1,0,1,0,0,0,0
13184000,1,0,1,0,0,0,0
13688000,1,0,1,0,0,0,0
14192000,1,0,1,0,0,0,0
14696000,1,0,1,0,0,0,0
15200000,1,0,1,0,0,0,0
15704000,1,0,1,0,0,0,0
16208000,1,0,1,0,0,0,0
16712000,1,0,1,0,0,0,0
17216000,1,0,1,0,0,0,0
17720000,1,0,1,0,0,0,0
18224000,1,0,1,0,0,0,0
18728000,1,0,1,0,0,0,0
19232000,1,0,1,0,0,0,0
19736000,1,0,1,0,0,0,0
20240000,1,0,1,0,0,0,0
20408000,1,0,1,0,0,0,0
20912000,1,0,1,0,0,0,0
21308000,1,0,1,0,0,0,0
21320000,1,0,1,0,0,0,0
21824000,1,0,1,0,0,0,0
22328000,1,0,1,0,0,0,0
22832000,1,0,1,0,0,0,0
23336000,1,0,1,0,0,0,0
23840000,1,0,1,0,0,0,0
24344000,1,0,1,0,0,0,0
24848000,1,0,1,0,0,0,0
25352000,1,0,1,0,0,0,0
25856000,1,0,1,0,0,0,0
26360000,1,0,1,0,0,0,0
26864000,1,0,1,0,0,0,0
27368000,1,0,1,0,0,0,0
27872000,1,0,1,0,0,0,0
28376000,1,0,1,0,0,0,0
28880000,1,0,1,0,0,0,0
29384000,1,0,1,0,0,0,0
29888000,1,0,1,0,0,0,0
30392000,1,0,1,0,0,0,0
30896000,1,0,1,0,0,0,0
31400000,1,0,1,0,0,0,0
31904000,1,0,1,0,0,0,0
32408000,1,0,1,0,0,0,0
32912000,1,0,1,0,0,0,0
33416000,1,0,1,0,0,0,0
33920000,1,0,1,0,0,0,0
34424000,1,0,1,0,0,0,0
34928000,1,0,1,0,0,0,0
35432000,1,0,1,0,0,0,0
35936000,1,0,1,0,0,0,0
36440000,1,0,1,0,0,0,0
36944000,1,0,1,0,0,0,0
37448000,1,0,1,0,0,0,0
37952000,1,0,1,0,0,0,0
38456000,1,0,1,0,0,0,0
38960000,1,0,1,0,0,0,0
39464000,1,0,1,0,0,0,0
39968000,1,0,1,0,0,0,0
40472000,1,0,1,0,0,0,0
40976000,1,0,1,0,0,0,0
41480000,1,0,1,0,0,0,0
41984000,1,0,1,0,0,0,0
42488000,1,0,1,0,0,0,0
42992000,1,0,1,0,0,0,0
43496000,1,0,1,0,0,0,0
43580000,1,0,1,0,0,0,0
43592000,1,0,1,0,0,0,0
44096000,1,0,1,0,0,0,0
44324000,1,0,1,0,0,0,0
44336000,1,0,1,0,0,0,0
44840000,1,0,1,0,0,0,0
45344000,1,0,1,0,0,0,0
45848000,1,0,1,0,0,0,0
46352000,1,0,1,0,0,0,0
46856000,1,0,1,0,0,0,0
47360000,1,0,1,0,0,0,0
47864000,1,0,1,0,0,0,0
48368000,1,0,1,0,0,0,0
48872000,1,0,1,0,0,0,0
49376000,1,0,1,0,0,0,0
49880000,1,0,1,0,0,0,0
50384000,1,0,1,0,0,0,0
50888000,1,0,1,0,0,0,0
51392000,1,0,1,0,0,0,0
51896000,1,0,1,0,0,0,0
52400000,1,0,1,0,0,0,0
52904000,1,0,1,0,0,0,0
53228000,0,0,1,0,0,0,0
53240000,0,0,1,0,0,0,0
53744000,0,0,1,0,0,0,0
