timestamp,timestamp_sample,time_utc_usec,device_id,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,heading_accuracy,rtcm_injection_rate,automatic_gain_control,fix_type,jamming_state,spoofing_state,vel_ned_valid,satellites_used,selected_rtcm_instance
5944000,0,1745397999995015,0,473977508,85456073,488101,488101,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.01,0.01,1.6543976,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
6744000,0,1745398000791015,0,473977508,85456074,488101,488101,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.0,-0.03,5.8252106,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
7944000,0,1745398001995015,0,473977508,85456074,488096,488096,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02,2.1193533,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
8744000,0,1745398002795015,0,473977508,85456074,488110,488110,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,-0.01,-0.01,3.923849,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
9944000,0,1745398003991015,0,473977507,85456074,488105,488105,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.01,4.082674,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
10744000,0,1745398004795015,0,473977508,85456074,488106,488106,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.01,5.9728656,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
11944000,0,1745398005991015,0,473977508,85456075,488092,488092,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.01,0.0,2.3263493,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
12744000,0,1745398006795015,0,473977508,85456074,488097,488097,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,-0.02,0.01,5.4747486,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
13944000,0,1745398007991015,0,473977508,85456074,488103,488103,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.0,-0.01,0.36966074,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
14744000,0,1745398008795015,0,473977508,85456074,488105,488105,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.0,0.01,0.14381513,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
15944000,0,1745398009991015,0,473977508,85456073,488110,488110,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.01,2.5563838,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
16744000,0,1745398010795015,0,473977508,85456074,488108,488108,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.02,0.0,-0.02,0.19425514,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
17944000,0,1745398011995015,0,473977501,85456066,488226,488226,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.31,-0.22999999,-0.17999999,-0.42999998,3.8275068,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
18744000,0,1745398012791015,0,473977487,85456049,488693,488693,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.14,-0.099999994,-0.089999996,-0.65,3.8800414,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
19944000,0,1745398013995015,0,473977491,85456049,489521,489521,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.14,0.11,0.07,-0.65999997,0.60615283,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
20744000,0,1745398014791015,0,473977500,85456059,490003,490003,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.13,0.08,0.08,-0.48,0.7452556,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
