timestamp,timestamp_sample,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],n_states
5148000,5068000,0.7059585,-6.476292e-05,-0.015325911,0.70808744,0.004532569,8.204277e-05,-0.0363134,0.00040630862,-1.7206662e-06,-0.0049116486,0.0,0.0,0.0,0.0,0.0,0.0,0.2027799,-3.7252903e-09,0.43721193,0.0,0.0,0.0,0.0,0.0,5.340707e-05,0.002748958,0.0027471012,0.0009424113,25.061508,25.061525,10.000514,102.55962,102.55962,101.02329,1.0000005e-06,9.999566e-07,9.54308e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5156000,5076000,0.70595527,-4.6100897e-05,-0.015343066,0.70809025,0.004690207,0.00014634198,-0.03761024,0.00044319974,-8.071272e-07,-0.005207343,0.0,0.0,0.0,0.0,0.0,0.0,0.2027799,-3.7252903e-09,0.43721193,0.0,0.0,0.0,0.0,0.0,5.8304202e-05,0.0027643037,0.0027623964,0.0009277562,25.065514,25.065535,10.000529,102.71271,102.71271,101.08446,1.0000005e-06,9.999535e-07,9.501955e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5164000,5084000,0.7059515,-4.5909495e-05,-0.015359119,0.7080936,0.004478602,0.00031637005,-0.038630247,0.000479875,1.043721e-06,-0.005512305,0.0,0.0,0.0,0.0,0.0,0.0,0.2027799,-3.7252903e-09,0.43721193,0.0,0.0,0.0,0.0,0.0,6.338044e-05,0.0027801478,0.0027781923,0.00091359345,25.06965,25.069674,10.000545,102.87,102.87,101.14729,1.0000005e-06,9.999503e-07,9.45878e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5172000,5092000,0.7059537,-2.9767087e-05,-0.015375138,0.70809114,0.0046947463,0.00032817613,-0.03958591,1.2508245e-06,8.768127e-09,-0.0028975385,-1.682524e-11,-1.773811e-11,-9.935403e-13,0.0,0.0,0.0,0.2027799,-3.7252903e-09,0.43721193,0.0,0.0,0.0,0.0,0.0,6.862816e-05,0.0027964422,0.002794438,0.00089989376,24.338606,24.338633,9.940331,0.24938965,0.24938965,50.301125,1.0000002e-06,9.999469e-07,9.4135646e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5180000,5100000,0.7059517,-1.8982544e-05,-0.015396447,0.7080927,0.0048589865,0.0002954263,-0.04040111,3.9465755e-05,2.503178e-06,-0.0032174867,-1.682524e-11,-1.773811e-11,-9.935403e-13,0.0,0.0,0.0,0.2027799,-3.7252903e-09,0.43721193,0.0,0.0,0.0,0.0,0.0,7.4042415e-05,0.002813287,0.002811235,0.00088663277,24.342968,24.342999,9.940347,0.25192624,0.25192624,50.334454,1.0000002e-06,9.999436e-07,9.3663215e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5188000,5108000,0.7059551,-1.0736973e-05,-0.015406084,0.70808905,0.0047261324,0.00047021947,-0.041203953,7.780623e-05,5.565761e-06,-0.0035439068,-1.682524e-11,-1.773811e-11,-9.935403e-13,0.0,0.0,0.0,0.2027799,-3.7252903e-09,0.43721193,0.0,0.0,0.0,0.0,0.0,7.961318e-05,0.0028306318,0.002828534,0.00087378785,24.347477,24.347511,9.940361,0.25873226,0.2587323,50.369476,1.0000002e-06,9.999402e-07,9.317068e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5196000,5116000,0.68569916,0.00044245072,-0.015421415,0.7277215,0.004786848,0.0006936265,-0.042097375,0.00011585816,1.0221145e-05,-0.0038771122,-1.682524e-11,-1.773811e-11,-9.935403e-13,0.0,0.0,0.0,0.2031955,0.011462507,0.43576777,0.0,0.0,0.0,0.0,0.0,8.5333595e-05,0.002848477,0.0028463285,0.00086217053,24.352139,24.352179,9.940375,0.2697902,0.26979026,50.40619,1.0000002e-06,9.999363e-07,9.265538e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5204000,5124000,0.6857002,0.00045255647,-0.015447718,0.7277201,0.0051846905,0.0007820448,-0.042972565,0.00015574432,1.6123831e-05,-0.004217392,-1.682524e-11,-1.773811e-11,-9.935403e-13,0.0,0.0,0.0,0.2031955,0.011462507,0.43576777,0.0,0.0,0.0,0.0,0.0,9.137566e-05,0.002866685,0.002864486,0.00085073523,24.356916,24.35696,9.94039,0.28508288,0.28508297,50.444584,1.0000002e-06,9.999325e-07,9.211957e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5212000,5132000,0.6856989,0.0004686427,-0.015461409,0.727721,0.005451547,0.0007464346,-0.04384861,0.00019828927,2.223775e-05,-0.0045646764,-1.682524e-11,-1.773811e-11,-9.935403e-13,0.0,0.0,0.0,0.2031955,0.011462507,0.43576777,0.0,0.0,0.0,0.0,0.0,9.75704e-05,0.0028853924,0.0028830406,0.00083951093,24.361845,24.36189,9.940404,0.30459338,0.3045935,50.484653,9.999969e-07,9.999308e-07,9.156242e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5220000,5140000,0.6857012,0.00048085977,-0.015469185,0.7277186,0.0056319432,0.0007287212,-0.04478354,0.00024262324,2.8138373e-05,-0.004919205,-1.682524e-11,-1.773811e-11,-9.935403e-13,0.0,0.0,0.0,0.2031955,0.011462507,0.43576777,0.0,0.0,0.0,0.0,0.0,0.00010390108,0.0029045998,0.0029020985,0.00082858134,24.366932,24.366978,9.940418,0.3283051,0.32830527,50.52639,9.999935e-07,9.999292e-07,9.098549e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
