timestamp,imbalanced_prop_metric,motor_failure_mask,fd_roll,fd_pitch,fd_alt,fd_ext,fd_arm_escs,fd_battery,fd_imbalanced_prop,fd_motor
4568000,-0.00066309876,0,0,0,0,0,0,0,0,0
5072000,-0.0004867677,0,0,0,0,0,0,0,0,0
5576000,-0.00045754891,0,0,0,0,0,0,0,0,0
5792000,-0.0004021535,0,0,0,0,0,0,0,0,0
6296000,-0.0005783475,0,0,0,0,0,0,0,0,0
6800000,-0.00086105434,0,0,0,0,0,0,0,0,0
7304000,-0.00069369393,0,0,0,0,0,0,0,0,0
7808000,-0.0006634808,0,0,0,0,0,0,0,0,0
8312000,-0.0005960109,0,0,0,0,0,0,0,0,0
8816000,-0.00058719947,0,0,0,0,0,0,0,0,0
9320000,-0.0003894826,0,0,0,0,0,0,0,0,0
9824000,-0.0004547402,0,0,0,0,0,0,0,0,0
10328000,-0.00033311592,0,0,0,0,0,0,0,0,0
10832000,-0.00012800933,0,0,0,0,0,0,0,0,0
10976000,-0.00014549089,0,0,0,0,0,0,0,0,0
11480000,-0.00032784126,0,0,0,0,0,0,0,0,0
11984000,-0.0007148436,0,0,0,0,0,0,0,0,0
12260000,-0.0005802021,0,0,0,0,0,0,0,0,0
12284000,-0.0005802021,0,0,0,0,0,0,0,0,0
12296000,-0.0005802021,0,0,0,0,0,0,0,0,0
12800000,-0.00055398635,0,0,0,0,0,0,0,0,0
13304000,-0.00035712545,0,0,0,0,0,0,0,0,0
13808000,-0.00055437157,0,0,0,0,0,0,0,0,0
14312000,-0.0006404206,0,0,0,0,0,0,0,0,0
14816000,-0.0006458297,0,0,0,0,0,0,0,0,0
15320000,-0.00073618407,0,0,0,0,0,0,0,0,0
15824000,-0.00043867747,0,0,0,0,0,0,0,0,0
16328000,-0.00025534764,0,0,0,0,0,0,0,0,0
16832000,-0.0019834104,0,0,0,0,0,0,0,0,0
17336000,-0.0029632489,0,0,0,0,0,0,0,0,0
17840000,-0.008853211,0,0,0,0,0,0,0,0,0
18344000,-0.009468352,0,0,0,0,0,0,0,0,0
18848000,-0.009260735,0,0,0,0,0,0,0,0,0
19352000,-0.009068095,0,0,0,0,0,0,0,0,0
19856000,-0.008813169,0,0,0,0,0,0,0,0,0
20024000,-0.0083515765,0,0,0,0,0,0,0,0,0
20528000,-0.015469731,0,0,0,0,0,0,0,0,0
20756000,-0.02009411,0,0,0,0,0,0,0,0,0
21260000,-0.028987385,0,0,0,0,0,0,0,0,0
21764000,-0.02737873,0,0,0,0,0,0,0,0,0
22268000,-0.024569249,0,0,0,0,0,0,0,0,0
22772000,-0.022354094,0,0,0,0,0,0,0,0,0
23276000,-0.02058053,0,0,0,0,0,0,0,0,0
23780000,-0.023547014,0,0,0,0,0,0,0,0,0
24284000,-0.02259824,0,0,0,0,0,0,0,0,0
24788000,-0.020452142,0,0,0,0,0,0,0,0,0
25292000,-0.018441884,0,0,0,0,0,0,0,0,0
25796000,-0.017504353,0,0,0,0,0,0,0,0,0
26300000,-0.015820913,0,0,0,0,0,0,0,0,0
26804000,-0.015525647,0,0,0,0,0,0,0,0,0
27308000,-0.014428417,0,0,0,0,0,0,0,0,0
27812000,-0.013235192,0,0,0,0,0,0,0,0,0
28016000,-0.012827357,0,0,0,0,0,0,0,0,0
28520000,-0.011725294,0,0,0,0,0,0,0,0,0
28760000,-0.011261037,0,0,0,0,0,0,0,0,0
28784000,-0.011261037,0,0,0,0,0,0,0,0,0
29288000,-0.010622771,0,0,0,0,0,0,0,0,0
29792000,-0.009967371,0,0,0,0,0,0,0,0,0
30296000,-0.00925748,0,0,0,0,0,0,0,0,0
