timestamp,timestamp_sample,device_id,pressure,temperature,error_count
5548000,5548000,6620172,95606.68,11.832727,0
6556000,6556000,6620172,95605.12,11.832727,0
7564000,7564000,6620172,95606.586,11.832727,0
8548000,8548000,6620172,95605.7,11.832727,0
9556000,9556000,6620172,95605.945,11.832727,0
10564000,10564000,6620172,95606.16,11.832727,0
11548000,11548000,6620172,95607.28,11.832727,0
12556000,12556000,6620172,95606.64,11.832727,0
13564000,13564000,6620172,95607.3,11.832727,0
14548000,14548000,6620172,95607.49,11.832727,0
15556000,15556000,6620172,95607.63,11.832727,0
16564000,16564000,6620172,95606.125,11.832727,0
17548000,17548000,6620172,95605.59,11.831568,0
18556000,18556000,6620172,95597.164,11.827448,0
19564000,19564000,6620172,95589.94,11.823023,0
20548000,20548000,6620172,95584.05,11.819849,0
21556000,21556000,6620172,95585.97,11.820093,0
22564000,22564000,6620172,95581.91,11.818018,0
23548000,23548000,6620172,95573.41,11.814356,0
24556000,24556000,6620172,95565.72,11.809717,0
25564000,25564000,6620172,95558.75,11.805719,0
26548000,26548000,6620172,95555.62,11.8033085,0
27556000,27556000,6620172,95552.01,11.801783,0
28564000,28564000,6620172,95551.79,11.800898,0
29548000,29548000,6620172,95550.234,11.800257,0
