timestamp,timestamp_sample,time_last_fuse,device_id,observation,observation_variance,innovation,innovation_variance,test_ratio,estimator_instance,fusion_enabled,innovation_rejected,fused
4788000,4703253,4708000,0,1.6276791,0.0,-0.059468985,0.0,inf,0,0,1,0
4860000,4775268,4708000,0,1.6470004,0.0,-0.02325213,0.0,inf,0,0,1,0
4932000,4847377,4852000,0,1.62887,0.0,-0.007621646,0.10017663,8.577969e-05,0,1,0,1
5004000,4919383,4924000,0,1.5979102,0.0,0.024149776,0.09916907,0.00086996803,0,1,0,1
5076000,4991480,4996000,0,1.6311626,0.0,-0.011378765,0.09839464,0.00019465794,0,1,0,1
5148000,5063491,5068000,0,1.6235553,0.0,-0.002834916,0.09779548,1.215668e-05,0,1,0,1
5220000,5135566,5140000,0,1.622536,0.0,-0.001614213,0.09733166,3.9602346e-06,0,1,0,1
5292000,5207575,5212000,0,1.6155107,0.0,0.0055025816,0.09697493,4.6187753e-05,0,1,0,1
5364000,5279638,5284000,0,1.6146119,0.0,0.006051421,0.09670447,5.6017223e-05,0,1,0,1
5436000,5351642,5356000,0,1.6081595,0.0,0.012093306,0.09650437,0.00022417979,0,1,0,1
5508000,5423698,5428000,0,1.6302757,0.0,-0.010880828,0.09636195,0.00018174885,0,1,0,1
5580000,5495701,5500000,0,1.654017,0.0,-0.03396666,0.09626724,0.001772885,0,1,0,1
5652000,5567384,5572000,0,1.6155776,0.0,0.0067812204,0.096211605,7.0703616e-05,0,1,0,1
5724000,5639753,5644000,0,1.6168633,0.0,0.005082369,0.09618757,3.9725262e-05,0,1,0,1
5796000,5711790,5716000,0,1.6277608,0.0,-0.0061258078,0.09618916,5.7710382e-05,0,1,0,1
5868000,5783794,5788000,0,1.6124618,0.0,0.0095927715,0.09621082,0.00014148735,0,1,0,1
5940000,5855825,5860000,0,1.6269232,0.0,-0.0054609776,0.09624754,4.5835768e-05,0,1,0,1
6012000,5927827,5932000,0,1.6131996,0.0,0.008754253,0.09629529,0.00011772984,0,1,0,1
6084000,5999490,6004000,0,1.6137938,0.0,0.007718444,0.09635014,9.146617e-05,0,1,0,1
6156000,6071857,6076000,0,1.6012467,0.0,0.019732714,0.09640899,0.0005974609,0,1,0,1
6228000,6143878,6148000,0,1.6340901,0.0,-0.014430881,0.096469,0.0003193385,0,1,0,1
6300000,6215879,6220000,0,1.627996,0.0,-0.0074515343,0.09652778,8.509273e-05,0,1,0,1
6372000,6287898,6292000,0,1.6259762,0.0,-0.0049179792,0.09658347,3.7044516e-05,0,1,0,1
6444000,6359899,6364000,0,1.6120608,0.0,0.009340048,0.09663448,0.00013354247,0,1,0,1
6516000,6431915,6436000,0,1.6248068,0.0,-0.0041407347,0.096679546,2.6234546e-05,0,1,0,1
6588000,6503917,6508000,0,1.5991944,0.0,0.021712303,0.096717864,0.00072103844,0,1,0,1
6660000,6575565,6580000,0,1.620526,0.0,-0.0012282133,0.09674879,2.3065104e-06,0,1,0,1
6732000,6647931,6652000,0,1.6264094,0.0,-0.0070631504,0.09677201,7.626066e-05,0,1,0,1
6804000,6719941,6724000,0,1.612106,0.0,0.0077654123,0.09678732,9.2164555e-05,0,1,0,1
6876000,6791942,6796000,0,1.6412492,0.0,-0.02194953,0.09679481,0.0007362948,0,1,0,1
6948000,6863951,6868000,0,1.6265081,0.0,-0.005639434,0.09679462,4.8604128e-05,0,1,0,1
7020000,6935951,6940000,0,1.6387048,0.0,-0.01737225,0.09678706,0.0004612626,0,1,0,1
7092000,7007595,7012000,0,1.6288975,0.0,-0.006336093,0.0967725,6.136836e-05,0,1,0,1
7164000,7079960,7084000,0,1.6160544,0.0,0.00699687,0.09675136,7.4852076e-05,0,1,0,1
7236000,7151238,7156000,0,1.6248068,0.0,-0.0021833181,0.09672415,7.2904186e-06,0,1,0,1
7308000,7223966,7228000,0,1.6151791,0.0,0.0075719357,0.09669134,8.771616e-05,0,1,0,1
7380000,7295972,7300000,0,1.6173463,0.0,0.0049289465,0.09665346,3.7182974e-05,0,1,0,1
7444000,7363972,7364000,0,1.6345342,0.0,-0.012518048,0.09656384,0.00024005573,0,1,0,1
7516000,7433976,7436000,0,1.6288649,0.0,-0.005867958,0.096521616,5.2771906e-05,0,1,0,1
7588000,7505977,7508000,0,1.6213745,0.0,0.0020478964,0.096475475,6.4306137e-06,0,1,0,1
7660000,7577980,7580000,0,1.6222261,0.0,0.0010855198,0.09642589,1.8077367e-06,0,1,0,1
