timestamp,timestamp_sample,time_utc_usec,device_id,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,heading_accuracy,rtcm_injection_rate,automatic_gain_control,fix_type,jamming_state,spoofing_state,vel_ned_valid,satellites_used,selected_rtcm_instance
5560000,0,1745397851688059,0,473977508,85456073,488101,488101,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.04,2.282716,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
6360000,0,1745397852492059,0,473977508,85456074,488102,488102,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.01,1.7941984,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
7560000,0,1745397853688059,0,473977508,85456074,488098,488098,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2.433338,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
8360000,0,1745397854492059,0,473977508,85456074,488110,488110,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,-0.01,-0.01,3.923849,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
9560000,0,1745397855692059,0,473977508,85456074,488103,488103,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.02,0.0,0.0,0.26529005,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
10360000,0,1745397856492059,0,473977508,85456074,488106,488106,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.01,5.9728656,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
11560000,0,1745397857692059,0,473977508,85456075,488091,488091,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.02,0.01,0.0,0.49514988,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
12360000,0,1745397858492059,0,473977508,85456074,488097,488097,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,-0.02,0.01,5.4747486,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
13560000,0,1745397859692059,0,473977508,85456074,488101,488101,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.87266463,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
14360000,0,1745397860492059,0,473977508,85456074,488105,488105,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.0,0.01,0.14381513,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
15560000,0,1745397861692059,0,473977508,85456073,488111,488111,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.0,-0.01,0.14486232,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
16360000,0,1745397862492059,0,473977508,85456074,488108,488108,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.02,0.0,-0.02,0.19425514,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
17560000,0,1745397863688059,0,473977503,85456065,488231,488231,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.29999998,-0.19999999,-0.22,-0.44,3.9723692,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
18360000,0,1745397864492059,0,473977490,85456046,488703,488703,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.13,-0.089999996,-0.099999994,-0.64,3.9685295,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
19560000,0,1745397865688059,0,473977493,85456049,489517,489517,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.13,0.099999994,0.07,-0.62,0.591143,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
20360000,0,1745397866492059,0,473977501,85456060,489993,489993,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.13,0.11,0.089999996,-0.47,0.6951646,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
21560000,0,1745397867688059,0,473977516,85456069,490035,490035,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.61,0.62,-0.04,-0.14999999,6.21791,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
22360000,0,1745397868492059,0,473977638,85456051,490241,490241,0.25,0.5,1.0,1.0,0.0,0.0,0,0,2.81,2.79,-0.28,-0.32,6.1805596,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
23560000,0,1745397869688059,0,473978082,85456012,490851,490851,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.75,4.7599998,0.0,-0.71,0.00034906584,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
24360000,0,1745397870492059,0,473978417,85456025,491427,491427,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.5099998,4.5,0.19999999,-0.7,0.045553092,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
25560000,0,1745397871688059,0,473978819,85456063,492198,492198,0.25,0.5,1.0,1.0,0.0,0.0,0,0,2.96,2.95,0.19999999,-0.52,0.06806784,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
26360000,0,1745397872492059,0,473979003,85456084,492526,492526,0.25,0.5,1.0,1.0,0.0,0.0,0,0,2.12,2.11,0.14999999,-0.31,0.07452556,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
27560000,0,1745397873688059,0,473979175,85456095,492836,492836,0.25,0.5,1.0,1.0,0.0,0.0,0,0,1.14,1.14,0.0,-0.17,6.276378,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
28360000,0,1745397874492059,0,473979240,85456092,492964,492964,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.69,0.69,-0.049999997,-0.14999999,6.2072635,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
29560000,0,1745397875688059,0,473979290,85456080,493092,493092,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.29,0.26999998,-0.06,-0.099999994,6.0625753,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
