timestamp,time_estimate,safe_time_estimate,valid
5628000,0.0,0.0,0
6652000,0.0,0.0,0
7660000,0.0,0.0,0
8668000,0.0,0.0,0
9676000,0.0,0.0,0
10684000,0.035127066,100.03864,1
11732000,0.0056475564,100.00621,1
12748000,0.022245623,100.02447,1
13756000,0.050001703,100.055,1
14764000,0.021285832,100.023415,1
15772000,0.031054465,100.03416,1
16780000,0.018905928,100.0208,1
17788000,0.49521646,100.54474,1
18796000,1.4181528,101.55997,1
19804000,2.3504725,102.58552,1
20812000,2.75994,103.035934,1
21820000,2.910402,103.20144,1
22828000,6.9245925,107.61705,1
23836000,14.686759,116.15543,1
24844000,38.86092,142.74701,1
25852000,39.31553,143.24709,1
26860000,39.626747,143.58942,1
27868000,39.808094,143.78891,1
28884000,39.904613,143.89508,1
29892000,39.946552,143.94121,1
