timestamp,timestamp_sample,time_last_fuse,device_id,observation,observation_variance,innovation,innovation_variance,test_ratio,estimator_instance,fusion_enabled,innovation_rejected,fused
4764000,4645246,0,0,-488.10403,1.0,488.10513,101.000015,94.35508,0,0,1,0
5164000,5045544,0,0,-488.11002,1.0,488.10953,34.33333,277.5739,0,0,1,0
5564000,5445724,0,0,-0.053253174,1.0,-0.00013187528,3.728353,1.8658199e-10,0,0,0,0
5964000,5845833,0,0,-0.054260254,1.0,0.0046891496,2.066607,4.2558887e-07,0,0,0,0
6364000,6245899,0,0,-0.054260254,1.0,-0.0051304325,1.7018063,6.1866825e-07,0,0,0,0
6764000,6641939,0,0,-0.04925537,1.0,-0.005796626,1.5026631,8.9443535e-07,0,0,0,0
7164000,7045963,0,0,-0.055267334,1.0,0.0015758015,1.3933525,7.128563e-08,0,0,0,0
7564000,7445978,0,0,-0.05026245,1.0,-0.0018245205,1.3238473,1.0058184e-07,0,0,0,0
7964000,7845987,0,0,-0.060272217,1.0,0.009797126,1.2823781,2.9939276e-06,0,0,0,0
8364000,8245992,0,0,-0.06225586,1.0,0.012581438,1.246007,5.081595e-06,0,0,0,0
8764000,8645996,0,0,-0.056274414,1.0,0.009244915,1.2185346,2.8056143e-06,0,0,0,0
9164000,9045998,0,0,-0.053253174,1.0,0.006114278,1.1971066,1.2491583e-06,0,0,0,0
9564000,9445999,0,0,-0.055267334,1.0,0.00596188,1.1826713,1.2021603e-06,0,0,0,0
9964000,9845999,9884000,0,-0.055267334,1.0,0.0024235435,1.1682984,2.0109806e-07,0,0,0,0
10364000,10246000,10284000,0,-0.058258057,1.0,0.015264895,1.646744,5.660066e-06,0,1,0,1
10764000,10646000,10684000,0,-0.053253174,1.0,0.0072202757,1.3455069,1.5498213e-06,0,1,0,1
11164000,11046000,11084000,0,-0.04626465,1.0,0.003506098,1.2418582,3.959461e-07,0,1,0,1
11564000,11446000,11484000,0,-0.043273926,1.0,0.0023148991,1.1939737,1.7952684e-07,0,1,0,1
11964000,11846000,11884000,0,-0.04824829,1.0,0.011072699,1.1699544,4.1917756e-06,0,1,0,1
12364000,12246000,12284000,0,-0.04925537,1.0,0.012945913,1.1534764,5.8118803e-06,0,1,0,1
12764000,12646000,12684000,0,-0.0652771,1.0,0.03512451,1.1427407,4.3184995e-05,0,1,0,1
13164000,13046000,13084000,0,-0.06225586,1.0,0.03193439,1.1352928,3.5931007e-05,0,1,0,1
13564000,13446000,13484000,0,-0.053253174,1.0,0.023642203,1.1312294,1.976447e-05,0,1,0,1
13964000,13846000,13884000,0,-0.055267334,1.0,0.021152653,1.1269574,1.5881158e-05,0,1,0,1
14364000,14246000,14284000,0,-0.057250977,1.0,0.025484715,1.123546,2.3122175e-05,0,1,0,1
14764000,14646000,14684000,0,-0.06124878,1.0,0.028082818,1.1219517,2.8116885e-05,0,1,0,1
15164000,15046000,15084000,0,-0.06225586,1.0,0.03181887,1.1195767,3.617226e-05,0,1,0,1
15564000,15446000,15484000,0,-0.06326294,1.0,0.03249292,1.1175754,3.7788588e-05,0,1,0,1
15964000,15846000,15884000,0,-0.059265137,1.0,0.030146368,1.1170015,3.2544398e-05,0,1,0,1
16364000,16246000,16284000,0,-0.060272217,1.0,0.02956813,1.1155788,3.1347827e-05,0,1,0,1
16764000,16646000,16684000,0,-0.06826782,1.0,0.0377725,1.1144024,5.1211726e-05,0,1,0,1
17164000,17046000,17084000,0,-0.072265625,1.0,0.017182782,1.1145078,1.0596534e-05,0,1,0,1
17564000,17446000,17484000,0,-0.18325806,1.0,0.017987028,1.1137376,1.1619727e-05,0,1,0,1
17964000,17846000,17884000,0,-0.40026855,1.0,0.0064543188,1.1131296,1.4969768e-06,0,1,0,1
18364000,18246000,18284000,0,-0.65527344,1.0,0.017443419,1.1137054,1.0928306e-05,0,1,0,1
18764000,18646000,18684000,0,-0.93026733,1.0,0.02230078,1.1133449,1.7867771e-05,0,1,0,1
19164000,19046000,19084000,0,-1.2032776,1.0,0.017170072,1.1130623,1.0594604e-05,0,1,0,1
19564000,19446000,19484000,0,-1.4692688,1.0,0.024165511,1.1138846,2.0970643e-05,0,1,0,1
19964000,19846000,19884000,0,-1.7142639,1.0,0.029065132,1.1136967,3.0341544e-05,0,1,0,1
20364000,20246000,20284000,0,-1.9452515,1.0,0.04058218,1.1135192,5.9160662e-05,0,1,0,1
20764000,20642000,20684000,0,-2.0352783,1.0,0.0623343,1.1144108,0.00013946617,0,1,0,1
21164000,21046000,21084000,0,-1.9572754,1.0,0.054558516,1.1142725,0.000106854706,0,1,0,1
21564000,21446000,21484000,0,-1.9872742,1.0,0.06409919,1.1141114,0.00014751511,0,1,0,1
21964000,21846000,21884000,0,-2.0612488,1.0,0.043893337,1.114979,6.9117894e-05,0,1,0,1
22364000,22246000,22284000,0,-2.1932678,1.0,0.05403447,1.1147716,0.000104764935,0,1,0,1
22764000,22646000,22684000,0,-2.3622742,1.0,0.04780984,1.1146321,8.2028164e-05,0,1,0,1
23164000,23046000,23084000,0,-2.5512695,1.0,0.02498746,1.1145453,2.2408172e-05,0,1,0,1
23564000,23446000,23484000,0,-2.8032532,1.0,0.01455307,1.1144781,7.6014717e-06,0,1,0,1
23964000,23846000,23884000,0,-3.0752563,1.0,0.010987759,1.1154069,4.3295713e-06,0,1,0,1
24364000,24246000,24284000,0,-3.3792725,1.0,0.029653788,1.1151812,3.154096e-05,0,1,0,1
24764000,24646000,24684000,0,-3.657257,1.0,0.034582138,1.1148888,4.290739e-05,0,1,0,1
25164000,25046000,25084000,0,-3.9162598,1.0,0.034416437,1.1156029,4.246999e-05,0,1,0,1
25564000,25446000,25484000,0,-4.1502686,1.0,0.040827274,1.1152096,5.978666e-05,0,1,0,1
25964000,25846000,25884000,0,-4.338257,1.0,0.04066038,1.1148142,5.93199e-05,0,1,0,1
26364000,26246000,26284000,0,-4.4782715,1.0,0.036598682,1.1155047,4.803076e-05,0,1,0,1
26764000,26646000,26684000,0,-4.6082764,1.0,0.04893732,1.1151128,8.5905616e-05,0,1,0,1
