timestamp,timestamp_sample,device_id,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],calibration_count
4780000,4780000,197388,0.006747575,-0.2159952,0.4296309,0
4912000,4852000,197388,0.009168601,-0.21395835,0.42835683,0
4924000,4924000,197388,0.015759064,-0.2169075,0.42972976,0
5056000,4996000,197388,0.008981344,-0.21631674,0.42930564,0
5068000,5068000,197388,0.010759691,-0.20995128,0.4320565,0
5200000,5140000,197388,0.01107197,-0.21854752,0.42976612,0
5212000,5212000,197388,0.012394611,-0.2201969,0.42724985,0
5344000,5284000,197388,0.012634587,-0.21465278,0.42950502,0
5356000,5356000,197388,0.0142397,-0.22076562,0.43097267,0
5488000,5428000,197388,0.009280132,-0.21568763,0.4292848,0
5500000,5500000,197388,0.0045691584,-0.20917529,0.4284535,0
5632000,5571636,197388,0.012443391,-0.21765259,0.42827326,0
5644000,5644000,197388,0.011644094,-0.21718869,0.41987506,0
5776000,5716000,197388,0.009643431,-0.21517065,0.42956728,0
5788000,5788000,197388,0.012628256,-0.21577954,0.42014632,0
5920000,5860000,197388,0.009468912,-0.21826069,0.42769372,0
5932000,5932000,197388,0.012442693,-0.21548077,0.4332286,0
6064000,6003636,197388,0.0121643925,-0.21468405,0.43037632,0
6076000,6076000,197388,0.014899602,-0.21783143,0.4339081,0
6208000,6148000,197388,0.007880162,-0.21663174,0.42905283,0
6220000,6220000,197388,0.009126354,-0.21557863,0.4268469,0
6352000,6292000,197388,0.009604957,-0.21711163,0.42903325,0
6364000,6364000,197388,0.012455847,-0.21559267,0.4292838,0
6496000,6436000,197388,0.009765317,-0.21653101,0.42805737,0
6508000,6508000,197388,0.014946258,-0.21730211,0.4202569,0
6636000,6579636,197388,0.010680276,-0.21545224,0.43007216,0
6652000,6652000,197388,0.009376504,-0.21884185,0.4269864,0
6784000,6724000,197388,0.012393351,-0.2166281,0.42866597,0
6796000,6796000,197388,0.0064790137,-0.21039961,0.4330469,0
6928000,6868000,197388,0.009407344,-0.21476477,0.43053833,0
