timestamp,data_rate,rate_multiplier,tx_rate_avg,tx_error_rate_avg,tx_message_count,tx_buffer_overruns,rx_rate_avg,rx_message_count,rx_message_lost_count,rx_buffer_overruns,rx_parse_errors,rx_packet_drop_count,rx_message_lost_rate,type,mode,flow_control,forwarding,mavlink_v2,ftp,streams,heartbeat_type_antenna_tracker,heartbeat_type_gcs,heartbeat_type_onboard_controller,heartbeat_type_gimbal,heartbeat_type_adsb,heartbeat_type_camera,heartbeat_type_parachute,heartbeat_type_open_drone_id,heartbeat_component_telemetry_radio,heartbeat_component_log,heartbeat_component_osd,heartbeat_component_obstacle_avoidance,heartbeat_component_vio,heartbeat_component_pairing_manager,heartbeat_component_udp_bridge,heartbeat_component_uart_bridge,avoidance_system_healthy,open_drone_id_system_healthy,parachute_system_healthy
4780000,4000.0,0.14232619,0.0,0.0,2,0,0.0,0,0,0,0,0,0.0,0,2,0,1,1,1,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6048000,4000.0,0.13581939,3098.6057,0.0,62,0,0.0,0,0,0,0,0,0.0,0,2,0,1,1,1,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7304000,4000.0,0.13581939,3214.1436,0.0,135,0,0.0,0,0,0,0,0,0.0,0,2,0,1,1,1,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8576000,4000.0,0.13581939,3462.1516,0.0,204,0,0.0,0,0,0,0,0,0.0,0,2,0,1,1,1,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9576000,4000.0,0.13581939,3097.6096,0.0,252,0,0.0,0,0,0,0,0,0.0,0,2,0,1,1,1,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9844000,4000.0,0.13581939,3055.777,0.0,264,0,0.0,0,0,0,0,0,0.0,0,2,0,1,1,1,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11104000,4000.0,0.13581939,4058.7651,0.0,352,0,0.0,0,0,0,0,0,0.0,0,2,0,1,1,1,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12360000,4000.0,0.13581939,3246.016,0.0,445,0,0.0,0,0,0,0,0,0.0,0,2,0,1,1,1,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13620000,4000.0,0.13581939,4087.6494,0.0,523,0,0.0,0,0,0,0,0,0.0,0,2,0,1,1,1,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14620000,4000.0,0.13581939,3942.2312,0.0,583,0,0.0,0,0,0,0,0,0.0,0,2,0,1,1,1,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14872000,4000.0,0.13581939,3806.773,0.0,595,0,0.0,0,0,0,0,0,0.0,0,2,0,1,1,1,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16136000,4000.0,0.13581939,3921.315,0.0,676,0,0.0,0,0,0,0,0,0.0,0,2,0,1,1,1,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17388000,4000.0,0.13581939,3654.3826,0.0,756,0,0.0,0,0,0,0,0,0.0,0,2,0,1,1,1,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18640000,4000.0,0.13581939,3326.6934,0.0,825,0,0.0,0,0,0,0,0,0.0,0,2,0,1,1,1,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19640000,4000.0,0.13581939,3976.0957,0.0,902,0,0.0,0,0,0,0,0,0.0,0,2,0,1,1,1,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19900000,4000.0,0.13581939,3982.0718,0.0,918,0,0.0,0,0,0,0,0,0.0,0,2,0,1,1,1,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21156000,4000.0,0.13581939,3499.0042,0.0,996,0,0.0,0,0,0,0,0,0.0,0,2,0,1,1,1,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22412000,4000.0,0.13581939,3921.315,0.0,1076,0,0.0,0,0,0,0,0,0.0,0,2,0,1,1,1,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23680000,4000.0,0.13581939,3496.016,0.0,1147,0,0.0,0,0,0,0,0,0.0,0,2,0,1,1,1,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24680000,4000.0,0.13581939,3483.0679,0.0,1213,0,0.0,0,0,0,0,0,0.0,0,2,0,1,1,1,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24940000,4000.0,0.13581939,3993.028,0.0,1228,0,0.0,0,0,0,0,0,0.0,0,2,0,1,1,1,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26204000,4000.0,0.13581939,3785.8567,0.0,1307,0,0.0,0,0,0,0,0,0.0,0,2,0,1,1,1,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27464000,4000.0,0.13581939,4245.02,0.0,1385,0,0.0,0,0,0,0,0,0.0,0,2,0,1,1,1,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28728000,4000.0,0.13581939,3533.8647,0.0,1466,0,0.0,0,0,0,0,0,0.0,0,2,0,1,1,1,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29728000,4000.0,0.13581939,3472.1116,0.0,1523,0,0.0,0,0,0,0,0,0.0,0,2,0,1,1,1,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
