timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2],xyz_derivative[0],xyz_derivative[1],xyz_derivative[2]
4804000,4804000,-0.0009333627,-0.0027248922,-8.174095e-05,0.021735795,0.07247125,-0.108282395
4808000,4808000,-0.0008362757,-0.0035265693,-0.00050191383,0.022825923,-0.04483588,-0.10688998
4816000,4816000,-0.000679698,-0.004322808,0.0015175468,0.014960781,-0.085377924,0.1379424
4824000,4824000,-0.0028196166,-0.009048835,0.0012067112,-0.17847797,-0.4316244,0.0040751733
4836000,4836000,-0.002437499,-0.007194517,-0.0006758047,0.04871027,0.07702798,-0.0989475
4844000,4844000,-0.0031255763,-0.0063581867,-0.00016204774,-0.062403783,0.06815615,0.036040317
4856000,4856000,-0.0024341582,-0.004519197,-0.0007951462,0.04793351,0.16647938,-0.12871881
4864000,4864000,-0.0008439487,-0.005020623,0.00020366974,0.15309605,0.034420475,0.08184651
4876000,4876000,-0.0031006502,-0.005963219,0.0029635876,-0.1152371,-0.16873854,0.16020432
4884000,4884000,-0.0013757017,-0.005389069,-0.00077868014,0.12623039,-0.07066874,-0.296148
4896000,4896000,0.00071145507,-0.0019931772,-0.0011713533,0.1625376,0.20286879,0.009306487
4904000,4904000,-0.0024242247,-0.00355471,0.0006978507,-0.20884301,-0.063134566,0.17520183
4916000,4916000,-0.0020309142,-0.0017545486,0.0013180063,0.04087496,0.11781397,-0.010064704
4924000,4924000,-0.00092654297,-0.004289737,0.00082644785,0.099723354,-0.1805673,-0.05386853
4936000,4936000,-0.0027589174,-0.0048851054,0.0005430319,-0.12475981,-0.13552824,0.010558126
4944000,4944000,-0.001061653,-0.009032633,-0.000800523,0.108745076,-0.37077397,-0.12365024
4956000,4956000,-0.0027216095,-0.0057165395,-0.0011521853,-0.14210479,0.18522857,-0.0055542258
4964000,4964000,-0.0042010387,-0.0037281064,-1.6677652e-05,-0.13865991,0.1962863,0.09862423
4976000,4976000,-0.0018717775,-0.0038684492,-0.0013777011,0.10742243,0.0027201534,-0.13638666
4984000,4984000,0.0005164267,-0.0062882276,-0.0011744924,0.21768305,-0.19251505,-0.024174262
4996000,4996000,0.0003793895,-0.0062561245,3.29362e-05,0.099954635,-0.038327254,0.09512775
5004000,5004000,-0.0023137315,-0.0077731344,-0.00020952329,-0.18832271,-0.15004176,-0.0012704122
5016000,5016000,-0.00021875073,-0.0059715044,0.000931098,0.13290699,0.07263896,0.07914688
5020000,5020000,0.0016547069,-0.005854286,0.00023889309,0.27710968,0.05401089,-0.029265227
5036000,5036000,-0.0006006701,-0.0061458205,-0.002990454,-0.09687594,0.10257005,-0.22777176
5044000,5044000,0.0002040849,-0.0050981515,-0.0005510605,0.039013017,0.08668716,0.1685324
5056000,5056000,-0.0015001631,-0.0054215332,-0.0013483878,-0.13274685,-0.017972937,-0.10984564
5064000,5064000,-0.0024972542,-0.0055184886,-0.0012692764,-0.13413456,-0.015031148,-0.003298499
5076000,5076000,-0.0010190548,-0.0074246395,0.0014151649,0.07842691,-0.116972744,0.12939619
5084000,5084000,-0.0018220905,-0.0049081165,0.0003886369,-0.04527803,0.20849481,-0.036199614
5096000,5096000,-0.0014032252,-0.0016107854,-0.0002850784,0.03743949,0.15274784,-0.08034788
5104000,5104000,-0.00095782045,-0.004380121,-0.0008861002,0.04546831,-0.16825898,-0.070297986
5116000,5116000,-0.0029440501,-0.003981145,-0.0016575968,-0.072383955,-0.013945314,-0.099997796
5124000,5124000,-0.0017188425,-0.004016341,-0.0017924659,0.058919676,-0.01132572,-0.025069691
5136000,5136000,-0.0027174875,-0.0033541108,0.00071055646,-0.118735455,-0.010717443,0.17336136
5144000,5144000,-0.0028790045,-0.004569284,-0.0016614177,-0.008114725,-0.11291677,-0.13870391
5156000,5156000,-0.0041559786,-0.006866563,0.001909996,-0.19288999,-0.07743951,0.24025926
5164000,5164000,-0.0017969419,-0.0044198376,-0.0012809173,0.17598736,0.14739221,-0.20724651
5172000,5172000,-0.00052447355,-0.0076011065,-0.0035561372,0.10640646,-0.22309461,-0.25458384
5184000,5184000,-0.003147407,-0.0012974064,-0.0009852762,0.00916028,0.35645473,0.14426579
5196000,5196000,-0.0018012607,-0.006360475,0.00039985985,-0.10098253,-0.2687417,0.053093344
5204000,5204000,-0.0026051202,-0.0045452714,-0.0007351284,-0.042687513,0.062287405,-0.07392756
5216000,5216000,-0.0027903952,-0.0032922504,0.002654382,-0.08636183,0.12010265,0.2157343
5224000,5224000,-0.0019172569,-0.0039139427,-0.00012898722,0.055761345,-0.028225556,-0.1749498
5236000,5236000,-9.765435e-05,-0.008156303,4.1066152e-05,0.13608679,-0.2532427,0.018244691
5244000,5244000,-0.0012865792,-0.0037754877,0.0029463617,-0.080650486,0.3235451,0.25567317
5256000,5256000,-0.0024871915,-0.0033285927,0.00020384464,-0.022131562,0.00600849,-0.14940588
5264000,5264000,-0.00136485,-0.0024576464,-0.0007612536,0.07361573,0.0825184,-0.14564785
5276000,5276000,0.00022443169,-0.00505873,0.00073262025,0.10630828,-0.13580796,0.15214138
5284000,5284000,-0.0005818811,-0.0058488036,0.0021130175,-0.035667963,-0.13967466,0.14969058
5296000,5296000,0.0021809754,-0.0054602795,0.0011535526,0.20686138,0.046584528,-0.0004874823
5304000,5304000,0.00014011184,-0.0022289394,0.0008889783,-0.12553099,0.32353026,-0.004813947
5316000,5316000,-0.0027120546,-0.0038216538,-0.0022801298,-0.18334013,-0.20569113,-0.22487055
5324000,5324000,-0.002092423,-0.006603881,0.0013405872,0.014230758,-0.28011972,0.27366945
5336000,5336000,-0.0020258212,-0.0029326626,0.00025305527,-0.05322849,0.2174933,-0.16797289
5344000,5344000,-0.00050151424,-0.0035544992,-0.00023548318,0.117290534,0.011876636,-0.07449891
5356000,5356000,-0.0030557616,-0.0044673933,-0.00075705576,-0.23058511,-0.05304709,-0.0064091245
5364000,5364000,-0.0027525984,-0.004515864,9.414686e-05,-0.020909637,-0.024472227,0.048869755
5376000,5376000,-0.00166588,-0.0029083285,0.0005694327,-0.0077261105,0.15324065,0.047069706
5384000,5384000,-0.0031625442,-0.0017026941,0.0017078095,-0.09492058,0.124545425,0.13083689
5396000,5396000,-0.0008829958,-0.0044390527,-0.0009906882,0.13150427,-0.18777734,-0.19567534
5404000,5404000,0.0015364761,-0.0025875368,-0.0012009467,0.20857796,0.164574,-0.080400385
5416000,5416000,-0.0030261432,-0.0053542904,-0.0011820655,-0.1906152,-0.24546853,0.045707934
5424000,5424000,-0.0007765037,-0.005693824,-0.0013077183,0.14044975,-0.12598783,-0.022985643
5436000,5436000,-0.0036321823,-0.003170642,-0.003722749,-0.28221267,0.22614735,-0.19257489
5444000,5444000,-0.0061435835,-0.0015298583,-0.002347481,-0.26210892,0.18693167,0.059205886
5456000,5456000,-0.003626349,-0.0008628459,-0.0012937019,0.0739332,0.047908634,0.08883111
5464000,5464000,-0.0007437722,-0.0020333368,0.00045364918,0.29022044,-0.14153466,0.1968934
5476000,5476000,-0.00416615,-0.0028372516,-0.002122753,-0.26755765,0.0652163,-0.22338864
5484000,5484000,-0.0030821168,-0.00080973236,-0.0025730554,0.035437435,0.16253996,-0.052214134
5496000,5496000,0.00042800975,-0.0026068569,0.0018670341,0.16957472,-0.096505865,0.19221798
5504000,5504000,-0.0012537026,-0.002513897,0.00041647727,-0.087291434,-0.067761876,-0.061965756
5516000,5516000,-0.0007768038,-0.0060202917,0.0005840177,-0.062409133,-0.17514163,0.0035226236
5524000,5524000,-0.0032493887,-4.414376e-05,-0.0011847019,-0.17520225,0.45840517,-0.14853069
5536000,5536000,0.0012308409,-0.0017238918,0.0010989057,0.21604556,-0.023338899,0.18779728
5544000,5544000,-0.0013795279,-0.0012763834,0.0010519717,-0.15969872,-0.0056123706,0.0425239
5556000,5556000,-0.0038538328,-0.0032517214,-0.00015146726,-0.12235416,0.029786216,-0.13518232
5564000,5564000,1.5979749e-06,-0.0006813444,-0.00072341104,0.26877603,0.17610432,-0.03269882
