timestamp,timestamp_sample,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
4804000,0,0.70711,6.260178e-05,6.288826e-05,0.70711005,0.0,0.0,0.0,0.0,0
4808000,0,0.70711,6.268996e-05,6.297645e-05,0.70711005,0.0,0.0,0.0,0.0,0
4816000,0,0.70711,6.2866326e-05,6.315282e-05,0.70711005,0.0,0.0,0.0,0.0,0
4824000,0,0.70711,6.3042695e-05,6.3329186e-05,0.70711005,0.0,0.0,0.0,0.0,0
4836000,0,0.70711,6.330725e-05,6.359374e-05,0.70711005,0.0,0.0,0.0,0.0,0
4844000,0,0.70711,6.348362e-05,6.377011e-05,0.70711005,0.0,0.0,0.0,0.0,0
4856000,0,0.70711,6.374817e-05,6.403466e-05,0.70711005,0.0,0.0,0.0,0.0,0
4864000,0,0.70711,6.392454e-05,6.421103e-05,0.70711005,0.0,0.0,0.0,0.0,0
4876000,0,0.70711,6.4189095e-05,6.4475586e-05,0.70711005,0.0,0.0,0.0,0.0,0
4884000,0,0.70711,6.4365464e-05,6.4651955e-05,0.70711005,0.0,0.0,0.0,0.0,0
4896000,0,0.70711,6.463002e-05,6.491651e-05,0.70711005,0.0,0.0,0.0,0.0,0
4904000,0,0.70711,6.480639e-05,6.509287e-05,0.70711005,0.0,0.0,0.0,0.0,0
4916000,0,0.70711,6.507094e-05,6.5357424e-05,0.70711005,0.0,0.0,0.0,0.0,0
4924000,0,0.70711,6.524731e-05,6.553379e-05,0.70711005,0.0,0.0,0.0,0.0,0
4936000,0,0.70711,6.551186e-05,6.579835e-05,0.70711005,0.0,0.0,0.0,0.0,0
4944000,0,0.70711,6.5688226e-05,6.597472e-05,0.70711005,0.0,0.0,0.0,0.0,0
4956000,0,0.70711,6.595278e-05,6.623927e-05,0.70711005,0.0,0.0,0.0,0.0,0
4964000,0,0.70711,6.612915e-05,6.641564e-05,0.70711005,0.0,0.0,0.0,0.0,0
4976000,0,0.70711,6.63937e-05,6.668019e-05,0.70711005,0.0,0.0,0.0,0.0,0
4984000,0,0.70711,6.657007e-05,6.685656e-05,0.70711005,0.0,0.0,0.0,0.0,0
4996000,0,0.70711,6.6834626e-05,6.712112e-05,0.70711005,0.0,0.0,0.0,0.0,0
5004000,0,0.70711,6.7010995e-05,6.7297486e-05,0.70711005,0.0,0.0,0.0,0.0,0
5016000,0,0.70711,6.727555e-05,6.756204e-05,0.70711005,0.0,0.0,0.0,0.0,0
5024000,0,0.70711,6.745192e-05,6.773841e-05,0.70711005,0.0,0.0,0.0,0.0,0
5036000,0,0.70711,6.771647e-05,6.800296e-05,0.70711005,0.0,0.0,0.0,0.0,0
5044000,0,0.70711,6.789284e-05,6.817933e-05,0.70711005,0.0,0.0,0.0,0.0,0
5056000,0,0.70711,6.8157395e-05,6.8443886e-05,0.70711005,0.0,0.0,0.0,0.0,0
5064000,0,0.70711,6.8333764e-05,6.8620255e-05,0.70711005,0.0,0.0,0.0,0.0,0
5076000,0,0.70711,6.859832e-05,6.888481e-05,0.70711005,0.0,0.0,0.0,0.0,0
5084000,0,0.70711,6.877469e-05,6.906118e-05,0.70711005,0.0,0.0,0.0,0.0,0
5096000,0,0.70711,6.903924e-05,6.932573e-05,0.70711005,0.0,0.0,0.0,0.0,0
5104000,0,0.70711,6.921561e-05,6.95021e-05,0.70711005,0.0,0.0,0.0,0.0,0
5116000,0,0.70711,6.9480164e-05,6.9766655e-05,0.70711005,0.0,0.0,0.0,0.0,0
5124000,0,0.70711,6.965653e-05,6.9943024e-05,0.70711005,0.0,0.0,0.0,0.0,0
5136000,0,0.70711,6.992109e-05,7.020758e-05,0.70711005,0.0,0.0,0.0,0.0,0
5144000,0,0.70711,7.0097456e-05,7.038395e-05,0.70711005,0.0,0.0,0.0,0.0,0
5156000,0,0.70711,7.036201e-05,7.06485e-05,0.70711005,0.0,0.0,0.0,0.0,0
5164000,0,0.70711,7.053838e-05,7.082487e-05,0.70711005,0.0,0.0,0.0,0.0,0
5176000,0,0.70711,7.080293e-05,7.1089424e-05,0.70711005,0.0,0.0,0.0,0.0,0
5184000,0,0.70711,7.09793e-05,7.126579e-05,0.70711005,0.0,0.0,0.0,0.0,0
5196000,0,0.70711,7.1243856e-05,7.153035e-05,0.70711005,0.0,0.0,0.0,0.0,0
5204000,0,0.70711,7.1420225e-05,7.1706716e-05,0.70711005,0.0,0.0,0.0,0.0,0
5216000,0,0.70711,7.168478e-05,7.197127e-05,0.70711005,0.0,0.0,0.0,0.0,0
5224000,0,0.70711,7.186115e-05,7.214764e-05,0.70711005,0.0,0.0,0.0,0.0,0
5236000,0,0.70711,7.21257e-05,7.241219e-05,0.70711005,0.0,0.0,0.0,0.0,0
5244000,0,0.70711,7.230207e-05,7.258856e-05,0.70711005,0.0,0.0,0.0,0.0,0
5256000,0,0.70711,7.2566625e-05,7.2853116e-05,0.70711005,0.0,0.0,0.0,0.0,0
5264000,0,0.70711,7.2742994e-05,7.3029485e-05,0.70711005,0.0,0.0,0.0,0.0,0
5276000,0,0.70711,7.300755e-05,7.329404e-05,0.70711005,0.0,0.0,0.0,0.0,0
5284000,0,0.70711,7.3183925e-05,7.347041e-05,0.70711005,0.0,0.0,0.0,0.0,0
5296000,0,0.70711,7.344848e-05,7.373496e-05,0.70711005,0.0,0.0,0.0,0.0,0
5304000,0,0.70711,7.362485e-05,7.391133e-05,0.70711005,0.0,0.0,0.0,0.0,0
5316000,0,0.70711,7.38894e-05,7.4175885e-05,0.70711005,0.0,0.0,0.0,0.0,0
5324000,0,0.70711,7.406577e-05,7.4352254e-05,0.70711005,0.0,0.0,0.0,0.0,0
5336000,0,0.70711,7.4330324e-05,7.461681e-05,0.70711005,0.0,0.0,0.0,0.0,0
5344000,0,0.70711,7.450669e-05,7.479318e-05,0.70711005,0.0,0.0,0.0,0.0,0
5356000,0,0.70711,7.477125e-05,7.505773e-05,0.70711005,0.0,0.0,0.0,0.0,0
5364000,0,0.70711,7.494762e-05,7.523411e-05,0.70711005,0.0,0.0,0.0,0.0,0
5376000,0,0.70711,7.521217e-05,7.549866e-05,0.70711005,0.0,0.0,0.0,0.0,0
5384000,0,0.70711,7.538854e-05,7.567503e-05,0.70711005,0.0,0.0,0.0,0.0,0
5396000,0,0.70711,7.565309e-05,7.5939584e-05,0.70711005,0.0,0.0,0.0,0.0,0
5404000,0,0.70711,7.582947e-05,7.611595e-05,0.70711005,0.0,0.0,0.0,0.0,0
5416000,0,0.70711,7.6094024e-05,7.638051e-05,0.70711005,0.0,0.0,0.0,0.0,0
5424000,0,0.70711,7.627039e-05,7.655688e-05,0.70711005,0.0,0.0,0.0,0.0,0
5436000,0,0.70711,7.653495e-05,7.682143e-05,0.70711005,0.0,0.0,0.0,0.0,0
5444000,0,0.70711,7.6711316e-05,7.69978e-05,0.70711005,0.0,0.0,0.0,0.0,0
5456000,0,0.70711,7.697587e-05,7.726235e-05,0.70711005,0.0,0.0,0.0,0.0,0
5464000,0,0.70711,7.715224e-05,7.743873e-05,0.70711005,0.0,0.0,0.0,0.0,0
5476000,0,0.70711,7.741679e-05,7.7703284e-05,0.70711005,0.0,0.0,0.0,0.0,0
5484000,0,0.70711,7.759317e-05,7.787965e-05,0.70711005,0.0,0.0,0.0,0.0,0
5496000,0,0.70711,7.785772e-05,7.814421e-05,0.70711005,0.0,0.0,0.0,0.0,0
5504000,0,0.70711,7.803409e-05,7.8320576e-05,0.70711005,0.0,0.0,0.0,0.0,0
5516000,0,0.70711,7.8298646e-05,7.858513e-05,0.70711005,0.0,0.0,0.0,0.0,0
5524000,0,0.70711,7.8475015e-05,7.87615e-05,0.70711005,0.0,0.0,0.0,0.0,0
5536000,0,0.70711,7.873957e-05,7.902605e-05,0.70711005,0.0,0.0,0.0,0.0,0
5544000,0,0.70711,7.891594e-05,7.920243e-05,0.70711005,0.0,0.0,0.0,0.0,0
5556000,0,0.70711,7.91805e-05,7.946698e-05,0.70711005,0.0,0.0,0.0,0.0,0
5564000,0,0.70711,7.935687e-05,7.964335e-05,0.70711005,0.0,0.0,0.0,0.0,0
5576000,0,0.70711,7.962142e-05,7.9907906e-05,0.70711005,0.0,0.0,0.0,0.0,0
5584000,0,0.70711,7.979779e-05,8.0084275e-05,0.70711005,0.0,0.0,0.0,0.0,0
5596000,0,0.70711,8.0062346e-05,8.034883e-05,0.70711005,0.0,0.0,0.0,0.0,0
5604000,0,0.70711,8.0238715e-05,8.0525206e-05,0.70711005,0.0,0.0,0.0,0.0,0
5616000,0,0.70711,8.0503276e-05,8.078976e-05,0.70711005,0.0,0.0,0.0,0.0,0
5624000,0,0.70711,8.0679645e-05,8.096613e-05,0.70711005,0.0,0.0,0.0,0.0,0
5636000,0,0.70711,8.09442e-05,8.123068e-05,0.70711005,0.0,0.0,0.0,0.0,0
5644000,0,0.70711,8.112057e-05,8.140705e-05,0.70711005,0.0,0.0,0.0,0.0,0
5656000,0,0.70711,8.138512e-05,8.1671606e-05,0.70711005,0.0,0.0,0.0,0.0,0
5664000,0,0.70711,8.15615e-05,8.184798e-05,0.70711005,0.0,0.0,0.0,0.0,0
5676000,0,0.70711,8.182605e-05,8.2112536e-05,0.70711005,0.0,0.0,0.0,0.0,0
