timestamp,position[0],position[1],position[2],velocity[0],velocity[1],velocity[2],acceleration[0],acceleration[1],acceleration[2],jerk[0],jerk[1],jerk[2],yaw,yawspeed
4796000,nan,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,nan,1.6242305,nan
4812000,nan,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,nan,1.6242357,nan
4996000,nan,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,nan,1.6220205,nan
5196000,nan,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,nan,1.6210229,nan
5396000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.621232,nan
5596000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6205432,nan
5796000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6223994,nan
5996000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6224598,nan
6196000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6212003,nan
6396000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6210371,nan
6596000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.621144,nan
6796000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6199048,nan
6996000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6209351,nan
7196000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6232402,nan
7396000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6230463,nan
7596000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6234425,nan
7796000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.624288,nan
7996000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6241435,nan
8196000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6235522,nan
8396000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6238699,nan
8596000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.622287,nan
8796000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.621848,nan
8996000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6221211,nan
9196000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6226544,nan
9396000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6230497,nan
9596000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6220007,nan
9796000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6240444,nan
9996000,0.00010308683,0.007336055,-0.035583325,0.0011514358,3.347557e-05,0.69884855,0.09597649,0.0014054477,-0.09597649,4.0,0.0,-4.0,1.62498,0.0004182969
10196000,-0.0045499075,0.0076715625,-0.020560335,0.0010309732,4.1512034e-05,0.69884866,0.0649426,0.0017460585,-0.095971875,0.0,0.0,-4.0,1.6251935,0.00064853346
10396000,-0.008863255,0.008222844,-0.0096406415,0.0010348391,0.0,0.69884825,0.06541002,0.0,-0.09598822,0.0,0.0,-4.0,1.625095,0.00031595785
10596000,-0.0074720527,0.0085378345,-0.014413372,0.0010341629,0.0,0.69884807,0.06530547,0.0,-0.09599584,0.0,0.0,-4.0,1.6253165,0.0004475289
10796000,-0.007265806,0.00872413,-0.017110627,0.0010346607,-5.593665e-06,0.69884855,0.06541312,-0.00023341179,-0.09597587,0.0,0.0,-4.0,1.6258969,0.002037605
10996000,-0.005628446,0.0058040516,-0.0208396,0.0010340505,0.0,0.6988483,0.06531203,0.0,-0.09598588,0.0,0.0,-4.0,1.6270591,0.004834852
11196000,-0.005768007,0.003986704,-0.020467253,0.0010341804,0.0,0.69884807,0.06530428,0.0,-0.095997475,0.0,0.0,-4.0,1.6278875,0.0037521056
11396000,-0.0060745734,0.0036284528,-0.020664787,0.00103332,0.0,0.6988481,0.065202,0.0,-0.09599292,0.0,0.0,-4.0,1.6276945,0.0008465226
11596000,-0.0070500523,0.0036510727,-0.02024768,0.0010357765,5.6959357e-06,0.6988487,0.06557572,0.00023770332,-0.09596834,0.0,0.0,-4.0,1.6276555,0.0002674721
11796000,-0.003543631,0.0063100453,-0.021274798,0.0010348953,0.0,0.6988484,0.065431,0.0,-0.09598186,0.0,0.0,-4.0,1.6269572,-0.0019951316
11996000,-0.0018751803,0.0080290185,-0.020836491,0.0010347308,0.0,0.69884825,0.06539571,0.0,-0.095988296,0.0,0.0,-4.0,1.6262192,-0.0031882806
12196000,-0.0005275734,0.009101376,-0.018770218,0.0010342596,0.0,0.6988482,0.06532669,0.0,-0.0959918,0.0,0.0,-4.0,1.62672,0.0007383947
12396000,0.00010636977,0.009808815,-0.016628869,0.0010252737,-7.778685e-07,0.69884855,0.064208984,-3.2424927e-05,-0.09597553,0.0,0.0,-4.0,nan,0.0
12596000,0.0020793695,0.0069690454,-0.015512609,-5.720414e-07,5.371579e-06,0.69884837,-2.3841858e-05,0.00022411346,-0.09598455,0.0,0.0,-4.0,nan,0.0
12796000,0.0035027862,0.0051468364,-0.01290602,-2.8588174e-06,9.044534e-06,0.6988483,-0.00011920929,0.00037765503,-0.09598561,0.0,0.0,-4.0,nan,0.0
12996000,0.0056700883,0.004469682,-0.010369757,-6.786934e-06,1.0366537e-05,0.69884825,-0.00028324127,0.00043296814,-0.0959883,0.0,0.0,-4.0,nan,0.0
13196000,0.007441444,0.0039918073,-0.0078070294,-9.841849e-06,1.1686762e-05,0.6988484,-0.00041103363,0.00048828125,-0.0959821,0.0,0.0,-4.0,nan,0.0
13396000,0.008403503,0.0046667433,-0.008924122,-0.00014743948,9.092213e-05,0.6592885,-0.0011329651,0.0006713867,-0.5,0.0,0.0,0.0,nan,0.0
13596000,0.008351474,0.0046982863,-0.010146551,-0.00037368044,0.00022499083,0.5594439,-0.0011329651,0.0006713867,-0.5,0.0,0.0,0.0,nan,0.0
13796000,0.008254319,0.004756569,-0.0129959155,-0.0005998187,0.0003589987,0.45964462,-0.0011329651,0.0006713867,-0.5,0.0,0.0,0.0,nan,0.0
13996000,0.008112071,0.004841572,-0.0153022595,-0.00082589634,0.00049297063,0.3598721,-0.0011329651,0.0006713867,-0.5,0.0,0.0,0.0,nan,0.0
14196000,0.007924358,0.004953519,-0.020775171,-0.0010523536,0.00062716746,0.25993204,-0.0011329651,0.0006713867,-0.5,0.0,0.0,0.0,nan,0.0
