timestamp,timestamp_sample,device_id,bias,bias_var,innov,innov_var,innov_test_ratio
10004000,9923999,6620172,487.322,0.0006761414,-0.07998657,13.251,5.3646698e-05
12500000,12420000,6620172,487.32315,0.04078738,0.16323853,12.429569,0.00023820273
13700000,13620000,6620172,487.32422,0.057046212,0.06384277,12.4290085,3.643716e-05
14004000,13920000,6620172,487.32544,0.060756512,0.065979004,12.425938,3.8926006e-05
14420000,14340000,6620172,487.32675,0.06549309,0.10952759,12.428852,0.00010724413
15020000,14940000,6620172,487.3278,0.07175578,0.06668091,12.441028,3.97104e-05
15324000,15240000,6620172,487.32916,0.07469366,0.09109497,12.438591,7.412677e-05
15564000,15480000,6620172,487.32788,0.07686854,-0.14407349,12.446057,0.00018530784
15684000,15600000,6620172,487.3268,0.07791535,-0.091674805,12.438966,7.507118e-05
16164000,16080000,6620172,487.32806,0.08184475,0.05166626,12.444908,2.3833061e-05
16524000,16440000,6620172,487.3291,0.08452998,0.03375244,12.445231,1.0171029e-05
16820000,16740000,6620172,487.33047,0.08653783,0.08703613,12.442651,6.764625e-05
17364000,17280000,6620172,487.33173,0.08998766,0.10494995,12.451206,9.829028e-05
17724000,17640000,6620172,487.33282,0.09200871,0.05255127,12.451407,2.4643674e-05
17844000,17760000,6620172,487.3339,0.09264342,0.08035278,12.456806,5.759074e-05
18020000,17940000,6620172,487.33545,0.093493074,0.17807007,12.448706,0.0002830187
18140000,18060000,6620172,487.33688,0.09408105,0.11846924,12.453915,0.00012521686
18684000,18600000,6620172,487.33795,0.096582055,0.013366699,12.46234,1.592965e-06
18804000,18720000,6620172,487.3392,0.09707805,0.09072876,12.451721,7.345444e-05
19460000,19380000,6620172,487.34045,0.09947421,0.08377075,12.464441,6.255608e-05
20060000,19980000,6620172,487.34158,0.10136326,0.14349365,12.458529,0.00018363527
20124000,20040000,6620172,487.34274,0.101602644,0.13952637,12.461401,0.0001735814
20484000,20400000,6620172,487.3438,0.10257981,0.075927734,12.460949,5.1405223e-05
20948000,20868000,6620172,487.3456,0.1034857,0.13775635,12.464411,0.0001691644
21308000,21228000,6620172,487.3473,0.10427621,0.09075928,12.463768,7.343282e-05
21612000,21526666,6620172,487.3461,0.104944065,-0.048919678,12.460823,2.133919e-05
21852000,21766666,6620172,487.34717,0.105388634,0.043029785,12.471146,1.6496411e-05
22092000,22008000,6620172,487.34827,0.10580308,0.07901001,12.465034,5.5645272e-05
22148000,22068000,6620172,487.34723,0.10583544,-0.121917725,12.4673,0.00013247038
22860000,22776000,6620172,487.34827,0.10679492,0.039855957,12.464934,1.41596975e-05
23868000,23784000,6620172,487.3497,0.1078502,0.10055542,12.47536,9.0056565e-05
24108000,24024000,6620172,487.3507,0.10809997,0.033294678,12.468784,9.878318e-06
24228000,24144000,6620172,487.35178,0.10821894,0.1098938,12.474097,0.000107570886
24524000,24444000,6620172,487.35355,0.10843123,0.09817505,12.469826,8.5881446e-05
24884000,24804000,6620172,487.355,0.108735785,0.086242676,12.468476,6.6280925e-05
25428000,25344000,6620172,487.35382,0.109202564,-0.029968262,12.475061,7.9990405e-06
25724000,25644000,6620172,487.35486,0.109331585,0.0058288574,12.4706545,3.0271582e-07
26148000,26064000,6620172,487.35638,0.109645575,0.06295776,12.471992,3.5311834e-05
27108000,27024000,6620172,487.35745,0.11010689,0.042907715,12.479202,1.6392358e-05
27284000,27204000,6620172,487.35904,0.11011204,0.07473755,12.469645,4.9771545e-05
27524000,27444000,6620172,487.35803,0.11020389,-0.07623291,12.479863,5.1740742e-05
27884000,27804000,6620172,487.36023,0.110328,0.14987183,12.478188,0.00020000736
28068000,27984000,6620172,487.36185,0.11045222,0.07473755,12.469322,4.9772832e-05
28244000,28164000,6620172,487.36288,0.11043988,0.032043457,12.476523,9.144135e-06
28428000,28344000,6620172,487.3639,0.11055878,0.017669678,12.467787,2.7824372e-06
29084000,29004000,6620172,487.3652,0.11065885,0.104156494,12.478316,9.659935e-05
29204000,29124000,6620172,487.36676,0.11068588,0.10369873,12.46681,9.5840485e-05
29732000,29652000,6620172,487.36786,0.11061736,0.047058105,12.471633,1.9728908e-05
29796000,29712000,6620172,487.3689,0.11069877,0.11532593,12.47442,0.00011846527
29972000,29892000,6620172,487.37045,0.110673346,0.06402588,12.465335,3.6539674e-05
30156000,30072000,6620172,487.37158,0.1107789,0.13668823,12.472827,0.0001664389
30276000,30192000,6620172,487.3726,0.11080444,0.053588867,12.47788,2.5572068e-05
30452000,30372000,6620172,487.37442,0.11077294,0.11520386,12.468546,0.000118270305
