timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation[2],observation_variance[0],observation_variance[1],observation_variance[2],innovation[0],innovation[1],innovation[2],innovation_variance[0],innovation_variance[1],innovation_variance[2],test_ratio[0],test_ratio[1],test_ratio[2],estimator_instance,fusion_enabled,innovation_rejected,fused
4764000,4645246,0,0,0.0,0.0,0.02,0.09,0.09,0.20250002,-0.00022060913,0.003157502,-0.03227332,0.100199185,0.100189194,0.20321248,1.9428656e-08,3.980397e-06,0.00020502029,0,1,0,0
5164000,5045544,0,0,0.0,-0.01,0.01,0.09,0.09,0.20250002,-6.0758495e-05,0.012376515,-0.017913686,0.099302135,0.09930134,0.20336166,1.4870152e-09,6.170234e-05,6.31191e-05,0,1,0,0
5564000,5445724,0,0,0.0,0.0,-0.04,0.09,0.09,0.20250002,0.001079743,0.0022036028,0.02463863,0.09955627,0.09955528,0.20580809,4.6841652e-07,1.9510228e-06,0.00011798606,0,1,0,0
5964000,5845833,0,0,0.02,0.01,-0.04,0.09,0.09,0.20250002,-0.018369898,-0.009372678,0.02212444,0.098158196,0.098158166,0.2084279,0.000137514,3.5798177e-05,9.393959e-05,0,1,0,0
6364000,6245899,0,0,0.0,0.0,-0.01,0.09,0.09,0.20250002,0.00046061922,-0.0005609294,-0.0069457497,0.093766004,0.093766026,0.20996425,9.051045e-08,1.3422424e-07,9.190792e-06,0,1,0,0
6764000,6641939,0,0,-0.01,0.01,0.03,0.09,0.09,0.20250002,0.0069275936,-0.009968153,-0.044677846,0.09212724,0.09212727,0.21037166,2.0837075e-05,4.314209e-05,0.0003795397,0,1,0,0
7164000,7045963,0,0,0.0,0.0,-0.04,0.09,0.09,0.20250002,-0.0012836247,6.2117455e-05,0.02328003,0.0915098,0.09150979,0.2119662,7.202255e-07,1.6866297e-09,0.000102272876,0,1,0,0
7564000,7445978,0,0,0.0,0.0,0.0,0.09,0.09,0.20250002,-0.00026393877,1.3621029e-05,-0.014367409,0.091155104,0.09115509,0.21131083,3.0569293e-08,8.1413966e-11,3.9074654e-05,0,1,0,0
7964000,7845987,0,0,-0.01,-0.01,-0.01,0.09,0.09,0.20250002,0.00936735,0.007177353,-0.0007484909,0.09095084,0.0909508,0.21059588,3.8591064e-05,2.2655939e-05,1.0641019e-07,0,1,0,0
8364000,8245992,0,0,-0.01,-0.01,-0.01,0.09,0.09,0.20250002,0.004797941,0.007562614,0.002145784,0.09159566,0.09159564,0.20992859,1.0052982e-05,2.4976354e-05,8.773248e-07,0,1,0,0
8764000,8645996,0,0,0.0,0.0,0.02,0.09,0.09,0.20250002,-0.0070097097,0.00077341194,-0.02510975,0.09137667,0.09137666,0.20934626,2.1509224e-05,2.6184628e-07,0.00012047018,0,1,0,0
9164000,9045998,0,0,-0.01,-0.01,0.03,0.09,0.09,0.20250002,0.007536866,0.010300322,-0.032991663,0.091220975,0.091220945,0.20887059,2.490846e-05,4.652293e-05,0.00020844484,0,1,0,0
9564000,9445999,0,0,0.02,0.0,0.0,0.09,0.09,0.20250002,-0.021033907,-0.0019074626,-0.0043974444,0.09110408,0.091104075,0.20849267,0.00019425048,1.5974756e-06,3.7099662e-06,0,1,0,0
9964000,9845999,9884000,0,-0.02,0.0,0.049999997,0.09,0.09,0.20250002,0.019088978,-0.00061148114,-0.052845012,0.0910107,0.09101068,0.2082005,0.0001601522,1.6433638e-07,0.00053652044,0,1,0,0
10364000,10246000,10284000,0,0.0,0.0,-0.01,0.09,0.09,0.20250002,-0.022800997,0.0023453678,0.059752867,0.18067932,0.18067929,0.40480292,0.000115095725,1.2177932e-06,0.00035280426,0,1,0,1
10764000,10646000,10684000,0,0.0,-0.02,0.0,0.09,0.09,0.20250002,-0.01377902,0.023566034,0.019714601,0.13608651,0.1360864,0.3028753,5.5806086e-05,0.00016323687,5.1330102e-05,0,1,0,1
11164000,11046000,11084000,0,-0.01,0.0,0.0,0.09,0.09,0.20250002,-0.0027182102,-0.0007830947,0.015316911,0.121878155,0.12187773,0.26861015,2.4249355e-06,2.0126315e-07,3.4936544e-05,0,1,0,1
