timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation[2],observation_variance[0],observation_variance[1],observation_variance[2],innovation[0],innovation[1],innovation[2],innovation_variance[0],innovation_variance[1],innovation_variance[2],test_ratio[0],test_ratio[1],test_ratio[2],estimator_instance,fusion_enabled,innovation_rejected,fused
4788000,4703253,0,0,0.010566466,-0.2176782,0.4282329,0.0,0.0,0.0,0.000614807,0.0070693493,-0.0008033514,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
4860000,4775268,0,0,0.006747575,-0.2159952,0.4296309,0.0,0.0,0.0,0.00476761,0.004165277,-0.0019641817,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
4932000,4847377,0,0,0.009168601,-0.21395835,0.42835683,0.0,0.0,0.0,0.0010233987,0.0019469708,-0.00074642897,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5004000,4919383,0,0,0.015759064,-0.2169075,0.42972976,0.0,0.0,0.0,-0.0050984304,0.004456699,-0.0018287301,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5076000,4991480,0,0,0.008981344,-0.21631674,0.42930564,0.0,0.0,0.0,0.0023032976,0.0038108677,-0.0014479756,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5148000,5063491,0,0,0.010759691,-0.20995128,0.4320565,0.0,0.0,0.0,0.0004900079,-0.002590239,-0.004215598,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5220000,5135566,0,0,0.01107197,-0.21854752,0.42976612,0.0,0.0,0.0,0.000256042,0.0059463084,-0.0019569397,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5292000,5207575,0,0,0.012394611,-0.2201969,0.42724985,0.0,0.0,0.0,-0.0011980422,0.0075208843,0.00052559376,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5364000,5279638,0,0,0.012634587,-0.21465278,0.42950502,0.0,0.0,0.0,-0.0012994744,0.0019631684,-0.001739949,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5436000,5351642,0,0,0.0142397,-0.22076562,0.43097267,0.0,0.0,0.0,-0.0026954422,0.008045077,-0.0032286048,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5508000,5423698,0,0,0.009280132,-0.21568763,0.4292848,0.0,0.0,0.0,0.002195118,0.003094837,-0.0014753342,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5580000,5495701,0,0,0.0045691584,-0.20917529,0.4284535,0.0,0.0,0.0,0.0068203653,-0.003493607,-0.00067961216,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5652000,5567384,0,0,0.012443391,-0.21765259,0.42827326,0.0,0.0,0.0,-0.0014524581,0.0049420893,-0.0005096793,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5724000,5639753,0,0,0.011644094,-0.21718869,0.41987506,0.0,0.0,0.0,-0.0009057885,0.0046652257,0.007987946,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5796000,5711790,0,0,0.009643431,-0.21517065,0.42956728,0.0,0.0,0.0,0.0012127655,0.002675414,-0.0016932487,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
