timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
4804000,4724000,-0.00022060913,0.003157502,-0.03227332,-0.00016511466,3.2185035e-06,488.10513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012606375,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.000614807,0.0070693493,-0.0008033514,-0.053607512,-0.042300195,0.00029039383,0.0,0.0,0.0,0.0,0.0,0.0
4812000,4732000,-0.00022060913,0.003157502,-0.03227332,-0.00016511466,3.2185035e-06,488.10513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015791945,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.000614807,0.0070693493,-0.0008033514,-0.059511762,-0.018346995,0.00093984604,0.0,0.0,0.0,0.0,0.0,0.0
4820000,4740000,-0.00022060913,0.003157502,-0.03227332,-0.00016511466,3.2185035e-06,488.10513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015791945,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.000614807,0.0070693493,-0.0008033514,-0.039908778,0.023805529,0.0013484955,0.0,0.0,0.0,0.0,0.0,0.0
4828000,4748000,-0.00022060913,0.003157502,-0.03227332,-0.00016511466,3.2185035e-06,488.10513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015791945,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.000614807,0.0070693493,-0.0008033514,-0.025571302,0.0067368,0.0007367134,0.0,0.0,0.0,0.0,0.0,0.0
4836000,4756000,-0.00022060913,0.003157502,-0.03227332,-0.00016511466,3.2185035e-06,488.10513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015791945,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.000614807,0.0070693493,-0.0008033514,-0.028418437,-0.0038164258,0.000600338,0.0,0.0,0.0,0.0,0.0,0.0
4844000,4764000,-0.00022060913,0.003157502,-0.03227332,-0.00016511466,3.2185035e-06,488.10513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015791945,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.000614807,0.0070693493,-0.0008033514,-0.018192276,0.0056308955,0.00054740906,0.0,0.0,0.0,0.0,0.0,0.0
4852000,4772000,-0.00022060913,0.003157502,-0.03227332,-0.00016511466,3.2185035e-06,488.10513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015791945,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.000614807,0.0070693493,-0.0008033514,-0.028910957,0.019461617,0.0010414124,0.0,0.0,0.0,0.0,0.0,0.0
4860000,4780000,-0.00022060913,0.003157502,-0.03227332,-0.00016511466,3.2185035e-06,488.10513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015791945,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.00476761,0.004165277,-0.0019641817,-0.02606884,-0.0030391812,0.00056552887,0.0,0.0,0.0,0.0,0.0,0.0
4868000,4788000,-0.00022060913,0.003157502,-0.03227332,-0.00016511466,3.2185035e-06,488.10513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0142347375,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.00476761,0.004165277,-0.0019641817,-0.032158986,0.017409071,0.0010819435,0.0,0.0,0.0,0.0,0.0,0.0
4876000,4796000,-0.00022060913,0.003157502,-0.03227332,-0.00016511466,3.2185035e-06,488.10513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0142347375,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.00476761,0.004165277,-0.0019641817,-0.056209747,0.008681849,0.001429081,0.0,0.0,0.0,0.0,0.0,0.0
