timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
4804000,4804000,0.0,0.0,0.0
4808000,4808000,0.0,0.0,0.0
4824000,4824000,0.0,0.0,0.0
4844000,4844000,0.0,0.0,0.0
4864000,4864000,0.0,0.0,0.0
4884000,4884000,0.0,0.0,0.0
4904000,4904000,0.0,0.0,-0.001
4924000,4924000,0.0,0.0,-0.001
4944000,4944000,0.0,0.0,-0.001
4964000,4964000,0.0,0.0,-0.001
4984000,4984000,0.0,0.0,-0.001
5004000,5004000,0.0,0.0,-0.001
5020000,5020000,0.0,0.0,-0.001
5044000,5044000,0.0,0.0,-0.001
5064000,5064000,0.0,0.0,-0.001
5084000,5084000,0.0,0.0,-0.001
5104000,5104000,0.0,0.0,-0.001
5124000,5124000,0.0,0.0,-0.001
5144000,5144000,0.0,0.0,-0.001
5164000,5164000,0.0,0.0,-0.001
5184000,5184000,0.0,0.0,-0.001
5204000,5204000,0.0,0.0,-0.001
5224000,5224000,0.0,0.0,-0.001
5244000,5244000,0.0,0.0,-0.001
5264000,5264000,0.0,0.0,-0.001
5284000,5284000,0.0,0.0,-0.001
5304000,5304000,0.0,0.0,-0.001
5324000,5324000,0.0,0.0,-0.001
5344000,5344000,0.0,0.0,-0.001
5364000,5364000,0.0,0.0,-0.001
5384000,5384000,0.0,0.0,-0.001
5404000,5404000,0.0,0.0,-0.001
5424000,5424000,0.0,0.0,-0.001
5444000,5444000,0.0,0.0,-0.001
5464000,5464000,0.0,0.0,-0.001
5484000,5484000,0.0,0.0,-0.001
5504000,5504000,0.0,0.0,-0.001
5524000,5524000,0.0,0.0,-0.001
5544000,5544000,0.0,0.0,-0.001
5564000,5564000,0.0,0.0,-0.001
5584000,5584000,0.0,0.0,-0.001
5604000,5604000,0.0,0.0,-0.001
5624000,5624000,0.0,0.0,-0.001
5644000,5644000,0.0,0.0,-0.001
5664000,5664000,0.0,0.0,-0.001
5684000,5684000,0.0,0.0,-0.001
5704000,5704000,0.0,0.0,-0.001
5724000,5724000,0.0,0.0,-0.001
5744000,5744000,0.0,0.0,-0.001
5764000,5764000,0.0,0.0,-0.001
5784000,5784000,0.0,0.0,-0.001
5804000,5804000,0.0,0.0,-0.001
5824000,5824000,0.0,0.0,-0.001
5844000,5844000,0.0,0.0,-0.001
5864000,5864000,0.0,0.0,-0.001
5884000,5884000,0.0,0.0,-0.001
5904000,5904000,0.0,0.0,-0.001
5924000,5924000,0.0,0.0,-0.001
5944000,5944000,0.0,0.0,-0.001
5964000,5964000,0.0,0.0,-0.001
5984000,5984000,0.0,0.0,-0.001
6000000,6000000,0.0,0.0,-0.001
6024000,6024000,0.0,0.0,-0.001
