timestamp,timestamp_sample,baro_device_id,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho,calibration_count
4732000,4732000,6620172,487.3563,11.832727,95606.55,1.1359639,0
4828000,4792000,6620172,487.3563,11.832727,95606.58,1.1359643,0
4852000,4852000,6620172,487.31406,11.832727,95607.05,1.1359699,0
4948000,4912000,6620172,487.3751,11.832727,95606.35,1.1359617,0
4972000,4972000,6620172,487.33282,11.832727,95606.84,1.1359675,0
5068000,5032000,6620172,487.34222,11.832727,95606.734,1.1359662,0
5092000,5092000,6620172,487.24832,11.832727,95607.79,1.1359787,0
5188000,5152000,6620172,487.3563,11.832727,95606.58,1.1359643,0
5212000,5212000,6620172,487.24362,11.832727,95607.85,1.1359794,0
5308000,5272000,6620172,487.4643,11.832727,95605.336,1.1359495,0
5332000,5332000,6620172,487.23422,11.832727,95607.94,1.1359805,0
5428000,5392000,6620172,487.41733,11.832727,95605.86,1.1359558,0
5452000,5452000,6620172,487.41266,11.832727,95605.92,1.1359565,0
5548000,5512000,6620172,487.29996,11.832727,95607.18,1.1359714,0
5572000,5572000,6620172,487.3751,11.832727,95606.336,1.1359614,0
5668000,5632000,6620172,487.44553,11.832727,95605.54,1.1359519,0
5692000,5692000,6620172,487.39386,11.832727,95606.12,1.1359588,0
5788000,5752000,6620172,487.3751,11.832727,95606.34,1.1359615,0
5812000,5812000,6620172,487.35162,11.832727,95606.62,1.1359648,0
5908000,5872000,6620172,487.31406,11.832727,95607.04,1.1359698,0
5932000,5932000,6620172,487.43143,11.832727,95605.7,1.1359539,0
6028000,5992000,6620172,487.3704,11.832727,95606.4,1.1359621,0
6052000,6052000,6620172,487.41266,11.832727,95605.93,1.1359566,0
6148000,6112000,6620172,487.33282,11.832727,95606.81,1.1359671,0
6172000,6172000,6620172,487.41733,11.832727,95605.84,1.1359556,0
6268000,6232000,6620172,487.3845,11.832727,95606.266,1.1359606,0
6292000,6292000,6620172,487.361,11.832727,95606.48,1.1359631,0
6388000,6352000,6620172,487.3704,11.832727,95606.39,1.135962,0
6412000,6412000,6620172,487.2718,11.832727,95607.53,1.1359757,0
6508000,6472000,6620172,487.35162,11.832727,95606.61,1.1359646,0
6532000,6532000,6620172,487.42673,11.832727,95605.75,1.1359544,0
6628000,6592000,6620172,487.361,11.832727,95606.516,1.1359636,0
6652000,6652000,6620172,487.3751,11.832727,95606.375,1.1359619,0
6748000,6712000,6620172,487.40796,11.832727,95605.97,1.135957,0
6772000,6772000,6620172,487.42203,11.832727,95605.79,1.135955,0
6868000,6832000,6620172,487.35162,11.832727,95606.64,1.1359651,0
6892000,6892000,6620172,487.1732,11.832727,95608.63,1.1359887,0
6988000,6952000,6620172,487.34222,11.832727,95606.72,1.135966,0
7012000,7012000,6620172,487.3751,11.832727,95606.36,1.1359618,0
7108000,7072000,6620172,487.42673,11.832727,95605.766,1.1359546,0
7128000,7128000,6620172,487.3751,11.832727,95606.336,1.1359614,0
7204000,7178666,6620172,487.3563,11.832728,95606.56,1.1359642,0
7252000,7240000,6620172,487.40326,11.832727,95606.055,1.1359581,0
7324000,7300000,6620172,487.3845,11.832728,95606.21,1.13596,0
7372000,7360000,6620172,487.32812,11.832727,95606.875,1.1359679,0
7444000,7420000,6620172,487.38916,11.832728,95606.19,1.1359596,0
7492000,7480000,6620172,487.29526,11.832727,95607.25,1.1359723,0
7564000,7540000,6620172,487.3751,11.832728,95606.37,1.1359618,0
7612000,7600000,6620172,487.31406,11.832727,95607.03,1.1359696,0
7684000,7660000,6620172,487.40796,11.832728,95605.96,1.1359569,0
7732000,7720000,6620172,487.30936,11.832727,95607.125,1.1359708,0
