timestamp,timestamp_sample,lat,lon,alt,alt_ellipsoid,delta_alt,eph,epv,terrain_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
9964000,9964000,47.39775080220285,8.54560739734732,488.1005,488.10303,0.0024235435,1.7320508,1.4142135,nan,2,2,0,0
9972000,9972000,47.39775080084426,8.545607397459985,488.10013,488.10266,0.0024235435,1.7320541,1.4142181,nan,2,2,0,0
9980000,9980000,47.39775079942495,8.545607397573404,488.09973,488.10226,0.0024235435,1.7320641,1.4142319,nan,2,2,0,0
9988000,9988000,47.39775079795939,8.545607397689325,488.09933,488.10187,0.0024235435,1.7320807,1.4142549,nan,2,2,0,0
9996000,9996000,47.39775079644565,8.54560739780988,488.0989,488.10144,0.0024235435,1.7321041,1.4142869,nan,2,2,0,0
10004000,10004000,47.39775079489449,8.545607397945806,488.0983,488.10083,0.0024235435,1.732134,1.387375,nan,2,2,0,0
10012000,10012000,47.397750793307516,8.545607398079433,488.09766,488.1002,0.0024235435,1.7321706,1.3874229,nan,2,2,0,0
10020000,10020000,47.39775079168788,8.545607398210466,488.09702,488.09955,0.0024235435,1.7322137,1.3874801,nan,2,2,0,0
10028000,10028000,47.397750790022094,8.5456073983432,488.09637,488.0989,0.0024235435,1.7322637,1.3875467,nan,2,2,0,0
10036000,10036000,47.39775078829994,8.545607398491855,488.0957,488.09824,0.0024235435,1.7323202,1.3876226,nan,2,2,0,0
10044000,10044000,47.39775078654009,8.545607398654335,488.09506,488.0976,0.0024235435,1.7323835,1.3877078,nan,2,2,0,0
10052000,10052000,47.39775078479394,8.54560739881225,488.0944,488.09692,0.0024235435,1.7324533,1.3878025,nan,2,2,0,0
10060000,10060000,47.397750783065504,8.545607398967473,488.09375,488.09628,0.0024235435,1.7325299,1.3879063,nan,2,2,0,0
10068000,10068000,47.39775078135015,8.545607399121165,488.0932,488.09573,0.0024235435,1.7326131,1.3643486,nan,2,2,0,0
10076000,10076000,47.39775077962616,8.545607399284263,488.09265,488.09518,0.0024235435,1.732703,1.364465,nan,2,2,0,0
10084000,10084000,47.397750777894224,8.545607399455708,488.0921,488.09464,0.0024235435,1.7327994,1.3645908,nan,2,2,0,0
10092000,10092000,47.39775077616634,8.545607399640232,488.09155,488.0941,0.0024235435,1.7329026,1.3647261,nan,2,2,0,0
10100000,10100000,47.3977507744433,8.545607399822993,488.091,488.09354,0.0024235435,1.7330124,1.3648708,nan,2,2,0,0
10108000,10108000,47.39775077272592,8.545607399994111,488.09045,488.093,0.0024235435,1.733129,1.3650252,nan,2,2,0,0
10116000,10116000,47.39775077101734,8.545607400179092,488.08994,488.09247,0.0024235435,1.733252,1.3651888,nan,2,2,0,0
10124000,10124000,47.39775076930534,8.545607400382764,488.08923,488.09177,0.0024235435,1.7333819,1.3443491,nan,2,2,0,0
10132000,10132000,47.397750767586885,8.545607400591212,488.0885,488.09103,0.0024235435,1.7335184,1.3445228,nan,2,2,0,0
10140000,10140000,47.39775076587046,8.545607400815522,488.0878,488.09033,0.0024235435,1.7336614,1.344706,nan,2,2,0,0
10148000,10148000,47.397750764162225,8.545607401070097,488.08713,488.08966,0.0024235435,1.7338111,1.344899,nan,2,2,0,0
10156000,10156000,47.397750762456226,8.545607401347644,488.08646,488.089,0.0024235435,1.7339675,1.3451016,nan,2,2,0,0
10164000,10164000,47.397750760735214,8.545607401627635,488.0858,488.08832,0.0024235435,1.7341306,1.3453137,nan,2,2,0,0
10172000,10172000,47.39775075900168,8.545607401916218,488.0851,488.08765,0.0024235435,1.7343004,1.3455354,nan,2,2,0,0
10180000,10180000,47.39775075726311,8.545607402209585,488.08444,488.08698,0.0024235435,1.7344767,1.3457668,nan,2,2,0,0
10188000,10188000,47.39775075551603,8.545607402502746,488.0838,488.08633,0.0024235435,1.7346598,1.3271416,nan,2,2,0,0
10196000,10196000,47.39775075376612,8.545607402796911,488.0832,488.08572,0.0024235435,1.7348495,1.3273803,nan,2,2,0,0
10204000,10204000,47.397750752016776,8.545607403088619,488.08255,488.08508,0.0024235435,1.7350457,1.3276286,nan,2,2,0,0
10212000,10212000,47.39775075027109,8.545607403367303,488.08194,488.08447,0.0024235435,1.7352487,1.3278867,nan,2,2,0,0
10220000,10220000,47.397750748516025,8.545607403643354,488.08133,488.08386,0.0024235435,1.7354583,1.3281544,nan,2,2,0,0
10228000,10228000,47.3977507467508,8.545607403912461,488.08072,488.08325,0.0024235435,1.7356745,1.328432,nan,2,2,0,0
10236000,10236000,47.397750744975276,8.545607404181297,488.0801,488.08264,0.0024235435,1.7358973,1.3287191,nan,2,2,0,0
10244000,10244000,47.39775074320069,8.545607404457929,488.07965,488.08218,0.0024235435,1.7361269,1.3119406,nan,2,2,0,0
10252000,10252000,47.397750741438976,8.545607404726269,488.0792,488.08173,0.0024235435,1.736363,1.3122331,nan,2,2,0,0
10260000,10260000,47.397750739689165,8.545607404994128,488.07874,488.08127,0.0024235435,1.7366059,1.3125355,nan,2,2,0,0
10268000,10268000,47.39775073793727,8.545607405261727,488.0783,488.08084,0.0024235435,1.7368553,1.3128477,nan,2,2,0,0
10276000,10276000,47.39775073618148,8.545607405528262,488.07785,488.08038,0.0024235435,1.7371113,1.3131697,nan,2,2,0,0
10284000,10284000,47.39775073443357,8.545607405818922,488.0774,488.07993,0.0024235435,1.7373741,1.3135015,nan,2,2,0,0
10292000,10292000,47.397750732699556,8.54560740614198,488.07697,488.0795,0.0024235435,1.7376435,1.313843,nan,2,2,0,0
10300000,10300000,47.39775073095817,8.545607406470578,488.0765,488.07904,0.0024235435,1.7379194,1.3141943,nan,2,2,0,0
10308000,10308000,47.397750729204446,8.54560740680998,488.07614,488.07867,0.0024235435,1.7382021,1.2989346,nan,2,2,0,0
10316000,10316000,47.39775072745486,8.545607407162374,488.07578,488.0783,0.0024235435,1.7384914,1.2992891,nan,2,2,0,0
10324000,10324000,47.397750725707695,8.545607407511042,488.0754,488.07794,0.0024235435,1.7387872,1.2996535,nan,2,2,0,0
10332000,10332000,47.39775072395745,8.545607407871243,488.07504,488.07758,0.0024235435,1.7390897,1.3000278,nan,2,2,0,0
10340000,10340000,47.39775072219355,8.54560740824785,488.07465,488.07718,0.0024235435,1.7393988,1.3004119,nan,2,2,0,0
10348000,10348000,47.39775072042909,8.545607408641683,488.07428,488.0768,0.0024235435,1.7397146,1.3008059,nan,2,2,0,0
10356000,10356000,47.397750718658166,8.54560740903743,488.0739,488.07645,0.0024235435,1.740037,1.3012098,nan,2,2,0,0
10364000,10364000,47.39775071943813,8.545607409142121,488.07404,488.07776,0.0024235435,1.4167633,1.1801445,nan,2,2,0,0
