timestamp,rollspeed_integ,pitchspeed_integ,yawspeed_integ,wheel_rate_integ
4804000,0.0,0.0,0.0,0.0
4808000,0.0,0.0,0.0,0.0
5004000,0.0,0.0,0.0,0.0
5204000,0.0,0.0,0.0,0.0
5404000,0.0,0.0,0.0,0.0
5604000,0.0,0.0,0.0,0.0
5804000,0.0,0.0,0.0,0.0
6000000,0.0,0.0,0.0,0.0
6204000,0.0,0.0,0.0,0.0
6404000,0.0,0.0,0.0,0.0
6604000,0.0,0.0,0.0,0.0
6804000,0.0,0.0,0.0,0.0
7004000,0.0,0.0,0.0,0.0
7204000,0.0,0.0,0.0,0.0
7404000,0.0,0.0,0.0,0.0
7604000,0.0,0.0,0.0,0.0
7804000,0.0,0.0,0.0,0.0
8004000,0.0,0.0,0.0,0.0
8204000,0.0,0.0,0.0,0.0
8404000,0.0,0.0,0.0,0.0
8604000,0.0,0.0,0.0,0.0
8804000,0.0,0.0,0.0,0.0
9004000,0.0,0.0,0.0,0.0
9204000,0.0,0.0,0.0,0.0
9404000,0.0,0.0,0.0,0.0
9604000,0.0,0.0,0.0,0.0
9804000,0.0,0.0,0.0,0.0
10004000,0.0,0.0,0.0,0.0
10204000,0.0,0.0,0.0,0.0
10400000,0.0,0.0,0.0,0.0
10604000,0.0,0.0,0.0,0.0
10804000,0.0,0.0,0.0,0.0
11004000,0.0,0.0,0.0,0.0
11204000,0.0,0.0,0.0,0.0
11404000,0.0,0.0,0.0,0.0
11604000,0.0,0.0,0.0,0.0
11804000,0.0,0.0,0.0,0.0
12004000,0.0,0.0,0.0,0.0
12204000,0.0,0.0,0.0,0.0
12404000,0.0,0.0,0.0,0.0
12604000,0.0,0.0,0.0,0.0
12804000,0.0,0.0,0.0,0.0
13004000,0.0,0.0,0.0,0.0
13204000,0.0,0.0,0.0,0.0
13404000,0.0,0.0,0.0,0.0
13604000,0.0,0.0,0.0,0.0
13804000,0.0,0.0,0.0,0.0
14004000,0.0,0.0,0.0,0.0
14204000,0.0040172283,0.0048094005,3.5517828e-06,0.0
14404000,0.0084083285,0.010346702,6.985821e-06,0.0
14604000,0.012848003,0.015945511,4.8529387e-07,0.0
14804000,0.017282497,0.021608604,9.562112e-06,0.0
15004000,0.021203186,0.02737207,9.4927026e-07,0.0
15204000,0.024792844,0.03313342,1.4615501e-05,0.0
15404000,0.02869019,0.03881733,9.045547e-06,0.0
15604000,0.03282499,0.044547502,1.698581e-05,0.0
15800000,0.03712029,0.05003157,3.3967663e-05,0.0
16004000,0.04173839,0.05579533,4.1894116e-05,0.0
16204000,0.04644229,0.06121198,3.8968705e-05,0.0
16404000,0.05122243,0.06655057,4.6380737e-05,0.0
16604000,0.056378115,0.07170856,5.3776195e-05,0.0
16804000,0.061216038,0.07616028,6.223534e-05,0.0
17004000,0.05661488,0.06995016,0.00014507216,0.0
17204000,0.038475882,0.048163135,0.00029669562,0.0
17404000,0.02899922,0.036948513,0.00027786588,0.0
17604000,0.02337626,0.031107225,0.00022724966,0.0
17804000,0.018191887,0.02452684,0.00017768017,0.0
18004000,0.014233235,0.019629402,0.00015239061,0.0
18204000,0.011122771,0.015856141,0.00013329537,0.0
18404000,0.008785361,0.012991183,0.00012538557,0.0
18604000,0.006801777,0.010529974,0.00012133814,0.0
18804000,0.0052406797,0.008722711,0.000120201235,0.0
