timestamp,timestamp_sample,gyro_device_id,gyro_bias[0],gyro_bias[1],gyro_bias[2],gyro_bias_limit,gyro_bias_variance[0],gyro_bias_variance[1],gyro_bias_variance[2],accel_device_id,accel_bias[0],accel_bias[1],accel_bias[2],accel_bias_limit,accel_bias_variance[0],accel_bias_variance[1],accel_bias_variance[2],mag_device_id,mag_bias[0],mag_bias[1],mag_bias[2],mag_bias_limit,mag_bias_variance[0],mag_bias_variance[1],mag_bias_variance[2],gyro_bias_valid,gyro_bias_stable,accel_bias_valid,accel_bias_stable,mag_bias_valid,mag_bias_stable
4540000,4540000,1310988,0.0,0.0,0.0,0.15,0.010040122,0.010040122,0.010040039,1310988,0.0,0.0,0.0,0.4,0.04016049,0.04016049,0.04016049,197388,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,0,1,0,1,0
4876000,4796000,1310988,0.00040422002,-0.00081585185,4.5430065e-06,0.15,0.0108132735,0.010817718,0.003751552,1310988,-0.0003795034,0.0020130284,-0.09663734,0.4,0.043683104,0.043688606,0.0045067957,197388,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,0,1,0,1,0
4940000,4860000,1310988,0.00040863227,-0.0008247479,4.8399397e-06,0.15,0.011050368,0.01105492,0.0038019805,1310988,-0.0003836415,0.002034982,-0.09769109,0.4,0.044640955,0.044646576,0.004605625,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
5012000,4932000,1310988,0.00041456823,-0.0008340087,8.232391e-05,0.15,0.011303572,0.011308229,0.003888079,1310988,-0.00038850872,0.002057659,-0.098804,0.4,0.04566385,0.045669597,0.0047111628,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
5084000,5004000,1310988,0.00046838602,-0.0009430897,1.0078821e-05,0.15,0.011369638,0.011374355,0.0039663333,1310988,-7.475846e-05,0.0022417947,-0.10002,0.4,0.044966623,0.04497226,0.0047782757,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
5164000,5084000,1310988,0.00047296853,-0.0009532496,-1.5637863e-05,0.15,0.011615061,0.011619882,0.004043836,1310988,-7.544869e-05,0.0022660503,-0.10109374,0.4,0.045937274,0.045943033,0.0048814267,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
5244000,5164000,1310988,0.00048582547,-0.0015724532,-4.0914354e-05,0.15,0.010844861,0.010849531,0.0041090637,1310988,0.0017081818,0.0023920902,-0.10212117,0.4,0.03826066,0.03826571,0.0049703824,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
5292000,5212000,1310988,0.00040004507,-0.0017903271,3.9018934e-05,0.15,0.010678873,0.0106835235,0.0041335933,1310988,0.0019052105,0.0023472207,-0.103223056,0.4,0.038433596,0.03843872,0.00489992,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
5388000,5308000,1310988,0.00040577864,-0.0018084705,0.00014220728,0.15,0.010895098,0.010899849,0.0041893884,1310988,0.0019248397,0.0023699577,-0.10426097,0.4,0.03921183,0.03921705,0.0049991366,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
5452000,5372000,1310988,2.3111754e-05,-0.0027325766,0.0003795045,0.15,0.009339101,0.009343378,0.0042034835,1310988,0.0026908747,0.0021257787,-0.10492274,0.4,0.03860437,0.03860974,0.0050594592,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
5500000,5420000,1310988,-0.00013528057,-0.0029535491,0.0003838294,0.15,0.00866091,0.008664959,0.0042391354,1310988,0.0025807798,0.0022419142,-0.10651389,0.4,0.038767893,0.03877331,0.0048387772,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
5580000,5500000,1310988,-0.00015324347,-0.0029681278,-0.00065360544,0.15,0.008776282,0.00878041,0.004196346,1310988,0.0025927075,0.002263442,-0.10721914,0.4,0.03928444,0.039289925,0.004903241,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
5660000,5580000,1310988,-0.0006949743,-0.004013403,-0.00047749566,0.15,0.0053761364,0.005378862,0.004181758,1310988,0.0022045705,0.0025427924,-0.10785597,0.4,0.03914979,0.039155144,0.0049621216,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
5708000,5628000,1310988,-0.00076718227,-0.004292515,-0.00047869113,0.15,0.0046631303,0.004665513,0.004209423,1310988,0.0019457648,0.0026559425,-0.10988728,0.4,0.03887212,0.038877472,0.004585403,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
5860000,5780000,1310988,-0.00077518716,-0.0043326872,-0.00052142574,0.15,0.004751839,0.0047542937,0.004133998,1310988,0.0019642096,0.0026812276,-0.11092757,0.4,0.039612,0.039617456,0.004672539,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
