timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count,clip_counter[0],clip_counter[1],clip_counter[2],samples
5588000,5588000,1310988,0.0,-0.0063915867,0.0,11.832727,0,0,0,0,1
6588000,6588000,1310988,0.0,-0.0058589545,-0.0010652645,11.832727,0,0,0,0,1
7588000,7588000,1310988,-0.0005326322,-0.0058589545,-0.0026631611,11.832727,0,0,0,0,1
8588000,8588000,1310988,-0.0015978967,-0.0058589545,-0.0015978967,11.832727,0,0,0,0,1
9588000,9588000,1310988,-0.002130529,-0.0058589545,0.0031957934,11.832727,0,0,0,0,1
10588000,10588000,1310988,0.0005326322,-0.004261058,-0.004261058,11.832727,0,0,0,0,1
11588000,11588000,1310988,0.0015978967,-0.006924219,-0.0026631611,11.832727,0,0,0,0,1
12588000,12588000,1310988,-0.0010652645,-0.0053263223,-0.002130529,11.832727,0,0,0,0,1
13588000,13588000,1310988,0.0010652645,-0.0053263223,-0.0026631611,11.832727,0,0,0,0,1
14588000,14588000,1310988,0.0015978967,-0.00479369,0.0010652645,11.832727,0,0,0,0,1
15588000,15588000,1310988,-0.002130529,-0.0053263223,-0.0005326322,11.832727,0,0,0,0,1
16588000,16588000,1310988,-0.0005326322,-0.007989483,-0.0005326322,11.832727,0,0,0,0,1
17588000,17588000,1310988,-0.07403588,-0.07243799,0.0005326322,11.831507,0,0,0,0,1
18588000,18588000,1310988,0.004261058,-0.0010652645,0.0010652645,11.827356,0,0,0,0,1
19588000,19588000,1310988,0.019707393,0.007989483,0.0010652645,11.822931,0,0,0,0,1
20588000,20588000,1310988,0.0053263223,-0.010652645,-0.0015978967,11.8198185,0,0,0,0,1
21588000,21588000,1310988,-0.37017938,-0.23276028,-0.9986854,11.820063,0,0,0,0,1
22588000,22588000,1310988,0.0793622,-0.041012682,-0.7275756,11.817957,0,0,0,0,1
23588000,23588000,1310988,-0.05752428,0.002130529,0.20559604,11.814264,0,0,0,0,1
24588000,24588000,1310988,0.011185277,0.039414786,-0.013315806,11.809626,0,0,0,0,1
25588000,25588000,1310988,-0.028229509,-0.02609898,-0.039947417,11.805628,0,0,0,0,1
26588000,26588000,1310988,-0.012250541,-0.0010652645,-0.060720075,11.803278,0,0,0,0,1
27588000,27588000,1310988,-0.0053263223,-0.0031957934,0.017576864,11.801752,0,0,0,0,1
28588000,28588000,1310988,0.009054748,-0.015978966,0.0010652645,11.800867,0,0,0,0,1
29588000,29588000,1310988,-0.0058589545,-0.0058589545,-0.0010652645,11.800257,0,0,0,0,1
