timestamp,timestamp_sample,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
5264000,5264000,0.6890467,0.0016363107,-0.015627392,0.7245467,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5764000,5764000,0.68865883,0.0014618285,-0.0152779715,0.7249231,0.9999993,0.0,3.4924605e-10,-0.001265258,1
6264000,6264000,0.68927103,0.0013715574,-0.014279294,0.72436166,0.9999993,0.0,3.4924605e-10,-0.001265258,1
6764000,6764000,0.68954176,0.0017479191,-0.013839852,0.7241117,0.9999993,0.0,3.4924605e-10,-0.001265258,1
7264000,7264000,0.68830013,0.0014936911,-0.013889879,0.72529155,0.9999993,0.0,3.4924605e-10,-0.001265258,1
7764000,7764000,0.688002,0.001526015,-0.013812691,0.72557575,0.9999993,0.0,3.4924605e-10,-0.001265258,1
8264000,8264000,0.68818885,0.0017486487,-0.013677311,0.7254006,0.9999993,0.0,3.4924605e-10,-0.001265258,1
8764000,8764000,0.68888146,0.0017427637,-0.013779407,0.724741,0.9999993,0.0,3.4924605e-10,-0.001265258,1
9264000,9264000,0.688404,0.0015314809,-0.013876227,0.7251931,0.9999993,0.0,3.4924605e-10,-0.001265258,1
9764000,9764000,0.6881465,0.0014671828,-0.013730651,0.72544044,0.9999993,0.0,3.4924605e-10,-0.001265258,1
10264000,10264000,0.6876825,0.0015329514,-0.013624065,0.7258822,0.9999993,0.0,3.4924605e-10,-0.001265258,1
10764000,10764000,0.6874196,0.0015402358,-0.013578155,0.726132,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11264000,11264000,0.68666244,0.0014850834,-0.013383232,0.72685176,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11764000,11764000,0.68693906,0.0014442927,-0.013411554,0.72658986,0.9999993,0.0,3.4924605e-10,-0.001265258,1
12264000,12264000,0.68696,0.0015091957,-0.013244228,0.726573,0.9999993,0.0,3.4924605e-10,-0.001265258,1
12764000,12764000,0.6869703,0.001385775,-0.013157941,0.7265651,0.9999993,0.0,3.4924605e-10,-0.001265258,1
13264000,13264000,0.68723553,0.0012943554,-0.013131682,0.72631484,0.9999993,0.0,3.4924605e-10,-0.001265258,1
13764000,13764000,0.6871395,0.001437304,-0.013058982,0.7264067,0.9999993,0.0,3.4924605e-10,-0.001265258,1
14264000,14264000,0.68730384,0.0015335155,-0.013016543,0.72625184,0.9999993,0.0,3.4924605e-10,-0.001265258,1
14764000,14764000,0.68734634,0.0014010855,-0.012946881,0.72621316,0.9999993,0.0,3.4924605e-10,-0.001265258,1
15264000,15264000,0.68720263,0.0014450254,-0.012854214,0.7263507,0.9999993,0.0,3.4924605e-10,-0.001265258,1
15764000,15764000,0.68792504,0.0012507006,-0.012751919,0.7256687,0.9999993,0.0,3.4924605e-10,-0.001265258,1
16264000,16264000,0.6880797,0.0011491582,-0.012665488,0.72552365,0.9999993,0.0,3.4924605e-10,-0.001265258,1
16764000,16764000,0.6882838,0.00089850876,-0.012012258,0.7253415,0.9999993,0.0,3.4924605e-10,-0.001265258,1
17264000,17264000,0.6890431,-0.0023847255,0.025612103,0.7242638,0.9999993,0.0,3.4924605e-10,-0.001265258,1
17764000,17764000,0.689968,0.0010209769,-0.017192349,0.72363496,0.9999993,0.0,3.4924605e-10,-0.001265258,1
18264000,18264000,0.689981,0.001384096,-0.027355088,0.7233091,0.9999993,0.0,3.4924605e-10,-0.001265258,1
18764000,18764000,0.69021887,0.0012223154,-0.025956491,0.723134,0.9999993,0.0,3.4924605e-10,-0.001265258,1
19264000,19264000,0.690401,-0.00022539026,-0.020484213,0.72313684,0.9999993,0.0,3.4924605e-10,-0.001265258,1
19764000,19764000,0.695592,0.00051423925,-0.015753593,0.71826416,0.9999771,9.313227e-10,-1.9499569e-09,-0.006779284,2
20264000,20264000,0.69540405,0.0017224302,-0.009066531,0.71855974,0.9999771,9.313227e-10,-1.9499569e-09,-0.006779284,2
20764000,20764000,0.6944879,0.0022401805,-0.006627838,0.71947044,0.9999771,9.313227e-10,-1.9499569e-09,-0.006779284,2
21264000,21264000,0.78726286,-0.051131856,-0.064355075,0.61111474,0.9999771,9.313227e-10,-1.9499569e-09,-0.006779284,2
21764000,21764000,0.90524966,-0.07206429,-0.1559785,0.38858813,0.9999771,9.313227e-10,-1.9499569e-09,-0.006779284,2
22264000,22264000,0.96386665,-0.03521886,-0.18225053,0.1910644,0.9999771,9.313227e-10,-1.9499569e-09,-0.006779284,2
22764000,22764000,0.9825762,0.0080479095,-0.18549404,0.008451593,0.9999771,9.313227e-10,-1.9499569e-09,-0.006779284,2
23264000,23264000,0.99283886,0.033269685,-0.10424475,-0.047931325,0.9999771,9.313227e-10,-1.9499569e-09,-0.006779284,2
23764000,23764000,0.99701285,0.018633924,-0.07487129,0.003529439,0.9999771,9.313227e-10,-1.9499569e-09,-0.006779284,2
24264000,24264000,0.99837255,0.011939584,-0.052778378,0.018003672,0.9999771,9.313227e-10,-1.9499569e-09,-0.006779284,2
24764000,24764000,0.99981624,0.006232262,-0.0045569227,0.017545607,0.9999771,9.313227e-10,-1.9499569e-09,-0.006779284,2
25264000,25264000,0.99989516,-5.19727e-05,0.00066946814,0.014468507,0.9999771,9.313227e-10,-1.9499569e-09,-0.006779284,2
25764000,25764000,0.999963,-0.004049448,-1.4329134e-05,0.0076002944,0.9999771,9.313227e-10,-1.9499569e-09,-0.006779284,2
26264000,26264000,0.9999715,-0.0048857676,0.0053122034,-0.002226825,0.9999771,9.313227e-10,-1.9499569e-09,-0.006779284,2
