timestamp,freefall,ground_contact,maybe_landed,landed,in_ground_effect,in_descend,has_low_throttle,vertical_movement,horizontal_movement,rotational_movement,close_to_ground_or_skipped_check,at_rest
4580000,0,1,1,1,0,0,1,1,0,0,1,1
5292000,0,1,1,1,1,1,1,0,0,0,1,1
6292000,0,1,1,1,1,1,1,0,0,0,1,1
7292000,0,1,1,1,1,1,1,0,0,0,1,1
8292000,0,1,1,1,1,1,1,0,0,0,1,1
9292000,0,1,1,1,1,1,1,0,0,0,1,1
9972000,0,1,1,1,0,0,1,0,0,0,1,1
9996000,0,1,1,1,1,1,1,0,0,0,1,1
10996000,0,1,1,1,1,1,1,0,0,0,1,1
11996000,0,1,1,1,1,1,1,0,0,0,1,1
12996000,0,1,1,1,1,1,1,0,0,0,1,1
13996000,0,1,1,1,1,1,1,0,0,0,1,1
14028000,0,1,0,0,1,1,1,0,0,0,1,0
14172000,0,0,0,0,1,0,1,0,0,0,1,0
15172000,0,0,0,0,1,0,0,0,0,0,1,0
16172000,0,0,0,0,1,0,0,0,0,0,1,0
16268000,0,0,0,0,0,0,0,0,0,0,1,0
17268000,0,0,0,0,0,0,0,0,0,0,1,0
18268000,0,0,0,0,0,0,0,1,0,0,1,0
19268000,0,0,0,0,0,0,0,1,0,0,1,0
20268000,0,0,0,0,0,0,0,1,0,0,1,0
21268000,0,0,0,0,0,0,0,0,0,0,1,0
22268000,0,0,0,0,0,0,0,1,1,0,1,0
23268000,0,0,0,0,0,0,0,1,1,0,1,0
24268000,0,0,0,0,0,0,0,1,1,1,1,0
25268000,0,0,0,0,0,0,0,1,1,0,1,0
26268000,0,0,0,0,0,0,0,1,1,0,1,0
27268000,0,0,0,0,0,0,0,0,0,0,1,0
28268000,0,0,0,0,0,0,0,0,0,0,1,0
29268000,0,0,0,0,0,0,0,0,0,0,1,0
30268000,0,0,0,0,0,0,0,0,0,0,1,0
