timestamp,timestamp_sample,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
4888000,4888000,0.687951,0.00257864,-0.01583032,0.7255799,1.0,0.0,0.0,0.0,0
4892000,4892000,0.68795335,0.002549822,-0.015805092,0.7255784,1.0,0.0,0.0,0.0,0
4896000,4896000,0.6879544,0.0025209559,-0.01578209,0.7255779,1.0,0.0,0.0,0.0,0
4900000,4900000,0.68795556,0.0024903582,-0.01576479,0.72557735,1.0,0.0,0.0,0.0,0
4904000,4904000,0.687954,0.0024588825,-0.015748233,0.7255793,1.0,0.0,0.0,0.0,0
4908000,4908000,0.6879501,0.0024261968,-0.015730582,0.72558343,1.0,0.0,0.0,0.0,0
4912000,4912000,0.6879485,0.0023919055,-0.01571066,0.72558546,1.0,0.0,0.0,0.0,0
4916000,4916000,0.68794775,0.002359483,-0.015689554,0.7255868,1.0,0.0,0.0,0.0,0
4924000,4924000,0.68794537,0.0023028755,-0.015653048,0.72559005,1.0,0.0,0.0,0.0,0
4928000,4928000,0.68794614,0.0022729808,-0.015633643,0.7255899,1.0,0.0,0.0,0.0,0
4932000,4932000,0.6879457,0.0022404757,-0.015616192,0.7255907,1.0,0.0,0.0,0.0,0
4940000,4940000,0.6888488,0.0021704012,-0.015593288,0.72473407,0.9999993,0.0,3.4924605e-10,-0.001265258,1
4948000,4948000,0.68883944,0.0021252404,-0.015566521,0.7247437,0.9999993,0.0,3.4924605e-10,-0.001265258,1
4952000,4952000,0.6888346,0.0020983806,-0.015552037,0.7247487,0.9999993,0.0,3.4924605e-10,-0.001265258,1
4956000,4956000,0.68882906,0.0020681256,-0.01553802,0.72475433,0.9999993,0.0,3.4924605e-10,-0.001265258,1
4964000,4964000,0.68881613,0.0020008783,-0.015508051,0.72476745,0.9999993,0.0,3.4924605e-10,-0.001265258,1
4968000,4968000,0.6888083,0.0019719815,-0.015491447,0.7247754,0.9999993,0.0,3.4924605e-10,-0.001265258,1
4972000,4972000,0.6888032,0.001940864,-0.01547414,0.7247807,0.9999993,0.0,3.4924605e-10,-0.001265258,1
4980000,4980000,0.6887936,0.0018943591,-0.015442898,0.72479063,0.9999993,0.0,3.4924605e-10,-0.001265258,1
4988000,4988000,0.688783,0.0018530576,-0.015416809,0.7248013,0.9999993,0.0,3.4924605e-10,-0.001265258,1
4992000,4992000,0.68877655,0.0018351227,-0.015403895,0.72480774,0.9999993,0.0,3.4924605e-10,-0.001265258,1
4996000,4996000,0.6887693,0.0018186581,-0.015390191,0.724815,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5004000,5004000,0.6887563,0.001783372,-0.015379058,0.7248277,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5008000,5008000,0.6887693,0.0017672243,-0.015370686,0.7248155,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5012000,5012000,0.6887808,0.0017495189,-0.015361604,0.7248048,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5016000,5016000,0.68879306,0.0017368434,-0.0153525965,0.7247933,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5020000,5020000,0.68880695,0.0017263637,-0.015339765,0.7247805,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5024000,5024000,0.68882143,0.0017176394,-0.015331989,0.7247669,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5032000,5032000,0.6888531,0.0016982657,-0.015323099,0.72473705,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5036000,5036000,0.6888722,0.0016863844,-0.015316362,0.72471905,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5040000,5040000,0.68888897,0.0016752756,-0.01530906,0.72470325,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5044000,5044000,0.6889023,0.0016663905,-0.015303217,0.7246908,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5052000,5052000,0.68893224,0.0016467522,-0.01529502,0.7246625,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5056000,5056000,0.68895006,0.0016382583,-0.015294805,0.72464556,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5060000,5060000,0.6889675,0.0016289846,-0.015293859,0.72462904,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5068000,5068000,0.68899757,0.0016141903,-0.015298835,0.72460043,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5072000,5072000,0.689011,0.0016119068,-0.015301218,0.7245876,0.9999993,0.0,3.4924605e-10,-0.001265258,1
5076000,5076000,0.68902516,0.0016092915,-0.01530474,0.7245741,0.9999993,0.0,3.4924605e-10,-0.001265258,1
